id type z 
0002019 E 0.12509722095849635
0002020 F 0.0
0002024 F 0.0
0002025 E 0.1462909081538559
0002026 E 0.0351522912490223
0002027 E 1.6980875849140135e-10
0002028 F 0.0
0002033 F 0.0
0002034 E 0.03049311653858312
0002035 E 7.345477412943073e-08
0002036 E 0.46028193902330566
0002041 E 0.06426137871714838
0002042 F 0.0
0002043 E 0.014896595757046454
0002044 E 0.11106930249690125
0002048 E 2.175129290878363e-09
0002049 F 0.0
0002050 E 0.17782830426654253
0002051 E 0.06380523824313604
0002052 E 3.5944630311887963e-10
0002056 E 4.284830015854055e-09
0002057 E 0.46567895659115444
0002058 E 0.006260941773617618
0002059 E 0.44537580101004737
0002061 F 0.0
0002065 F 0.0
0002067 F 0.0
0002069 F 0.0
0133102 F 0.0
0133103 F 0.0
0133107 F 0.0
0133108 F 0.0
0133109 F 0.0
0133110 F 0.0
0133111 F 0.0
0133115 E 0.011165273476417546
0005578 E 0.07096900545062196
0005580 F 0.0
0005584 F 0.0
0005585 E 0.07402911603295435
0005587 F 0.0
0005588 F 0.0
0005592 E 0.07096900867595766
0005593 F 0.0
0005594 E 0.44587251210118173
0005595 F 0.0
0005596 E 0.05867675419517588
0005601 F 0.0
0005602 E 0.014317682414235429
0005603 E 0.032686913819187736
0005604 E 0.07185444284065727
0005608 F 0.0
0005609 F 0.0
0005611 F 0.0
0005612 F 0.0
0005617 F 0.0
0005618 E 0.09003851668800647
0005619 F 0.0
0005620 E 0.018796242323316562
0005624 F 0.0
0005625 F 0.0
0005626 F 0.0
0005627 E 0.020548060055590168
0005628 F 0.0
0005632 F 0.0
0005633 F 0.0
0005635 F 0.0
0005636 F 0.0
0005640 E 0.07185441093409695
0005641 F 0.0
0005642 F 0.0
0005643 E 0.07185441374520463
0005644 F 0.0
0005648 E 0.4272000879826277
0005649 F 0.0
0005650 F 0.0
0005651 F 0.0
0005652 F 0.0
0005656 F 0.0
0005657 E 0.019092611224870604
0005658 F 0.0
0005659 F 0.0
0005660 F 0.0
0005664 E 0.08533253617516438
0005665 E 0.019801630392220285
0005666 F 0.0
0005667 E 0.41608950468295547
0121756 E 0.5446785567865524
0121757 F 0.0
0121758 F 0.0
0121762 E 0.381842721551984
0121763 E 0.6587127933393508
0121764 E 0.012693401108768848
0121765 E 4.284830015854055e-09
0121766 E 0.06034327276646204
0121770 E 0.38421645819040595
0121771 F 0.0
0121772 E 0.035552759192919274
0121773 F 0.0
0121774 F 0.0
0121778 E 0.1321963611326704
0121779 E 0.11823704494458946
0121780 F 0.0
0121781 F 0.0
0121782 F 0.0
0121786 E 0.0280884911553612
0121787 F 0.0
0121788 E 0.02089967456507203
0121789 F 0.0
0121790 F 0.0
0121794 F 0.0
0121795 F 0.0
0121796 E 0.06511993890511389
0121797 F 0.0
0121798 E 0.01941150474128141
0121802 E 0.06511998544161485
0121803 F 0.0
0121805 F 0.0
0121806 F 0.0
0121810 E 0.38300242223366426
0121811 F 0.0
0121812 E 0.05909162224253759
0121813 F 0.0
0121814 F 0.0
0121818 F 0.0
0121819 E 0.4129804744183899
0121821 F 0.0
0121822 E 0.45310820249833594
0121826 F 0.0
0121827 E 0.4650942870011162
0121834 E 0.13456962156911825
0121835 F 0.0
0121836 E 0.07313305152491838
0121837 E 0.06568340265769701
0121843 F 0.0
0121844 E 0.06656878939806048
0121845 E 0.47027977687575967
0123368 E 0.03425793750779276
0123369 E 0.0277838263752158
0123370 E 0.35468747503024556
0123375 E 2.598239409336096
0123376 E 0.9944837821356421
0123377 E 0.9944837821356421
0123378 E 0.495482266382937
0123379 E 0.36169870504519236
0123383 E 0.3618756650593738
0123384 E 0.9944837821356421
0123385 E 0.3628931003768079
0123386 E 0.9942003139178405
0123387 E 0.3621770481055421
0123391 E 0.9944837821356421
0123392 E 0.36089724138162005
0123393 E 0.36316489163925325
0123394 E 0.3612167148539227
0123399 E 0.39120757533466
0123401 E 0.9944837821356421
0123402 E 0.006861251292000207
0123403 E 0.1489343335011298
0123840 F 0.0
0123841 E 0.4776830911405423
0123842 E 0.03250609297541084
0123844 F 0.0
0123849 E 0.07101151492732269
0123850 F 0.0
0123851 E 0.13051258090955462
0123852 E 0.038083255870884236
0123853 F 0.0
0123858 F 0.0
0123860 E 0.07499044913440206
0123861 F 0.0
0123862 E 0.36948587405759953
0123867 F 0.0
0123868 F 0.0
0123871 F 0.0
0123876 E 0.4399877033337684
0123877 E 0.06613949969273107
0123879 E 0.15124587175126136
0123880 E 0.040724883777227744
0123885 F 0.0
0123886 F 0.0
0123887 E 0.4472727830663735
0123888 E 0.024717279888559547
0123889 E 0.031013154673759962
0123894 E 0.06695267093602879
0123895 F 0.0
0123896 F 0.0
0123897 F 0.0
0121846 E 0.46460473070453834
0121850 E 0.4828957964379206
0121851 F 0.0
0121852 E 0.1124592765370218
0121853 E 0.12731152691854192
0121854 E 0.4487279252635375
0121858 E 0.12065794648829815
0121859 E 0.07076854740800123
0121860 E 0.047914588317381386
0121861 E 0.11840201531844706
0121862 F 0.0
0121866 E 0.4845498831026646
0121867 F 0.0
0121868 E 4.284830015854055e-09
0121869 E 0.11231136338660787
0121870 E 0.13211233371243436
0121874 E 0.13066971624916243
0121875 E 0.13317274992298125
0121877 E 4.284830015854055e-09
0121878 E 0.1296093607928031
0121882 F 0.0
0121883 E 0.026715207380435885
0121885 E 0.057286552395619667
0121886 E 0.03429563557040598
0121890 F 0.0
0121891 F 0.0
0121892 F 0.0
0121893 E 0.15698655544269136
0121894 F 0.0
0121898 F 0.0
0121899 F 0.0
0121900 F 0.0
0121901 E 0.06788349135560241
0121902 F 0.0
0121906 F 0.0
0121907 E 0.022040911439257287
0121908 F 0.0
0121909 F 0.0
0121910 F 0.0
0121914 F 0.0
0121915 F 0.0
0121916 F 0.0
0121917 F 0.0
0121918 F 0.0
0121922 F 0.0
0121923 F 0.0
0121924 F 0.0
0121925 E 0.42485212211073337
0121926 E 0.4704280490413042
0121930 F 0.0
0123898 F 0.0
0123903 F 0.0
0123904 F 0.0
0123905 E 0.4271965261015009
0123906 F 0.0
0123907 F 0.0
0123922 F 0.0
0123923 E 0.4165891357398201
0123924 E 0.07986613132550928
0123925 E 0.2173671299185015
0123930 F 0.0
0123931 F 0.0
0123932 E 0.5343818625021725
0123933 F 0.0
0124047 E 0.03375524203814082
0124048 E 0.5641640949189514
0124049 E 0.4413461584825889
0124050 F 0.0
0124054 E 0.4356075241722451
0124055 F 0.0
0124057 E 0.09913674620658013
0124058 E 0.1284123566908491
0124062 E 0.12202385800001778
0124064 E 0.03733514928746543
0124066 E 0.47662591256854053
0124070 E 0.06393939484232025
0124072 F 0.0
0124073 E 0.037724628466971236
0124074 F 0.0
0124078 F 0.0
0124079 E 0.08493653259485916
0124080 E 1.0906804268592331e-09
0124081 F 0.0
0124082 F 0.0
0124086 E 0.021913824253336135
0124087 E 0.39911425970001685
0124088 F 0.0
0124089 F 0.0
0124090 F 0.0
0124094 E 0.07974211996921474
0124096 F 0.0
0124097 F 0.0
0124098 E 0.03450166880649717
0124102 E 0.49459683566921153
0124103 E 0.4342708169230545
0124105 E 0.07288932767757658
0124106 E 0.18143552756682865
0124113 E 0.4106620866467286
0124114 E 0.5355761426395591
0124119 E 0.0200796618573663
0121931 F 0.0
0121932 F 0.0
0121933 E 0.42918393079806577
0121934 E 0.08494237015907528
0133198 F 0.0
0133207 E 0.08036883241972846
0133211 E 0.102463140738053
0133213 E 1.682202994775423
0133215 F 0.0
0133219 E 0.14511112485274552
0133220 F 0.0
0133221 F 0.0
0133222 E 0.02428019449810729
0133223 E 1.595675749567813
0133227 E 0.06876890098158439
0133228 E 0.050450826865996584
0133229 F 0.0
0133230 E 0.030098353352617045
0133231 F 0.0
0133235 E 0.009971024443995294
0133236 E 0.423091639921597
0133237 E 0.3677419307312042
0133238 E 0.023056001441831543
0133239 E 0.06902583737245917
0133243 F 0.0
0133244 E 0.4954822687538634
0133245 F 0.0
0133246 E 0.06833961591469279
0133247 F 0.0
0133251 E 0.06833963565244276
0133253 E 0.1985248309407691
0133254 E 0.0420227459499635
0133386 E 0.03499174591300448
0133406 E 0.44975612413445876
0133407 E 0.036479901164475255
0133408 F 0.0
0133409 F 0.0
0133410 F 0.0
0133414 F 0.0
0133415 F 0.0
0133416 E 0.42122595531387874
0133417 F 0.0
0133418 F 0.0
0133422 E 0.41608943111071195
0133426 F 0.0
0133430 E 0.06393940330672385
0133431 E 0.4033207477003127
0133432 F 0.0
0133433 F 0.0
0133434 E 0.08815581124786273
0124121 F 0.0
0124122 E 0.09463613517057694
0124126 E 0.35279740229084705
0124127 E 0.009823889006483622
0124128 F 0.0
0124129 F 0.0
0124134 E 0.22693800364399586
0124137 F 0.0
0124138 E 0.40273915359478757
0124142 F 0.0
0124143 E 0.4426416200133227
0124145 F 0.0
0124146 F 0.0
0124150 E 0.46791485115414216
0124151 F 0.0
0124153 F 0.0
0124154 F 0.0
0124158 E 0.019335569675422916
0124159 F 0.0
0124160 E 0.27595425074412555
0124162 E 0.03429332389292143
0124167 E 0.04048831620939626
0124168 E 0.029023872596491734
0124169 E 0.11266445362429743
0124175 E 0.06568339178265055
0124176 E 0.10405495900661971
0124178 E 4.284830015854055e-09
0124190 E 0.2517504744706913
0124200 E 0.04094441078146843
0136317 E 0.1606472533540045
0136338 E 0.1227961273963597
0136343 F 0.0
0136344 E 1.3517058517996434e-08
0136349 E 0.15362767663219057
0136350 E 0.464917355531577
0136353 E 9.937366861282499e-09
0136365 E 0.005436745015217292
0136368 E 0.18315016527549705
0136394 E 0.12606046477205568
0136416 F 0.0
0136428 E 0.1357662123295367
0136439 F 0.0
0136441 E 0.06380527499199312
0136466 F 0.0
0136469 E 0.49108205811287164
0136473 E 0.4534945717831612
0136480 E 0.023913725027426593
0136551 E 0.11820709837911307
0136553 F 0.0
0136564 E 0.17514418291943423
0005668 F 0.0
0005672 F 0.0
0005673 E 0.4330873627948855
0005674 E 0.436286156351871
0005675 E 0.08592358458194847
0005680 E 0.0035618219069433166
0005681 E 0.0722070951222684
0005682 F 0.0
0005683 E 0.02179718638934643
0005684 F 0.0
0005688 E 0.0643686871123951
0005689 F 0.0
0005690 F 0.0
0005691 E 0.015609498141943663
0005697 F 0.0
0005698 F 0.0
0005699 F 0.0
0005700 E 0.027292730681866776
0005701 E 0.4272080480834071
0005705 E 0.022040914696973373
0005706 F 0.0
0005707 F 0.0
0005708 E 0.15473822246539892
0005709 F 0.0
0005713 E 0.021324866596267693
0005714 E 0.41783998375259485
0005715 E 0.0854228461940708
0005716 F 0.0
0005717 F 0.0
0005722 F 0.0
0005724 F 0.0
0005725 F 0.0
0005729 F 0.0
0005730 F 0.0
0005731 E 0.02132486583578873
0005732 E 0.03599452212098754
0005733 F 0.0
0005737 E 0.019055206856392216
0005738 F 0.0
0005739 F 0.0
0005740 F 0.0
0005741 F 0.0
0005745 F 0.0
0005747 E 0.035493526585877636
0005748 F 0.0
0005749 F 0.0
0005753 F 0.0
0005754 F 0.0
0005755 F 0.0
0005756 F 0.0
0005757 E 0.03183884871295903
0122498 F 0.0
0122499 E 0.00929939867287404
0122500 F 0.0
0122501 E 0.1256588589162245
0122502 F 0.0
0122506 F 0.0
0122507 F 0.0
0122508 F 0.0
0122509 E 0.06956484566037309
0122510 E 0.6335151370034
0122515 F 0.0
0122516 E 0.4264877391065767
0122517 E 0.41578678311967743
0122518 E 0.4420031751148207
0122522 E 0.45148881617251485
0122523 E 0.03375524442480264
0122524 F 0.0
0122525 E 0.0183087802125726
0122526 E 0.4219127011166471
0122530 F 0.0
0122531 F 0.0
0122532 F 0.0
0122533 E 0.03974188979339341
0122534 F 0.0
0122538 F 0.0
0122539 F 0.0
0122540 E 0.06745423809533975
0122541 E 0.04847051095551699
0122542 F 0.0
0122546 F 0.0
0122547 E 0.022040913345157488
0122548 E 0.032686716091320546
0122549 F 0.0
0122550 F 0.0
0122554 F 0.0
0122555 F 0.0
0122556 E 0.13874329937237237
0122557 E 0.07499009154664586
0122558 F 0.0
0122562 F 0.0
0122563 F 0.0
0122564 E 0.15016452759059823
0122565 E 0.01810819848339354
0122570 F 0.0
0122571 E 0.04327243413484339
0122572 F 0.0
0122574 E 0.11081437335636443
0122578 F 0.0
0122579 E 0.03101306907404558
0122580 F 0.0
0005761 F 0.0
0005763 E 0.44035788093641764
0005764 E 0.01957842742850745
0005770 E 0.08937070467699544
0005771 F 0.0
0005772 F 0.0
0005774 E 0.065683416434954
0005779 E 0.09854958792495361
0005780 F 0.0
0005781 E 0.01784733485459987
0005782 F 0.0
0005783 E 0.02185390115602109
0015589 F 0.0
0015590 E 0.03374659981620592
0015591 E 0.0322620447130589
0015592 E 0.1254087421350363
0015596 E 0.012359580509577585
0015597 F 0.0
0015598 F 0.0
0015599 E 0.040244583765168006
0015600 F 0.0
0015605 E 0.030269070314536184
0015606 F 0.0
0015607 E 0.43635292874691944
0015608 E 0.11586106815543601
0015612 E 0.004598894071245991
0015613 F 0.0
0015614 E 0.1139784108736403
0015615 F 0.0
0015616 E 0.11324537162825024
0015620 F 0.0
0015621 F 0.0
0015622 F 0.0
0015623 F 0.0
0015624 E 0.028530134616189622
0015628 F 0.0
0015629 E 0.40128487798337414
0015630 F 0.0
0015631 E 0.479214896747287
0015632 E 0.040083237383511224
0015636 E 0.023756447359446656
0015637 E 0.101244987143899
0015638 E 0.4090377631434069
0015639 F 0.0
0015640 E 0.08580665629834634
0015645 E 0.005105453024011457
0015646 E 0.11091003703514199
0015647 E 0.42349489834573834
0015648 F 0.0
0015652 F 0.0
0015654 E 0.03182062195794862
0015655 E 0.3607105546830008
0015660 E 0.060837292498131336
0015662 F 0.0
0015664 F 0.0
0015668 E 0.03157689418463677
0015669 F 0.0
0015670 E 4.284830015854055e-09
0015673 E 0.01643393899731442
0015680 E 0.020038928186675308
0015681 F 0.0
0015685 E 0.14682824827219756
0015687 E 0.04973004488150426
0016527 F 0.0
0016528 E 0.004842639807647341
0016529 E 0.10652712240416946
0016530 E 0.02257006924546044
0016535 E 0.005589060821466785
0016536 E 0.01835764432014669
0016537 F 0.0
0016538 F 0.0
0016539 F 0.0
0016543 F 0.0
0016544 E 0.025285872676230187
0016545 E 0.014612916233908105
0016546 E 0.03707386871118557
0016547 E 0.09371670096916812
0016551 F 0.0
0016552 E 0.39221581369224073
0016553 E 0.035075571921450104
0016554 E 0.49722625615720223
0016555 F 0.0
0016588 E 0.39254485180939136
0016589 E 0.3737086201417687
0016591 E 0.023756444012281153
0016592 E 0.449600121041718
0016697 E 0.10678833214124875
0016698 E 0.41185326565828356
0016700 F 0.0
0016701 E 0.4706988055737716
0016715 F 0.0
0016716 E 0.43527379905368585
0016717 F 0.0
0016718 E 0.03359460528292572
0016719 E 0.45580310450269157
0016724 E 0.4894461859776506
0016725 F 0.0
0016726 E 0.02076555666602917
0016727 F 0.0
0016728 F 0.0
0016751 F 0.0
0016752 E 0.47523537305290214
0016753 F 0.0
0016754 F 0.0
0016755 F 0.0
0016760 F 0.0
0016761 F 0.0
0016762 E 0.6124173153031525
0016763 E 0.06351012454100895
0016764 E 0.04248386164138672
0016780 F 0.0
0016781 F 0.0
0016782 E 0.09008495408287957
0016783 F 0.0
0133439 E 0.037503441493953606
0133440 F 0.0
0133442 E 0.0630539860736168
0133446 E 0.47733347486337296
0133447 F 0.0
0133448 E 0.45113133163680813
0133449 F 0.0
0133450 F 0.0
0133454 F 0.0
0133455 E 0.48743079951792456
0133456 E 0.02604863634725786
0133457 F 0.0
0133458 E 0.12565885249333478
0133486 F 0.0
0133489 F 0.0
0133494 F 0.0
0133495 E 0.2628075653966598
0133496 F 0.0
0133497 E 0.018333548222082302
0133498 E 0.45185745718097853
0133502 E 0.12763454599878182
0133503 F 0.0
0133504 F 0.0
0133505 F 0.0
0133506 E 0.07156824577178796
0133510 F 0.0
0133514 F 0.0
0133518 F 0.0
0133519 E 0.4252780388862955
0133520 F 0.0
0133521 F 0.0
0133522 F 0.0
0133526 E 0.009823110730079165
0133527 F 0.0
0133528 E 0.37957520657477656
0133529 F 0.0
0133530 F 0.0
0133534 E 0.4289855341811513
0133536 F 0.0
0133538 E 0.3525002308855438
0133542 F 0.0
0133543 E 0.43036350051152694
0133544 E 0.02263498446250557
0133545 E 0.4217468442643879
0133546 E 0.38146042922971923
0133550 F 0.0
0133551 F 0.0
0133552 E 0.4249138406244451
0133553 F 0.0
0133554 F 0.0
0116632 F 0.0
0116638 E 0.10116561105881512
0116641 E 0.45112030358077704
0116821 F 0.0
0116822 F 0.0
0116824 E 0.010255099272136643
0116828 E 0.01866741885440182
0116829 F 0.0
0116836 E 0.42291301252254065
0116837 F 0.0
0116839 F 0.0
0116840 E 0.010140822905126015
0116845 F 0.0
0116846 F 0.0
0116847 F 0.0
0116853 E 0.45915421139590074
0116854 E 0.01838494550823263
0116855 F 0.0
0116856 F 0.0
0116857 F 0.0
0116861 E 0.06863474338474494
0116862 F 0.0
0116863 E 0.11158941972641065
0116929 E 0.2249627550496204
0116933 F 0.0
0116935 F 0.0
0116936 F 0.0
0116937 F 0.0
0116941 E 0.49760035601087654
0116942 F 0.0
0116943 E 0.04749558424454282
0116944 F 0.0
0116945 F 0.0
0116949 E 0.4182331827292815
0116950 E 0.02914079347184991
0116952 E 0.008803043969018829
0116953 F 0.0
0116966 F 0.0
0116967 F 0.0
0116968 E 0.12674750231923312
0117024 E 0.1712080088225337
0117029 F 0.0
0117031 F 0.0
0117032 F 0.0
0117033 F 0.0
0117037 E 0.017394786691642655
0117038 F 0.0
0117039 E 0.46955999443325763
0117040 E 4.284830015854055e-09
0117041 F 0.0
0006981 E 0.4719284695659171
0006982 E 0.02397127322882943
0006983 F 0.0
0006984 F 0.0
0006988 E 0.025381065157010354
0006990 E 0.01744325351851188
0006991 E 0.051973723718773575
0006992 F 0.0
0006996 F 0.0
0007000 E 0.039543856780424984
0007001 F 0.0
0007006 F 0.0
0007007 E 0.0686348635897271
0007008 F 0.0
0007009 F 0.0
0007014 E 0.07748458488853702
0007015 F 0.0
0007016 E 0.05505850858157773
0007017 E 0.0315515508759166
0007021 F 0.0
0007022 F 0.0
0007023 F 0.0
0007024 F 0.0
0007025 E 0.41748997209215644
0007056 E 0.04324025269121382
0007057 E 0.0695233425312657
0007058 E 0.38705413478616335
0007059 F 0.0
0007060 E 0.03488029180500356
0007082 E 0.38184272489861576
0007083 F 0.0
0007084 F 0.0
0007085 E 0.1368535221436905
0007086 F 0.0
0007108 E 0.06901015450828428
0007109 E 0.019374922540084865
0007110 F 0.0
0007111 E 0.07826693764514847
0007112 E 0.07787058162367773
0007116 F 0.0
0007118 F 0.0
0007119 F 0.0
0007120 E 0.38388708554922635
0007125 F 0.0
0007126 E 0.06643462431442108
0007127 E 0.15002419331775402
0007128 F 0.0
0007129 E 0.08118609173275546
0007152 E 0.10257540252539225
0007153 E 0.38547055750521864
0007154 E 0.030914889235379876
0014356 F 0.0
0014357 E 0.04410897433825916
0014358 E 0.4225363074961038
0014359 E 0.42982364908235127
0014360 F 0.0
0014375 E 0.1337531929492585
0014376 E 0.1099907832472608
0014377 E 0.020791792538275834
0014378 E 0.09795889161476228
0014383 E 0.14714295787087658
0014384 E 0.43494944971726895
0014385 F 0.0
0014386 F 0.0
0014387 F 0.0
0014392 F 0.0
0014393 F 0.0
0014394 E 0.06529954398190874
0014395 E 0.4526174423467956
0014396 E 0.02927682466723281
0014401 F 0.0
0014402 E 0.028773986431610145
0014403 F 0.0
0014404 E 0.019335577720456326
0014405 F 0.0
0014419 F 0.0
0014420 E 0.4849378323693125
0014421 F 0.0
0014422 F 0.0
0014423 F 0.0
0014428 F 0.0
0014429 F 0.0
0014430 F 0.0
0014431 F 0.0
0014432 E 0.44938565380024165
0014437 E 0.3790749137677018
0014438 E 0.43965876428125944
0014439 E 0.09365765765164437
0014440 E 0.07180917169776102
0014441 F 0.0
0014573 F 0.0
0014574 E 0.07613399981091516
0014575 E 0.1015797567716591
0014576 E 0.36118920526269344
0014577 E 0.07271299987460142
0014582 E 0.3684468363309722
0014583 F 0.0
0014584 E 0.16707982176874653
0014585 E 0.08504777989312183
0014586 E 0.14412503842443763
0014591 E 2.658236254895665
0014592 F 0.0
0014593 E 0.14825568503715453
0014594 E 0.22564101188334199
0014595 E 0.11849751277598854
0014618 E 0.18693684819693251
0014620 F 0.0
0014621 F 0.0
0014622 E 0.11311979534176846
0014627 E 0.017592292357136732
0014628 E 0.16095917239930863
0014629 E 0.46557042311467567
0014630 E 0.15204925148180876
0014636 E 0.4517462850706607
0014637 E 0.6195804388496874
0014638 E 0.1491861411182474
0014639 F 0.0
0014640 E 0.48845304023282343
0014662 E 0.0862698273387286
0014663 F 0.0
0014664 F 0.0
0014665 F 0.0
0014666 E 0.10721710394730119
0014670 F 0.0
0014671 E 0.06952015128442901
0014672 E 0.061190115715572646
0014673 E 0.38864295317321973
0014674 F 0.0
0014678 E 0.12477242355447564
0014679 F 0.0
0014680 E 0.12311899209293388
0014681 E 0.0646906717729844
0014682 E 0.014758101437683989
0014686 F 0.0
0014688 F 0.0
0014689 E 0.14358418185355895
0014690 E 0.13201157843373387
0014691 E 0.06732004648795885
0014696 E 0.07919203511303417
0014697 E 0.1260822176245986
0014698 E 0.11204835854711359
0014699 E 0.5338456551641465
0014700 E 0.11302937264885235
0014705 E 0.4662079330114298
0014706 F 0.0
0014707 F 0.0
0014708 E 0.12477182818998613
0015161 F 0.0
0015163 F 0.0
0015164 E 0.038587082073583474
0015165 F 0.0
0015208 E 0.105779193176803
0015209 E 0.01910575065086866
0007155 E 0.0295249850933995
0007156 F 0.0
0007161 E 0.02653346011773829
0007162 E 0.1465698481266582
0007163 F 0.0
0007164 E 0.9491861183786044
0007165 F 0.0
0007170 F 0.0
0007172 E 0.06865449819285585
0007173 E 0.028530254644068054
0007174 F 0.0
0007179 F 0.0
0007180 E 0.023350117427901884
0007181 F 0.0
0007182 F 0.0
0007183 F 0.0
0007188 F 0.0
0007189 F 0.0
0007190 F 0.0
0007191 E 0.4214795121343279
0007192 E 0.35094787708736136
0007206 E 0.03251704809700407
0007207 F 0.0
0007208 E 0.03548963253248203
0007209 E 0.0757341804504674
0007210 F 0.0
0007315 E 0.43347737817923376
0007316 F 0.0
0007317 F 0.0
0007318 E 0.4474745619170789
0007319 E 0.004597508605334466
0007324 F 0.0
0007325 E 0.014612916826114276
0007326 F 0.0
0007327 E 0.029520413221564644
0007328 F 0.0
0007333 E 0.02653470654715069
0007334 F 0.0
0007335 F 0.0
0007336 F 0.0
0007337 E 0.20636127605112936
0007342 E 0.08280150856383306
0007343 F 0.0
0007344 F 0.0
0007345 F 0.0
0007346 E 0.1280376228999494
0007360 E 0.42133760972301204
0007361 F 0.0
0007362 F 0.0
0007363 E 0.008271166601205396
0007364 E 0.06613955120479344
0019609 E 0.06505883576450629
0019610 F 0.0
0019611 E 0.006929602444764585
0019612 E 0.09778716679853051
0019613 E 0.07695225273404468
0019617 F 0.0
0019618 F 0.0
0019619 F 0.0
0019620 F 0.0
0019621 F 0.0
0019625 E 0.14988498141604092
0019627 F 0.0
0019628 E 0.11245246987271107
0019629 F 0.0
0019633 F 0.0
0019634 F 0.0
0019635 F 0.0
0019636 F 0.0
0019637 E 0.06380524096091514
0019641 E 0.014896543351390661
0019643 F 0.0
0019644 E 0.14498589070849577
0019645 F 0.0
0019649 E 0.14533541064983668
0019650 F 0.0
0019651 F 0.0
0019652 F 0.0
0019653 F 0.0
0019657 F 0.0
0019658 E 0.07680163908278818
0019659 F 0.0
0019660 E 0.06940090460095825
0019665 E 0.09492868101070695
0019666 E 0.06915724907510636
0019668 E 0.4293437240296619
0019669 E 0.0056956925132594155
0019674 F 0.0
0019675 E 0.006204687137378778
0019677 E 4.358644569965031e-07
0019681 E 1.2187267623161442e-08
0019682 E 0.4618481926195554
0019683 F 0.0
0019684 E 0.07432282895182374
0019685 E 0.07680164159743591
0024346 F 0.0
0024350 F 0.0
0024351 F 0.0
0024352 F 0.0
0024353 F 0.0
0024359 E 0.21959495870550055
0024410 F 0.0
0024411 F 0.0
0024412 F 0.0
0024413 F 0.0
0024419 E 0.024802360420258504
0024420 F 0.0
0024421 F 0.0
0024422 F 0.0
0024423 E 0.0661394998133554
0024428 F 0.0
0024429 F 0.0
0024430 E 0.08123811958936417
0024431 E 0.12681548886388497
0024432 E 0.1674426447953814
0024600 E 0.514965670747746
0024602 E 0.09361427085563792
0024610 F 0.0
0024617 F 0.0
0024624 E 0.011060250586928111
0024627 F 0.0
0016784 F 0.0
0016798 F 0.0
0016799 F 0.0
0016800 F 0.0
0016801 F 0.0
0016802 F 0.0
0016817 E 0.07668393189904339
0016818 F 0.0
0016819 F 0.0
0016820 E 0.03076953544726489
0016821 E 0.06764910678362683
0016835 E 0.020791849516814866
0016836 E 0.5014377595116956
0016837 E 0.07530542548168055
0016838 F 0.0
0016839 F 0.0
0016853 E 0.45727562780813746
0016854 E 0.02509061447146372
0016855 E 0.15041436218240894
0016856 E 0.9953435315149843
0016857 E 2.321263383226014e-09
0016862 E 0.09810403614929357
0016863 F 0.0
0016864 E 0.11354974905200386
0016865 E 0.1253362892449731
0016866 E 0.45378756478725324
0016871 E 0.07185441631597546
0016872 E 0.08457191223434153
0016873 E 0.1443641244132269
0016874 E 0.14714290285299242
0016875 E 0.14893432728607411
0016898 E 0.11160799205920431
0016899 E 0.14656937978712709
0016900 E 0.13858598075323075
0016901 E 0.031271937643001235
0016902 E 0.07539016486624128
0016907 F 0.0
0016908 F 0.0
0016909 E 0.4376228745829728
0016910 E 0.528478307822694
0016911 F 0.0
0016916 E 2.69339048787863
0016917 F 0.0
0016918 E 0.495911597936441
0016919 E 0.4507287503118
0016920 F 0.0
0016925 E 0.4289507404296361
0016926 E 0.0038524724908836194
0016927 F 0.0
0016929 E 0.09768844569180823
0016934 F 0.0
0117045 F 0.0
0117046 F 0.0
0117047 F 0.0
0117048 F 0.0
0117049 E 4.284830015854055e-09
0117053 E 0.5286527745070252
0117054 F 0.0
0117055 F 0.0
0117056 E 0.06511993820374115
0117057 E 0.5091928269731988
0117061 F 0.0
0117062 F 0.0
0117063 E 0.06733907623880132
0117064 F 0.0
0117065 E 0.25190136218005155
0007369 F 0.0
0007370 E 0.12239406305831305
0007371 E 0.019105751973173914
0007372 F 0.0
0007373 F 0.0
0007378 F 0.0
0007379 F 0.0
0007380 F 0.0
0007382 F 0.0
0007513 E 0.11706570652132457
0007514 F 0.0
0007516 E 0.08593900499885523
0007517 E 0.036982665569134626
0007521 F 0.0
0007522 E 1.6426284946944179
0007523 E 0.42952223879133605
0007524 F 0.0
0007525 F 0.0
0007529 E 0.0740277159447818
0007530 E 0.025106693077738867
0007531 F 0.0
0007532 F 0.0
0007533 E 0.09091395496749805
0007537 E 0.1704311295054741
0007538 F 0.0
0007539 F 0.0
0007540 F 0.0
0007541 F 0.0
0007545 E 0.5319181888667911
0007546 E 0.1492638784428328
0007547 E 0.09291260036465888
0007548 E 0.366793735055285
0007549 F 0.0
0007554 F 0.0
0007555 E 0.15212127806976267
0007556 F 0.0
0007557 F 0.0
0007558 E 0.11194751044935065
0007562 F 0.0
0007563 F 0.0
0007565 F 0.0
0007566 F 0.0
0007570 E 0.07402776293216799
0007571 E 0.07359841023140665
0007572 F 0.0
0007573 F 0.0
0007574 F 0.0
0007578 F 0.0
0007579 E 0.07426157783078707
0007580 F 0.0
0007581 E 0.2619790010672621
0016935 F 0.0
0016937 E 0.10855743258999946
0016938 E 0.39681207610633407
0017168 F 0.0
0017169 E 0.03449068580814295
0017170 F 0.0
0017171 E 0.5119851645269509
0017172 E 1.0135001474539795
0017177 E 0.4261890281363124
0017178 F 0.0
0017179 E 0.019557529592468224
0017180 E 0.43245173389707703
