id type z noise 
0133235 F 0.0 0.31226689796764445
0133236 E 0.0486835050664772 1.4234150728839714
0133237 E 0.03817324943053375 0.8850049368741898
0133238 E 3.27061663312559e-05 1.0345958498862304
0133239 F 0.0 0.18695387662447396
0133244 F 0.0 0.13446759546083023
0133246 F 0.0 0.3042087314821937
0133251 F 0.0 0.3506900421354287
0133253 F 0.0 0.30357368115421557
0133254 F 0.0 0.6229168121894278
0133386 F 0.0 0.543775341184309
0133406 F 0.0 0.2570057919822366
0133407 F 0.0 0.1948599870350241
0133416 F 0.0 0.2797399301222218
0133422 F 0.0 0.5360429978900004
0133430 F 0.0 0.14559102388099399
0133431 E 0.03760642682467342 2.2877981427711718
0133434 F 0.0 0.4302882608080667
0124122 F 0.0 0.20252741406343022
0124126 E 0.021396250155163617 0.9683053924171596
0124127 E 0.00650348136271287 2.4128973246760945
0124134 F 0.0 0.416080231384576
0124138 E 0.06410821723042746 1.8628086597633675
0124143 F 0.0 0.47362337905779295
0124150 F 0.0 0.2210502721012936
0124158 F 0.0 0.1659568855892073
0124160 F 0.0 0.16965999087729988
0124162 F 0.0 0.21020125164667935
0124167 F 0.0 0.6529143680657464
0124168 F 0.0 0.33563430057879357
0124169 F 0.0 0.32167059652752494
0124175 F 0.0 0.3081112393345015
0124176 F 0.0 0.18321567864531457
0124178 E 2.871327837630151e-09 5.609980948393014
0124190 F 0.0 0.1558400842178731
0124200 E 0.040602644584165494 1.019712842033782
0136317 F 0.0 0.5529929110259536
0136338 F 0.0 0.6516187231023646
0136344 F 0.0 0.3582955941276995
0136349 F 0.0 0.2734705046146384
0136350 F 0.0 0.3511359768934262
0136353 E 0.006587227490589443 0.8914523524812189
0136365 F 0.0 0.5998658235863218
0136368 F 0.0 0.6388142117007345
0136394 F 0.0 0.5057430028826658
0136428 F 0.0 0.1818200395330608
0136441 F 0.0 0.2300232398388824
0136469 F 0.0 0.6607114179142204
0136473 F 0.0 0.45840206004803913
0136480 F 0.0 0.5211783754728928
0136551 F 0.0 0.5493300487493759
0136564 F 0.0 0.3979774609889114
0005673 F 0.0 0.3070457428937774
0005674 E 0.06393939314038638 1.0892792168281837
0005675 F 0.0 0.4971792719510176
0005680 E 0.003561821900449585 1.549867387288452
0005681 F 0.0 0.2425768197660853
0005683 F 0.0 0.7383254922208571
0005688 F 0.0 0.2524153185340651
0005691 F 0.0 0.1556416273632742
0005700 F 0.0 0.32391513816305034
0005701 F 0.0 0.20211817945977456
0005705 E 0.022068947064254996 1.080301465492173
0005708 F 0.0 0.18130873740181627
0005713 F 0.0 0.5923933848389504
0005714 E 0.04835866059432478 1.585015415475392
0005715 F 0.0 0.17066656900074748
0005731 E 0.000523394406743768 0.8551129358550817
0005732 E 0.01609105844631188 0.8108807355473917
0005737 E 0.018767411059274777 0.9541615291682755
0005747 F 0.0 0.3131877397123357
0005757 F 0.0 0.3285644567751356
0122499 E 0.011567027514025378 0.8433325426457533
0122501 F 0.0 0.18700866571236
0122509 F 0.0 0.3588294840640245
0122510 F 0.0 0.653817678818948
0122516 F 0.0 0.4225977564751916
0122517 E 0.053287178266777764 1.1232639587686064
0122518 E 0.07034784985145419 1.0457305843485614
0122522 F 0.0 0.15751822339528732
0122523 F 0.0 0.5665473021170777
0122525 E 0.018038859493717772 1.0607545807625867
0122526 F 0.0 0.7365079909375412
0122533 F 0.0 0.6730318460306385
0122540 F 0.0 0.17736374207775973
0122541 E 0.04820765031200772 0.9756377484404295
0122547 E 0.023400128828854023 0.8161510050754391
0122548 F 0.0 0.2183579347384828
0122556 F 0.0 0.1437440462633114
0122557 F 0.0 0.2048562747671055
0122564 F 0.0 0.26889442059692326
0122565 F 0.0 0.14183042057487574
0122571 F 0.0 0.24074939124011555
0122574 F 0.0 0.140149053607255
0122579 F 0.0 0.17473971329414248
0005763 F 0.0 0.7649375617750089
0005764 F 0.0 0.5826906591686878
0005770 E 0.11086508856858 2.578348349826962
0005774 F 0.0 0.2856087528421766
0005779 F 0.0 0.20144251896525311
0005781 F 0.0 0.21459006545444373
0005783 E 0.019933260161023997 1.8763711418025166
0015590 F 0.0 0.26686626525953866
0015591 F 0.0 0.2540342669818735
0015592 F 0.0 0.19964329367687628
0015596 F 0.0 0.32985496168343537
0015599 F 0.0 0.35889122570197945
0015605 F 0.0 0.41472895215248246
0015607 F 0.0 0.7482915107613145
0015608 F 0.0 0.3355157734291905
0015612 F 0.0 0.33785844670421816
0015614 F 0.0 0.14829056570614021
0015616 F 0.0 0.42048801513055023
0015624 F 0.0 0.32897893261480954
0015629 E 0.03661782439870439 1.20076206720814
0015631 F 0.0 0.21680154535468735
0015632 F 0.0 0.41735557261645473
0015636 E 0.029639771962972083 0.8129302111297696
0015637 F 0.0 0.18964379714733726
0015638 E 0.04209315946348133 1.9546294935191864
0015640 F 0.0 0.17687091645031988
0015645 F 0.0 0.4549798975444209
0015646 F 0.0 0.18052320038348701
0015647 E 0.05751535279186423 0.8422561523885121
0015654 F 0.0 0.6277695401836119
0015655 E 0.00733999073823258 2.879880917235144
0015660 F 0.0 0.6736152217592969
0015668 F 0.0 0.24187333108431963
0015670 F 0.0 0.3595121626230561
0015673 F 0.0 0.3806177230947204
0015680 F 0.0 0.6844504842827749
0015685 F 0.0 0.23406300129548424
0015687 F 0.0 0.5911328262665362
0016528 E 0.005443029886395139 4.615606405242489
0016529 F 0.0 0.35008201325296917
0016530 F 0.0 0.6886230582505372
0016535 F 0.0 0.2691220513513157
0016536 F 0.0 0.30088263225647494
0016544 F 0.0 0.5568544551786093
0016545 F 0.0 0.43144872430990544
0016546 F 0.0 0.17912245439727484
0016547 F 0.0 0.2110690844347659
0016552 E 0.029472989224109344 0.911247894731722
0016553 F 0.0 0.39192121241014466
0016554 F 0.0 0.19598857442627393
0016588 E 0.008790451259058495 1.1660840882750636
0016589 F 0.0 0.6388527865718605
0016591 F 0.0 0.47544715338001203
0016592 F 0.0 0.2957694188509974
0016697 F 0.0 0.3449626888787917
0016698 F 0.0 0.7101110642145214
0016701 F 0.0 0.3714295351484703
0016716 F 0.0 0.16710557064336803
0016718 F 0.0 0.3177279370718851
0016719 F 0.0 0.11376969237601783
0016724 E 0.07690454815365917 1.6051176580513777
0016726 E 0.01651847697804011 1.6381811083508406
0016752 F 0.0 0.37990697808573887
0016762 E 0.065643191981193 0.86673392252749
0016763 F 0.0 0.7751464985549945
0016764 F 0.0 0.4770724610069045
0016782 F 0.0 0.32969777528695665
0133439 F 0.0 0.30138335148899836
0133442 F 0.0 0.19661160515330275
0133446 F 0.0 0.5374179589650965
0133448 F 0.0 0.17315475540963726
0133455 F 0.0 0.2617078904271566
0133456 F 0.0 0.19286905989153041
0133458 F 0.0 0.14563238440447898
0133495 E 2.871327837630151e-09 3.1376615586885386
0133497 F 0.0 0.2602082998145994
0133498 F 0.0 0.10756187644333325
0133502 F 0.0 0.24722929610102262
0133506 F 0.0 0.2424088977197002
0133519 F 0.0 0.10959955497824565
0133526 F 0.0 0.6787394589954778
0133528 F 0.0 0.6444249527884504
0133534 F 0.0 0.1300914569809808
0133538 F 0.0 0.1954361292303073
0133543 F 0.0 0.5266891304500999
0133544 F 0.0 0.3323262780303605
0133545 F 0.0 0.6909993682277623
0133546 F 0.0 0.2879759923109354
0133552 F 0.0 0.12387601379546259
0116638 F 0.0 0.17528441583099344
0116641 F 0.0 0.24742488571235013
0116824 F 0.0 0.6409223489878704
0116828 F 0.0 0.2745709187945065
0116836 F 0.0 0.7234560109991571
0116840 F 0.0 0.2351099936796383
0116853 F 0.0 0.54277820110072
0116854 F 0.0 0.20954999068232957
0116861 F 0.0 0.5561886180983436
0116863 F 0.0 0.25241711165816555
0116929 F 0.0 0.1774847570699615
0116941 F 0.0 0.3118488355556104
0116943 F 0.0 0.3768375812845914
0116949 F 0.0 0.5152366068635266
0116950 F 0.0 0.18902126215619713
0116952 F 0.0 0.12652955502054383
0116968 F 0.0 0.23540322401129288
0117024 F 0.0 0.4870112289834625
0117037 E 0.017882250534678783 3.794647898603001
0117039 F 0.0 0.6984738179404167
0117040 F 0.0 0.5940233828183304
0006981 E 0.11312244611715061 1.0099637147197407
0006982 F 0.0 0.23648300501692363
0006988 F 0.0 0.10391110615803037
0006990 E 0.01808220039628254 4.648639455765342
0006991 F 0.0 0.29097948586504163
0007000 E 0.020938902111754358 1.0186425121254514
0007007 F 0.0 0.30066725252846194
0007014 F 0.0 0.30104739545366566
0007016 E 0.013427628830191649 0.808960385961171
0007017 E 0.03211907052757346 16.950147916216014
0007025 E 0.048344166656733877 1.664209219927063
0007056 F 0.0 0.267038467677843
0007057 F 0.0 0.4519329424668761
0007058 E 0.033383490827045344 4.011155316289637
0007060 F 0.0 0.26481714149040136
0007082 E 0.029249956851835936 1.6993137232741349
0007085 F 0.0 0.22597430298959992
0007108 F 0.0 0.1056036385089122
0007109 F 0.0 0.47771169900923427
0007111 F 0.0 0.20406948948401685
0007112 F 0.0 0.3355686240042908
0007120 E 0.02318347534952906 1.000104538758979
0007126 E 0.06973700353345585 0.8024072507929231
0007127 F 0.0 0.5564520680161014
0007129 F 0.0 0.44782491882370407
0007152 F 0.0 0.19584722843504682
0007153 E 0.0245960135662865 1.0308364663244942
0007154 F 0.0 0.3483330980542425
0014357 F 0.0 0.21904349041261326
0014358 E 0.07228033961714965 1.4606093464216514
0014359 E 0.06373594159673393 1.2358473989378131
0014375 F 0.0 0.15927661934018453
0014376 F 0.0 0.1609729977726037
0014377 E 2.871327837630151e-09 2.270205897516811
0014378 E 0.09807846130446807 1.4473733090548886
0014383 F 0.0 0.15781488298648658
0014384 E 0.060754927018196285 1.7767545362357906
0014394 F 0.0 0.3424079832147596
0014395 F 0.0 0.27150525162672406
0014396 F 0.0 0.2525275976978134
0014402 F 0.0 0.7456759444337908
0014404 F 0.0 0.5514596087623129
0014420 F 0.0 0.28675178218997543
0014432 E 0.07878641724062399 2.0169131048489226
0014437 E 2.871327837630151e-09 1.5865573225520635
0014438 F 0.0 0.5878133474633638
0014439 F 0.0 0.5246702212115805
0014440 F 0.0 0.4696358038196574
0014574 F 0.0 0.4844902352496314
0014575 F 0.0 0.6297360208456076
0014576 F 0.0 0.4400960357720582
0014577 F 0.0 0.6583912314847462
0014582 E 0.03784559831035863 1.2491861512753955
0014584 F 0.0 0.4462013695592283
0014585 F 0.0 0.11771395802769903
0014586 F 0.0 0.16895469746877545
0014591 E 0.06706097537015006 0.8061778408797565
0014593 F 0.0 0.2593682597095595
0014594 F 0.0 0.4425083193050795
0014595 F 0.0 0.1599067384157944
0014618 F 0.0 0.11827205791311345
0014622 F 0.0 0.6091783857114995
0014627 F 0.0 0.12782999643480414
0014628 F 0.0 0.24400595738425915
0014629 F 0.0 0.7877404274401064
0014630 F 0.0 0.13208920360358375
0014636 F 0.0 0.2942051231199035
0014637 F 0.0 0.6330237976046945
0014638 F 0.0 0.14408343567358758
0014640 F 0.0 0.1520669490627481
0014662 F 0.0 0.3014599181903118
0014666 F 0.0 0.24853200308665716
0014671 F 0.0 0.09205990583293149
0014672 F 0.0 0.5662559783919656
0014673 E 0.03497891825538138 1.5841917437230058
0014678 F 0.0 0.16673243832845128
0014680 F 0.0 0.35130709307891467
0014681 F 0.0 0.44615178516198983
0014682 F 0.0 0.17750638906611013
0014689 F 0.0 0.2234269685108117
0014690 F 0.0 0.1364157636358126
0014691 F 0.0 0.386903167657154
0014696 F 0.0 0.5045256832856124
0014697 F 0.0 0.16557692151650816
0014698 F 0.0 0.30503172338610807
0014699 F 0.0 0.13388698130240317
0014700 F 0.0 0.2078703958374055
0014705 E 0.08636732805775281 1.1697562502913623
0014708 F 0.0 0.168501507370023
0015164 F 0.0 0.47618395053805307
0015208 F 0.0 0.12477735456826472
0015209 E 0.015838274332374662 1.0568921318246127
0007155 F 0.0 0.39926127946248585
0007161 F 0.0 0.5201983328966949
0007162 F 0.0 0.28930649248770846
0007164 E 0.09053926260377324 2.392747166913207
0007172 F 0.0 0.18327582464043568
0007173 F 0.0 0.6514244475361699
0007180 F 0.0 0.4004336776724889
0007191 F 0.0 0.32512485423640236
0007192 F 0.0 0.23926338051788054
0007206 F 0.0 0.7735236763495971
0007208 F 0.0 0.15900848596750108
0007209 F 0.0 0.24614755657505763
0007315 F 0.0 0.24138878482393303
0007318 F 0.0 0.17307006771420136
0007319 E 0.005225514790416943 3.6230750837104795
0007325 F 0.0 0.11912524238154729
0007327 F 0.0 0.251592904296975
0007333 F 0.0 0.19295241175487188
0007337 F 0.0 0.16569161445807457
0007342 F 0.0 0.2738301586697582
0007346 F 0.0 0.7658042085295161
0007360 E 0.0576940233055259 1.684162072431007
0007363 F 0.0 0.7963033953242332
0007364 F 0.0 0.3392838299667016
0019609 F 0.0 0.22786752461533014
0019611 E 0.006411438218596489 0.8314395972248193
0019612 F 0.0 0.1492115988135097
0019613 F 0.0 0.4623761505028509
0019625 F 0.0 0.29395100509520555
0019628 F 0.0 0.27112663125261827
0019637 F 0.0 0.21038905470910046
0019641 E 0.02069160931227326 1.045110004789987
0019644 F 0.0 0.23582727056723227
0019649 F 0.0 0.21509302120390184
0019658 F 0.0 0.3347470940858455
0019660 F 0.0 0.2242228234677464
0019665 F 0.0 0.7281592123898247
0019666 E 0.06409718028263411 1.0646321993940357
0019668 E 0.06350773473556674 2.4926343117247627
0019669 F 0.0 0.20422577268745945
0019675 F 0.0 0.6775584900610014
0019677 F 0.0 0.2601428219793321
0019681 F 0.0 0.3445552394382407
0019682 E 0.0905553180313155 1.0223629429053667
0019684 F 0.0 0.3111829807075389
0019685 F 0.0 0.25637204430970084
0024359 E 2.871327837630151e-09 2.2950142453292353
0024419 F 0.0 0.3021602372653126
0024423 F 0.0 0.22345665298650377
0024430 F 0.0 0.36954503199945943
0024431 F 0.0 0.17896303806315092
0024432 F 0.0 0.16127416449895865
0024600 F 0.0 0.2094062328448063
0024602 F 0.0 0.2726786752338401
0024624 E 0.03384778725045465 4.259554215807818
0016817 F 0.0 0.151914696455071
0016820 E 0.029651976266624955 0.9421922576667836
0016821 F 0.0 0.3274366513147072
0016835 F 0.0 0.33151715518300706
0016836 F 0.0 0.22217776720016275
0016837 E 0.07264614094816378 1.0902086955205155
0016853 F 0.0 0.35932531314139415
0016854 E 0.030963928477657037 0.8967470800447076
0016855 F 0.0 0.1540879006503982
0016856 E 0.12664670143307213 8.107046548746661
0016857 F 0.0 0.3167940832139902
0016862 F 0.0 0.27331669023938276
0016864 F 0.0 0.4080542653773216
0016865 E 0.0038639394283654436 1.3336292732572157
0016866 F 0.0 0.5530768529081881
0016871 E 0.07185441243608068 1.0053650740094282
0016872 E 0.11194750301143559 2.4509446923002445
0016873 F 0.0 0.24793427197708084
0016874 F 0.0 0.37806783135521743
0016875 E 0.1496129592841857 1.02620785452829
0016898 F 0.0 0.6473972594956626
0016899 F 0.0 0.22162417578681728
0016900 F 0.0 0.2343860059907165
0016901 F 0.0 0.12282937938677099
0016902 F 0.0 0.24738998614646923
0016909 F 0.0 0.7137263914109897
0016910 F 0.0 0.15896526304080044
0016916 E 0.07823265962153733 1.2577551467111514
0016918 E 0.14691898201794243 1.032519814336516
0016919 F 0.0 0.522401041099878
0016925 E 0.061479946772034715 0.84470653521964
0016926 E 0.004339938572834449 13.432432605403255
0016929 F 0.0 0.40874649260758544
0117049 F 0.0 0.47347578176710947
0117053 F 0.0 0.21865131237203658
0117056 F 0.0 0.30504377894391216
0117057 F 0.0 0.3043739353341337
0117063 F 0.0 0.2378734377823814
0117065 F 0.0 0.25705427792163354
0007370 F 0.0 0.17265927484770577
0007371 E 0.018706817722419503 1.638287312554488
0007513 F 0.0 0.20196415442626126
0007516 F 0.0 0.13044957795502216
0007517 F 0.0 0.28444063655005714
0007522 E 0.10172062053518333 0.9725897086976304
0007523 E 0.06147994720133141 0.8085587888539493
0007529 F 0.0 0.58445004710614
0007530 F 0.0 0.43576151537235863
0007533 F 0.0 0.38841971809762166
0007537 F 0.0 0.29565128748805586
0007545 F 0.0 0.5741436287789139
0007546 F 0.0 0.3046981255306517
0007547 F 0.0 0.43214929424325416
0007548 F 0.0 0.6456893761332528
0007555 F 0.0 0.377432309802045
0007558 F 0.0 0.3425768719144552
0007570 F 0.0 0.45469877511032736
0007571 F 0.0 0.18337551762731644
0007579 F 0.0 0.26868471364743024
0007581 E 2.871327837630151e-09 2.3350177438804036
0016937 E 0.0038639241166544495 4.493317062893852
0016938 F 0.0 0.7239435878733163
0017169 F 0.0 0.14457530952848788
0017171 F 0.0 0.46009562314372365
0017172 E 0.1458659694667475 1.0745962956308863
0017177 F 0.0 0.4781705452780011
0017179 F 0.0 0.18908639839544808
0017180 F 0.0 0.35511115036807767
0017187 F 0.0 0.09037437527066054
0017189 F 0.0 0.13032069500536037
0017197 F 0.0 0.49481039038438224
0017198 F 0.0 0.11606912126138694
0017204 F 0.0 0.16541721135299212
0017205 F 0.0 0.46411287056305983
0017206 E 0.011957510784157202 0.874889154777502
0017207 F 0.0 0.4227015201163739
0017217 F 0.0 0.1403896279946893
0017222 F 0.0 0.6320697828652774
0017223 F 0.0 0.1350111766781521
0017225 F 0.0 0.23582821048984914
0017453 F 0.0 0.3747890450257185
0017454 F 0.0 0.1651408461264143
0017456 F 0.0 0.3402222622533112
0017710 F 0.0 0.4138251220039574
0017714 F 0.0 0.27257791020975364
0017719 E 0.07006488842072511 0.8472188621663452
0017720 E 0.07963324838704097 0.8015468224650335
0017721 F 0.0 0.57774277740616
0017722 F 0.0 0.6988984148478896
0017726 F 0.0 0.5163791902618617
0015211 F 0.0 0.2019356652387405
0015212 F 0.0 0.6264044889910948
0015247 F 0.0 0.24709910629381635
0015248 E 0.015362462549159744 1.0047700096154633
0015250 F 0.0 0.5561402304774364
0015264 E 0.005048214364275245 0.8339040087231316
0015268 F 0.0 0.3250565496651379
0015273 F 0.0 0.17628571945709823
0015275 F 0.0 0.21598399193868745
0015276 F 0.0 0.37355003695979017
0015277 F 0.0 0.1573712506611477
0015281 E 1.9244690106669584e-07 1.463763199174395
0015283 F 0.0 0.23076722363759175
0015284 F 0.0 0.2777757071338691
0015285 F 0.0 0.6114582433755911
0015289 F 0.0 0.5210261405799176
0015292 F 0.0 0.1805259574654825
0015294 F 0.0 0.5995782918514052
0015298 F 0.0 0.1969451599729171
0015299 F 0.0 0.2413305344430834
0015300 E 0.03255834401559332 3.7998548914266643
0015301 F 0.0 0.3110037305741522
0015302 F 0.0 0.41234420016237183
0015306 F 0.0 0.2136080288504753
0015307 F 0.0 0.30904303021387736
0015308 E 0.004404146949933545 0.9010103764821625
0015309 F 0.0 0.6197693350601163
0015310 F 0.0 0.2006642539117486
0015314 F 0.0 0.3886296215466988
0015315 F 0.0 0.6092925586572765
0015316 F 0.0 0.2259970041982713
0015317 F 0.0 0.2169449438703074
0015323 F 0.0 0.2971448260382591
0015325 F 0.0 0.3811396181620354
0015326 E 0.0003572895999741926 4.632698934397596
0015330 F 0.0 0.25429625900152497
0015331 F 0.0 0.2728761014498586
0015332 F 0.0 0.5380057035497863
0017727 F 0.0 0.49519963848579074
0017728 E 0.01200212846898834 1.0354151476639875
0017736 F 0.0 0.22299563701835756
0017738 F 0.0 0.4083076711793726
0017742 F 0.0 0.37245366594180235
0017743 F 0.0 0.14163101478371926
0017744 F 0.0 0.2825154583557019
0017745 F 0.0 0.1526036252664086
0017753 F 0.0 0.26733088288339973
0017754 F 0.0 0.3494132320513789
0017759 F 0.0 0.1867423514985191
0017760 F 0.0 0.2984367328440438
0017762 F 0.0 0.23920226296489575
0017766 E 0.032167719565099874 2.4944864403511984
0015338 E 0.029639761651348736 1.6747126109516093
0015340 E 0.02757056742085505 1.365770414462462
0015341 F 0.0 0.16306452557884432
0015356 F 0.0 0.17077540190579388
0015357 F 0.0 0.2839972552822382
0015358 F 0.0 0.23090087797934095
0015363 F 0.0 0.5099171051757171
0015365 F 0.0 0.3718256650950359
0015366 F 0.0 0.31116678595720393
0015371 F 0.0 0.1457525693966228
0015372 F 0.0 0.2693029138879021
0015374 F 0.0 0.30586280072229566
0015378 E 4.761417448994579e-08 2.9132838322940042
0015379 F 0.0 0.4471693786532661
0015380 F 0.0 0.4607501717101605
0015381 F 0.0 0.42139155394897143
0015386 F 0.0 0.5874517651551017
0015387 E 0.03457529124628815 0.9512662065977773
0015388 F 0.0 0.2422862897423005
0015396 E 0.12434845102743086 3.1381033928746405
0015397 F 0.0 0.1533936409281882
0015398 F 0.0 0.20494359098770853
0015403 F 0.0 0.6048784819271307
0015404 F 0.0 0.4153885613292151
0015406 E 0.04310212157288116 1.6692431255942652
0015410 E 0.003133233614734936 1.0843047625123245
0015411 F 0.0 0.5371501493786228
0015412 F 0.0 0.195504478753568
0015419 F 0.0 0.7447553259897555
0015420 F 0.0 0.3915932482901681
0015421 F 0.0 0.2686321665314082
0015422 F 0.0 0.5864621697669733
0007586 F 0.0 0.5230857407745919
0007587 F 0.0 0.4456201526814271
0007588 F 0.0 0.2650672223456467
0007589 F 0.0 0.1968724789904861
0007594 F 0.0 0.2895107076540915
0007603 F 0.0 0.2139957922319248
0007606 F 0.0 0.13471048045226053
0007607 E 0.07492919448781947 0.8993715223261212
0007612 F 0.0 0.17030821481376957
0007613 F 0.0 0.40876914803935416
0007615 E 0.03530156951378598 3.361946992007896
0007622 F 0.0 0.1934474135866932
0007623 F 0.0 0.2816827858848371
0007628 F 0.0 0.40651068110278665
0007630 F 0.0 0.3992743886283405
0007644 F 0.0 0.23618924103243857
0007645 F 0.0 0.6868738992955912
0007646 E 0.04561001216096461 1.1166877753385904
0007652 F 0.0 0.4262259619425653
0007655 F 0.0 0.3302398268892594
0007661 F 0.0 0.20547624639687376
0007668 F 0.0 0.18970502627705155
0007669 F 0.0 0.5916957908778308
0007671 F 0.0 0.6235367933589543
0007676 F 0.0 0.2665400481580622
0015427 E 0.06887538133736029 0.8465404684087248
0015428 F 0.0 0.650266457801606
0015429 F 0.0 0.6550420066070496
0015430 F 0.0 0.441107401856318
0015434 E 0.028335660975989305 0.8510947783498952
0015438 F 0.0 0.2525164704701394
0015443 F 0.0 0.2849808958129411
0015450 F 0.0 0.26590949087971016
0015452 F 0.0 0.5058757846053004
0015458 F 0.0 0.3152874596841314
0015460 F 0.0 0.2610530920857647
0015461 E 0.01702829216234388 1.5866985703873886
0015462 F 0.0 0.7199544236195188
0015466 F 0.0 0.7073593983484396
0015467 F 0.0 0.3718869021098693
0015468 E 0.02870900715694751 0.8970818398530416
0015475 F 0.0 0.2976175894572325
0015482 F 0.0 0.6895371847363666
0015485 F 0.0 0.19354503696052547
0015490 E 0.0005719651966010494 0.9054073389377781
0015498 E 0.10822304080691461 1.488289063680562
0015499 F 0.0 0.4131176863268149
0015500 F 0.0 0.41430981807353434
0015501 E 0.0032963863865127763 1.2342689122765074
0015506 E 0.06200208541183021 2.027270413346189
0015507 E 0.07214954715608901 0.8344594235860291
0015508 F 0.0 0.4322943330074304
0015509 F 0.0 0.29743894464337484
0122587 F 0.0 0.1827267717121287
0122588 F 0.0 0.4558859364714787
0122589 F 0.0 0.3213718067836028
0122596 F 0.0 0.34881584232450785
0122598 F 0.0 0.19978016283622352
0122605 F 0.0 0.3508819873554164
0122606 F 0.0 0.4993364921160489
0122611 F 0.0 0.29036068927196934
0122612 E 0.4722951128774185 0.9365047973258714
0122614 E 0.018199405113284453 2.852287842122279
0122619 F 0.0 0.5156615935484821
0122621 F 0.0 0.17063886115088167
0122626 F 0.0 0.2452898303317649
0122627 F 0.0 0.11633457197931958
0122628 E 0.1285126704753278 1.2328785180183304
0122635 F 0.0 0.7058906180029445
0122638 F 0.0 0.3504318711938392
0122643 F 0.0 0.22113168449758563
0122645 F 0.0 0.4493316913571437
0122646 E 0.010599853723164793 0.8597869325557764
0122651 F 0.0 0.6846198133954114
0122653 F 0.0 0.17539186189679684
0122659 F 0.0 0.2587977589265866
0122662 F 0.0 0.2170909195631016
0015516 F 0.0 0.2559054342784256
0015523 F 0.0 0.36310146450010417
0015533 F 0.0 0.5675383693310554
0015534 F 0.0 0.20959525852015537
0007677 E 0.4964750014938887 1.1531190273263936
0007680 F 0.0 0.6193375776561989
0007685 F 0.0 0.20885037356921698
0007693 E 0.031926345118342296 1.4168997110702999
0007694 F 0.0 0.5596121599485075
0007695 F 0.0 0.22053387107795297
0007711 F 0.0 0.4667600398167082
0007728 F 0.0 0.09721382348455289
0007731 F 0.0 0.31783759238773646
0007747 F 0.0 0.09412078817579175
0007750 F 0.0 0.2729753390533673
0007756 F 0.0 0.3934744785244208
0007757 F 0.0 0.14294818790745012
0007759 F 0.0 0.6185326246575075
0007760 E 0.04060265128781349 1.050291819971167
0007775 F 0.0 0.17031840167063603
0007778 E 0.05353052650844299 1.1879915644666743
0007800 F 0.0 0.258112748097071
0007803 E 1.9244690106669584e-07 1.0643022517895355
0007808 F 0.0 0.47361226242897736
0007811 F 0.0 0.26233033405382483
0007817 F 0.0 0.44600351219605344
0007818 F 0.0 0.1833873661735205
0007819 F 0.0 0.3075293242908722
0133130 F 0.0 0.2899274597669268
0133137 F 0.0 0.16488048173372302
0133138 F 0.0 0.15746906001753508
0133144 F 0.0 0.15615404080316536
0122666 F 0.0 0.4391166379150118
0122669 F 0.0 0.13221694176337057
0122675 F 0.0 0.11134082800916578
0122678 F 0.0 0.3056659713740639
0122683 F 0.0 0.22085193078092813
0122686 F 0.0 0.5382695847512559
0122691 F 0.0 0.6809235247746321
0122698 F 0.0 0.14200040163439992
0122699 F 0.0 0.40297810811494394
0122707 E 0.104489925463589 1.1561984358938306
0122716 F 0.0 0.421336986012435
0122718 F 0.0 0.23640824559105
0122722 F 0.0 0.3473141297905548
0122725 F 0.0 0.3151580891507156
0122730 F 0.0 0.7484516974569588
0122732 F 0.0 0.41831195678434785
0122733 F 0.0 0.3035744241778462
0122734 F 0.0 0.29682965927235316
0122739 F 0.0 0.30513690711807917
0122740 F 0.0 0.6481104056797934
0122741 E 0.04789722631670343 1.1502425664449634
0122747 F 0.0 0.12963671003120225
0122748 F 0.0 0.6370073666884553
0122749 F 0.0 0.24222136598292793
0000741 F 0.0 0.3503014603159971
0000742 F 0.0 0.4097220646578996
0000744 F 0.0 0.4356122296368978
0000749 F 0.0 0.18719841256872533
0000766 F 0.0 0.7807884175750117
0000770 F 0.0 0.45119156679526423
0000776 F 0.0 0.2856192182154979
0000779 F 0.0 0.2665216981065691
0000785 F 0.0 0.29864407517831526
0000787 F 0.0 0.27376249037864236
0000794 E 2.382000846095321e-08 0.8049220159866923
0000795 F 0.0 0.6992376842302221
0000800 F 0.0 0.39229887256722007
0000801 E 0.025226074696667183 0.84386749522584
0000803 F 0.0 0.30320556465953374
0000809 F 0.0 0.2918028705480789
0000811 F 0.0 0.2147808373499232
0000820 F 0.0 0.3284609344363623
0000827 F 0.0 0.5743865378529016
0000828 F 0.0 0.2111301439116366
0000832 F 0.0 0.7182495146718617
0000833 F 0.0 0.20958994944715947
0000836 F 0.0 0.15647287967283988
0000841 F 0.0 0.19696777437434856
0000848 F 0.0 0.7958629872495352
0122750 F 0.0 0.3660232836428264
0122755 F 0.0 0.5705345443580188
0122756 F 0.0 0.328848774164483
0122762 F 0.0 0.17444002166197475
0122766 F 0.0 0.791871265546177
0122774 F 0.0 0.5816143636274855
0122778 F 0.0 0.19590189480598444
0122787 F 0.0 0.2205296651130163
0122804 E 0.013747933274205197 0.8527647031887684
0122810 E 1.022305438896802e-10 1.0221766224050401
0122814 E 0.0007823775204375102 0.8518704740401265
0122821 E 0.09306740474280865 1.5638063206664343
0122828 F 0.0 0.47290544667134665
0122830 F 0.0 0.21587776988698948
0122834 F 0.0 0.21254559227566078
0122836 F 0.0 0.2671750115448595
0122837 F 0.0 0.17380606467333165
0122842 F 0.0 0.523221003962223
