name type redshift noise 
0012305 E 0.04272759539409082 1.6219204914359802
0012307 E 0.05307594360793934 1.414201674734074
0012309 E 0.04170368109432136 1.4636067324326703
0012310 F 0.0 0.0
0012314 E 0.04233650801007093 3.1951838059059865
0012315 E 0.04020032587731847 1.6813299228962935
0012316 E 0.07587503294179757 1.330855028604963
0012326 E 0.060370720327084196 1.7321638326052404
0012330 E 0.08361349722222855 1.7382211284638456
0012333 E 0.07659554813982243 2.36234375344124
0012334 E 0.02004536446186384 1.3243576397158132
0012340 E 0.011855141680581278 1.1423240924057378
0012341 E 0.07220709567561151 1.6409762479844194
0012347 E 0.038492766516186855 2.2080325034366983
0010407 E 0.05464164719136082 1.6354882780433062
0010408 F 0.0 0.0
0010411 E 0.03614428399996357 1.5193515873629182
0010415 F 0.0 0.0
0010418 E 0.06106237349042015 1.2061896815374051
0010419 N 0.0 0.7506188696363485
0010426 E 0.11498250882541163 1.1005424211166002
0010433 E 0.05286219858110154 1.5240673642433138
0010441 E 0.06932056563041061 2.217861708556824
0010442 E 0.1133452070987014 1.7664181386395357
0010443 E 0.07537233742753913 1.4613230136946715
0010444 E 0.061757691574442795 1.062698767658978
0010445 E 0.07563130178413376 1.2263184669752258
0010453 E 0.12541693588783628 1.7829371643483085
0010467 F 0.0 0.0
0010469 E 0.0280275599007405 0.8519681314264821
0010478 E 0.0656687906796776 1.0716905500126075
0010480 E 1.0005162325604498e-05 1.2689963754833116
0010495 E 0.12565885698329218 1.480381980215194
0010504 E 0.07005340572127126 1.0984309734297986
0010506 N 0.0 0.7991551624748604
0010512 F 0.0 0.0
0010514 N 0.0 0.233188610621799
0010516 E 0.028027559900671024 1.9154294523923385
0008840 E 0.04472314425380933 1.1269776897555235
0008954 N 0.0 0.2573479597777259
0008958 E 0.06180131121195672 1.542641655987803
0009066 E 0.11516221267351413 2.0905484043639238
0009162 E 0.08981580014604437 5.490048444697686
0009164 E 0.08952162682298527 2.3003071923253406
0009165 E 0.08003773451265707 3.0633159302420108
0009167 E 0.11247589273490184 1.2815384471447473
0009172 E 0.0003454198055105617 1.0876662068618734
0009174 E 0.036768424073655465 1.607027480739153
0009180 F 0.0 0.0
0009182 N 0.0 0.3932047736425642
0009184 E 0.06958007427016298 1.1915624060984482
0009188 E 0.0638278570126776 1.8141417012690637
0009189 N 0.0 0.4978777074703077
0009193 E 0.1132402407517514 3.749782490007396
0009197 E 0.03157689489550841 1.4193606262530927
0009198 N 0.0 0.46464817871064423
0009199 F 0.0 0.0
0009208 E 0.0344037887832772 0.9905875835817902
0009210 F 0.0 0.0
0009216 E 0.019375103776161064 1.9595170110378557
0009218 E 0.07115274174703448 1.4207230538703408
0009219 E 0.0889679089467836 3.0732320660507217
0009226 E 0.057458097282236546 1.4661023539651425
0009227 E 0.07115274174703438 1.3454641623796133
0009228 E 0.09927322415193317 0.9951311873508488
0009234 E 0.019131372617718558 2.420860275276809
0009235 E 0.06974330323995818 1.9262094925493891
0009236 E 0.054884613690852214 1.5309652457312635
0009240 N 0.0 0.7477978571445246
0009243 E 0.031690020673150916 1.347946740371016
0009244 N 0.0 0.5621498487898167
0012358 E 0.07538757062491207 1.1638284424648042
0012499 F 0.0 0.0
0012500 E 0.11334520709870398 1.7040554267930033
0012507 E 0.005939423667477351 1.3102146585617118
0012508 E 0.035781372669666175 0.9584431390548586
0012509 E 0.1133452070987014 1.8133097993933147
0012513 E 0.08981578644898584 2.406042601289115
0012514 E 0.05620897509522091 3.837259058957074
0012515 E 0.15388725865812403 3.0105191814545957
0012516 E 0.05871123511600565 2.732602921471895
0012521 E 0.07512860626816921 2.354397882387369
0012522 F 0.0 0.0
0012524 E 0.11334520709870899 2.3160875026324854
0012531 F 0.0 0.0
0012537 E 0.07820939764049145 2.347393306685322
0012539 E 0.0918089574247374 3.7090746516624096
0012540 E 0.05596524393581335 1.809167927536747
0012541 F 0.0 0.0
0012554 E 0.11334520709870899 1.8047725356101534
0012557 N 0.0 0.3537950646858505
0012561 E 0.1133452070988508 2.7753393805005744
0012564 F 0.0 0.0
0012565 E 0.036976713512016104 1.8187425820084906
0010522 E 0.0335115109656171 1.6401906947037952
0010531 E 0.028271291059167633 1.4003998353983018
0010534 E 0.05113381835520694 1.769934011534732
0010547 E 0.08654827989059326 7.315473714510253
0010548 E 0.06143396180428036 1.8802195429513147
0010551 E 0.0717546702640846 1.1177739989091522
0010555 E 0.04512157511779832 1.1074150164359695
0010558 E 0.06994944062916743 1.0345953758338604
0010565 E 0.020174477011722532 1.1187386647384743
0010566 E 0.0737700198277836 1.3031284413058961
0010572 E 0.031228989404866896 4.348649376247057
0010580 E 0.04351972165901735 1.565586418264623
0010590 E 0.05124295274205203 1.3832795371747815
0010600 E 0.11334520710511155 0.9574186112586244
0010610 E 0.04768244567455843 1.2682816699711925
0010618 E 0.049854500706885414 1.6186615991907731
0010625 N 0.0 0.28957058765939214
0010628 E 0.13055349287121434 2.764266884057531
0010632 N 0.0 0.661080575577972
0009249 E 0.06417593733671854 2.0849144874795877
0009257 E 0.12608221890028712 2.194416643279226
0009265 E 0.022863505981314834 1.7493631604022786
0009274 E 0.11334520709870899 1.8079893122204294
0009281 E 0.0624393528328413 1.6202666664998142
0009282 E 0.05548776364680511 2.146046753821396
0009283 F 0.0 0.0
0009292 E 0.05173041505892963 2.0483435124626883
0009294 N 0.0 0.36530805132261673
0009300 E 0.06982439319313044 1.5871027445911066
0009302 E 0.0582045239549669 2.4853339182751153
0009308 E 0.033816174913679206 1.0438627226146073
0009310 E 0.03503728776499805 1.9468201910557132
0009317 E 0.05234573422976362 1.6713373153091269
0009319 E 0.04536585514883832 1.7646382694391318
0009320 E 0.04327599050057821 1.2222503065754429
0009321 E 0.06247474129929585 0.9843994974154994
0009326 E 0.0700686732237997 1.4723822591105675
0009328 E 0.12997779659113337 1.6604439270547593
0009329 E 0.12378396849380531 1.4406061645157877
0009330 E 0.07034728792372691 3.445976525416347
0009335 E 0.07006867322262805 2.187114497348957
0009336 F 0.0 0.0
0009337 E 0.11041004424706301 4.541555671657384
0009338 E 0.01888764145927429 1.2061441355341276
0012569 E 0.09026757823818224 3.816643785843831
0012570 N 0.0 0.6277431054387695
0012571 N 0.0 0.6776667764052179
0012572 E 0.05322326840437042 2.2402325069189875
0012577 E 0.1133452070987014 1.6664299717014943
0012578 F 0.0 0.0
0012579 F 0.0 0.0
0012585 E 0.05572151277836842 1.465724874309604
0012586 E 0.11987444691164438 8.997829882709574
0012587 F 0.0 0.0
0012589 E 0.034562601586384634 2.219000329289636
0012594 F 0.0 0.0
0012595 E 0.1133452070987014 0.9862380091670274
0012596 F 0.0 0.0
0012610 F 0.0 0.0
0012612 E 0.06175874168165657 2.526528477129001
0012617 E 0.0534822327604257 1.5927590496301578
0012620 E 0.0697433115151671 3.877454012377868
0012621 E 0.0265942019086005 6.644095141735794
0012625 E 0.05265235897692903 1.1440364447029143
0012633 F 0.0 0.0
0012634 E 0.004028688269425926 2.4340895770933515
0012636 E 0.053153477382271073 2.242267575744376
0012641 F 0.0 0.0
0012649 E 0.03655815044613873 1.9201311908458014
0012651 E 0.08924477186982034 17.330579934591086
0012657 E 0.10424591914889113 4.576852981024795
0012658 N 0.0 0.5717956250111799
0012659 E 0.03779203943569649 1.9345338612354122
0012660 N 0.0 0.689635452767407
0012666 N 0.0 0.5929008527580518
0012673 E 0.076621459614508 1.2539069975175894
0012674 E 0.03825659388301832 1.888000633997473
0009339 N 0.0 0.7054340491463708
0009344 E 0.03440378878327197 1.0435436535994311
0009345 F 0.0 0.0
0009354 E 0.10107290079393912 1.8560897129929166
0009355 E 0.12575965743972872 1.6503114089099962
0009374 E 0.05996017441364097 2.8302568380863478
0009379 E 0.01928633030895422 1.7521341895974674
0009380 E 0.11498250882549563 1.8796873537957186
0009381 E 0.11334520709775847 2.9364881690728377
0009382 E 0.050496526069213725 1.8290174009252356
0009383 E 0.052862198581580505 1.9235631615063469
0009546 E 1.0000254774110794e-05 5.527476437381165
0009548 E 0.06568338171226051 1.2360370338957385
0009549 E 0.02471127581710044 1.2804934166273956
0009550 E 0.06178074642094384 1.6504810796446634
0009582 E 1.0005723315260058e-05 6.756011735701886
0009586 E 0.1256588569833056 1.1706674073992511
0009609 E 0.022299877677426968 2.412185998150723
0009610 E 0.09033133727670155 1.0139789944712465
0009611 E 0.021192621666459677 1.3733256866694832
0009637 E 0.06391697298087765 1.3948823702548436
0009639 E 0.07871051604565932 1.0470764004355544
0009836 E 0.018384945965505512 2.186226842459579
0009846 E 0.034806332744823386 1.6525798092794428
0009851 E 0.020671728347331456 1.5350576870723924
0117829 F 0.0 0.0
0117837 E 0.11324537162755745 0.9373319526026699
0117839 N 0.0 0.5322794932054629
0117847 E 0.03529379506182036 1.3894002196216508
0117848 E 0.11324537162755766 1.1157122871990248
0117849 E 0.06016960641960474 1.1094165808093597
0117857 E 0.03623825330066029 1.5701746414755928
0117867 N 0.0 0.31527908670408344
0117868 E 0.030162772369472526 1.1557422127004673
0117878 F 0.0 0.0
0117879 E 0.05457559476186284 1.7568725853940252
0117886 E 0.05433529181800892 1.683308985339718
0117888 E 0.036052678988518 2.2743487071024098
0117896 E 0.0695209185115314 3.086023616262558
0117898 E 0.03936572690103275 0.9001782290465383
0117907 E 0.03985428696185271 0.9959045624667969
0117917 E 0.018196672265133367 1.9879863526822128
0117926 F 0.0 0.0
0117928 E 0.11334520709870133 1.5966882510609308
0117936 E 0.05575197917317078 1.3582182397891636
0117937 E 0.07000760321561221 1.871246255929968
0117938 E 0.03727411073107518 2.2336116935392107
0117939 E 0.12378396849380398 1.9141921942824067
0117947 E 0.12017395332546955 5.215033664093131
0117949 E 0.1251093741233411 3.2257723852367834
0117956 E 0.12535645561403125 1.5907016084975605
0117957 E 0.1253564556140281 1.9199765604563654
0117958 E 0.026067732744588484 1.2975290411659905
0117959 E 0.11334520709868097 1.0184517743791377
0117969 E 0.056937400624707965 0.9028854287694158
0117976 E 0.03410560566431214 2.9917288372428885
0010636 N 0.0 0.7502821523136457
0010742 E 0.053889333379332875 1.8638651120548078
0010749 E 0.019801633303429312 1.1735221895614205
0010750 E 0.04464763011564392 1.4683076145279594
0010751 E 0.04244776599910479 0.9842108255321907
0010752 E 0.05669643741212388 1.6003552686412783
0010753 E 0.03417065301098266 0.9500858430956449
0010762 E 0.0332525466097757 1.107922453466969
0010770 E 0.06981251329098062 2.124496195093857
0010778 E 0.008087304493846436 2.060627284349029
0010784 F 0.0 0.0
0010785 E 0.05593477754201029 2.0674673387463853
0010786 E 0.017806084443594612 1.2639064142807808
0010787 N 0.0 0.5667030911216372
0010792 E 0.07178508942358264 2.4711605456340013
0010794 E 0.06093126629208192 1.8406985242308813
0010802 E 0.03324540983132897 2.0356327502396647
0010803 E 0.03026683991889865 2.083519567118262
0010804 E 0.017212285363307888 2.1542097087767784
0010813 E 0.05006824573342888 2.4116991323029313
0010926 E 1.0000449478913398e-05 2.1953697349215417
0010929 E 0.03374652824239055 2.478038437812423
0010931 E 0.08905441939426566 2.996343723167867
0010935 E 1.0000449478913398e-05 2.5244644301153283
0010938 E 0.12598141844386343 1.1638820135580161
0010943 E 0.050207095317834155 1.915299184417452
0010944 F 0.0 0.0
0012675 F 0.0 0.0
0012676 E 0.05560037058926918 0.9070432483432284
0012677 E 0.05646793945106872 0.9860882212795755
0012682 E 0.039884821965443254 1.7422106607164645
0012683 E 1.0000137164091047e-05 3.5069048788076778
0012684 F 0.0 0.0
0012685 E 0.07189916841975344 4.533335475748531
0012690 N 0.0 0.777315242265481
0012693 E 0.01838494594499971 1.1130251109125742
0012808 E 0.03605545493184113 3.0642297043885867
0012809 E 0.02907865052143568 2.189059171568068
0012812 E 0.038294734949970086 1.783705899165498
0012826 E 0.06119023064584252 3.2940590980650777
0012828 E 0.023306073529526992 1.0165343864935872
0012843 E 0.12280960976311325 3.136881255427352
0012846 E 0.12292757545619744 1.3780893971333998
0012853 E 0.11464306822419819 2.8995977012810945
0012854 E 0.04606972416710775 23.875830768849465
0013070 F 0.0 0.0
0013073 N 0.0 0.2344099038819484
0013078 E 0.04095704973684802 1.00267330580992
0013080 E 0.020678304574448653 0.8746874864556895
0013081 E 1.0001612955584992e-05 1.6124433088129893
0013088 F 0.0 0.0
0013096 E 0.014625679666363942 1.5452042732244589
0013097 E 0.014625679666355432 1.3677911775232772
0013102 E 0.05366057514601635 1.4446986780203472
0013103 E 0.061151222784830934 1.455099647527401
0013104 F 0.0 0.0
0013105 E 0.09853473946664297 3.4016023599158767
0010976 E 0.05020709531938659 1.660135211276933
0010977 E 0.017806084444019852 2.235814719269687
0010978 E 0.07119942089548045 1.411177292993318
0010979 E 0.02030432881770574 1.8512275968599066
0010980 E 0.11324537162755761 1.3976653783997168
0010985 E 0.01985385947178913 1.780208872237531
0010988 E 0.03375524212400828 1.8515619139949246
0010992 F 0.0 0.0
0010993 N 0.0 0.6352713970640793
0010997 E 0.11324537162755761 1.9542458489809698
0011013 E 0.018308779958042785 1.5201761908728932
0011017 E 0.06447473409780259 3.7451999737017605
0011018 E 0.06987954260875925 0.9740196003661041
0011019 E 0.03923919318893713 1.7172297897395399
0011020 E 0.019055206630706437 2.6527126518274926
0011021 E 0.1259814184442375 2.999136039474766
0011044 E 0.01407395108007854 1.0509018661784402
0011045 E 0.024846332593395252 1.2231287588447537
0011046 E 0.0643128250069084 1.4746191873669703
0011054 F 0.0 0.0
0011055 E 0.031284938076891616 1.0594246628557373
0011056 E 0.113245371627558 1.4602956142482781
0011057 E 0.11324537162755761 1.540117860488944
0011062 E 0.12598141844386343 1.2430096467459735
0011080 F 0.0 0.0
0011081 E 0.1670930433423212 3.322314954772261
0011082 E 0.028027559900845107 2.475167615223795
0011083 E 0.018442753764544764 1.6073920568203217
0011089 E 0.024383221817423004 1.991027219484828
0011090 E 0.023449670473074117 1.4879074813629285
0011092 E 0.02119262172611074 1.6086787193145073
0011093 E 0.023732888200253023 1.4274418164948321
0011098 E 0.09706441052857666 1.687419550590758
0011099 E 0.06110210830239698 3.690892037274724
0005270 E 0.023366201495592355 1.651958720483206
0005277 N 0.0 0.43725995882860963
0005278 E 0.024356359326752834 1.6487628275449928
0005287 N 0.0 0.7065300594804235
0005301 E 0.06992774348197624 1.6344325657471752
0005308 E 0.06020007281468324 1.418988865172304
0005311 E 0.06958009298833145 2.0994311462416366
0005316 E 0.11334520709880151 1.6909940958826994
0005318 F 0.0 0.0
0005320 E 0.08756768844929828 2.44584760472388
0005328 E 0.03655815044610649 1.827096308833782
0005335 F 0.0 0.0
0005343 F 0.0 0.0
0005348 N 0.0 0.4613087130569309
0005349 E 0.03073932922877328 1.3803351085630395
0005350 E 0.06632813525785279 0.8513580723938214
0005352 E 0.056649640082139414 1.3249114210682227
0005357 E 0.088226602558859 1.156234734278594
0005358 E 0.11334520709967867 1.0731203682153774
0011100 E 0.09806980155713721 0.9838243341311477
0011101 E 0.0975671060425641 1.1382263320395518
0011102 E 0.09903112432937856 2.1568055487138444
0011152 E 0.11520214686196195 1.5154161678073508
0011153 E 0.11324537162755802 1.235986340961924
0011170 E 0.04796781530052821 1.4388817427400038
0011172 E 0.06292681514882127 1.3728306481436792
0011173 E 0.037838976710947346 1.6644568567633886
0011215 E 1.0000449478913398e-05 2.44630254497919
0011218 E 1.0000290327591206e-05 2.63325459028766
0011224 E 0.057183899729001446 3.023605252353948
0011225 N 0.0 0.4705252745313406
0011226 E 1.0000449478913398e-05 2.5582521740942776
0011228 E 0.0907501976987002 3.0207571084547946
0011233 E 1.0000449478913398e-05 2.100502946230404
0011234 E 0.0675457453512048 2.5490173255971404
0011235 E 1.0001612955584992e-05 1.5955764653576618
0011236 E 1.0000449478913398e-05 2.548688091059625
0011237 E 0.05763058031156156 2.673354955985862
0011251 E 0.0899023195680439 2.992650879646674
0011253 E 1.0000449478913398e-05 3.342211389961994
0011254 E 0.015810535583920825 1.429976871408362
0011255 E 0.011819437864549422 1.474753567279831
0011262 E 1.006874486944707e-05 2.5506990767543587
0011263 E 1.0000449478913398e-05 1.9501637148762545
0011264 E 0.08990230672533293 2.170024467853416
0011269 E 0.08990230672533293 1.532736081483766
0011270 E 0.01585377397347665 2.8724236838603048
0011274 E 0.04298655974992118 1.3630562334491976
0011279 E 0.04272759539390144 1.9501549746825915
0011281 E 1.0005723315260058e-05 2.237828361453461
0011282 E 0.04690467774648448 2.3808593666281572
0011283 N 0.0 0.2806443546127213
0011419 N 0.0 0.7639404403512497
0011428 E 0.018049815602149355 1.7329798539124095
0011432 E 0.08635547275466472 0.8356317069123023
0011435 E 0.017806084443548274 2.416961176080995
0005360 F 0.0 0.0
0005365 E 0.056955401767975124 1.5239857224690694
0005366 F 0.0 0.0
0005367 E 0.055965243936862176 2.6282791497220157
0005372 E 0.07285048674468102 0.8538493811343517
0005373 N 0.0 0.5337456590269878
0005375 E 0.0330479995505118 1.0006121178108096
0005383 E 0.021024867967452843 1.8737566200464861
0005384 F 0.0 0.0
0005398 E 0.11324537162755802 0.9771569429368623
0005401 E 0.07400304011832466 1.1905579473023526
0005402 E 0.12598141844374494 1.3769101998259041
0005407 N 0.0 0.6782181093453348
0005408 E 0.0667770573505894 0.8998336444657996
0005409 E 0.09678680154995804 1.6090927866531153
0005410 E 0.0753875706249064 1.8817899512848488
0005443 E 0.010113193255447841 0.8682227784140951
0005444 E 0.06995653289613704 0.8357659161160804
0005445 N 0.0 0.3525626286877222
0005470 E 0.051958913019965886 1.6965886150565617
0005480 E 0.020342419532632102 1.2492718372979992
0005485 E 0.04198116872137169 2.292737021586575
0005486 E 0.08111525284819673 0.9016268040196621
0005488 E 0.04497787645959464 2.4812775579571436
0011440 E 0.027281133228024036 1.5459267169615514
0011441 E 0.04608342773738594 1.1949304173068132
0011443 F 0.0 0.0
0011444 F 0.0 0.0
0011450 E 0.04269073249835377 2.013889349636811
0011451 E 0.027022168872249383 1.951733730596937
0011456 E 0.018039435044052084 2.0035390476308437
0011458 E 0.062148807811357315 1.6008613670853138
0011460 E 0.06975251671006416 2.972918746061497
0011465 N 0.0 0.4832859242135482
0011467 E 0.04765636033146718 1.669886117834231
0011472 E 0.04045847778415875 0.9991824361979644
0011474 E 0.03043432178433498 2.1973950481459634
0011475 E 0.10703129532538816 1.1151922002170684
0011476 E 0.14156119223279764 1.986694260757459
0011480 E 0.05419819303824646 2.14794515845479
0011483 E 0.053695497523843706 3.216645672844522
0011484 E 0.11292589812082132 2.4446855147320607
0011492 E 0.01804981560214787 1.235463142845434
0011493 E 0.014612916402874737 1.2265987940527898
0011497 E 0.018887641459263804 1.9070333162073176
0011499 E 0.0655760576605128 11.061613972908924
0011500 E 0.060649682891036005 15.332908435691003
0011505 F 0.0 0.0
0011521 E 0.12674750191268824 2.2564905395261503
0011531 N 0.0 0.33571975144521127
0011532 E 0.07679304416501963 2.8628696151485236
0011533 E 0.04003131945387276 1.981214592414943
0011539 E 0.049491135040768394 1.7441718505116182
0013110 E 0.031316863241668574 0.8313768063298568
0013111 E 0.015046738543096842 1.9960264454680827
0013112 F 0.0 0.0
0013113 E 0.08245459335502549 1.9816286967858958
0013118 N 0.0 0.7982342690939679
0013119 E 0.06460419718390172 1.1234501698457715
0013122 N 0.0 0.6320300807731828
0013126 N 0.0 0.713326330975601
0013127 E 0.06247474129929585 2.6421522908180646
0013128 E 0.005695692508770289 1.611112479324772
0013129 N 0.0 0.28877004649471627
0013134 E 0.05739690586119896 1.126437565808227
0013135 E 0.057152898924441725 2.0621194514272245
0013142 E 0.06408381247809156 0.9427156756324586
0013143 E 0.03232332156822725 1.0456984743892461
0013146 E 0.05317256483409243 0.8424576521958871
0013152 E 0.03530902825910437 2.3736006741465343
0013160 N 0.0 0.7669886512280245
0013176 E 0.04632770776778793 2.1573594782658043
0013177 N 0.0 0.7861294341962395
0013179 E 0.08771756518488592 17.391076510973207
0013186 E 0.021451877232694396 1.5808471164032571
0013212 E 0.11324537162755761 1.603144525956417
0013213 F 0.0 0.0
0013214 E 0.12533629552286082 1.7501773284216924
0013216 E 0.03127223094765706 1.4732215054489075
0013223 E 0.06930529812950192 1.9788830334533114
0013224 E 0.11324537162755802 2.068920769285891
0013225 E 0.033252546609743215 1.3278588239724194
0013230 E 0.06516609516776259 2.8295071714660818
0013231 E 0.08990230672533293 1.555513761903892
0120319 E 0.05834162273001149 1.173822334946059
0120320 E 0.0903522203478594 1.1263435619954107
0120321 E 0.12626365972185113 1.3872348209255008
0120328 E 0.06927867690087444 1.2244142274489689
0120329 N 0.0 0.4413588614101808
0120330 E 0.035324261456507196 1.5490827386391524
0120355 E 0.0686487955469794 2.077940394264471
0120356 E 0.070026837159525 1.4487096404201896
0120357 E 0.06295401733777321 1.5599021177470305
0120381 N 0.0 0.4664904985497945
0120410 E 0.088656417025117 0.9956477509460611
0014242 E 0.06907628559998738 2.204734900019799
0014245 E 0.039401121378376765 6.209900852699816
0014250 E 0.12608221890028712 2.1011288192380873
0014251 E 0.022619774823025875 3.915739749624164
0014252 N 0.0 0.07720970726737159
0014259 F 0.0 0.0
0014262 E 0.11334520709870899 1.8142894124680893
0014267 E 0.08835521097885726 2.708878882141251
0014270 N 0.0 0.47276285216302577
0014293 E 0.09151157933071188 2.6901973390028298
0014295 E 0.07477894294023031 2.454688285212811
0014296 E 0.12608221890028115 2.438697091636662
0014311 E 0.09038809342613337 1.8186400256193278
0014312 E 1.0009291302623406e-05 2.8347406034301845
0014313 E 0.07512860626907009 1.6441372394894305
0014315 E 0.0748848751106312 3.4307552427281767
0014347 E 0.07002446368941807 1.3871926709215747
0014349 E 1.0000491839907656e-05 1.3930881438027516
0014350 E 0.0188344593362837 1.4946146607028188
0117174 E 0.026011726079270978 2.3191784281342036
0117199 F 0.0 0.0
0117235 N 0.0 0.7577037159241575
0117236 E 0.06975704039492606 2.1261159899685773
0117237 E 0.05802261422365926 0.8285700098114952
0117244 E 0.12426781068464678 1.124922855935002
0117245 E 0.025642900492094924 1.0809509858282667
0117246 E 0.11350494385252788 3.1325496798866754
0117252 E 0.02956611283838645 3.3695557082360534
0117262 E 0.029093883718908996 1.897592211967417
0117264 F 0.0 0.0
0117271 F 0.0 0.0
0015540 E 0.07002446368941741 1.2249550842389278
0015547 F 0.0 0.0
0015549 E 0.10972319757002161 1.2076492219617279
0015559 E 0.15364366974592616 3.856628356781034
0015564 E 0.007609322947359421 1.4479715644470106
0015566 E 0.09831353271556925 0.8556973672606107
0015567 E 0.08135898400666616 2.1772615105638544
0015573 E 0.07316535174727479 0.962274475661065
0015574 E 0.014959832265345127 4.05038070798257
0015576 E 0.046083427737437926 0.8801274680168938
0015580 E 0.022299877677424945 1.0631616690301002
0015582 E 0.07389340857333108 7.38732636033449
0015584 N 0.0 0.5335175820673655
0013232 E 0.11324537162755761 1.2744259731684209
0013233 E 0.06591252184060062 1.9574597123610267
0013248 E 0.048658597141802616 1.7865471682020593
0013249 E 0.0419466475937966 1.579379558278248
0013250 E 0.04492298720929649 1.321988223320188
0013251 E 0.06686181173522447 1.1505532638377611
0013252 E 0.016544734277910034 1.1773122222256147
0013276 E 0.04608342773738843 2.000433837613275
0013278 N 0.0 0.2268676685814531
0013313 N 0.0 0.46426016416312693
0013314 E 0.0003924063286137542 1.9908226211666853
0013315 E 0.11358481222944504 1.0381430212888796
0013316 F 0.0 0.0
0013335 E 0.11358481222944601 2.460120234196358
0013336 E 0.08774258663760616 1.2532241817601495
0013342 F 0.0 0.0
0013344 F 0.0 0.0
0013345 E 0.04770885094474347 1.6710448998575131
0013346 E 0.05518835086928299 1.7796062907579737
0013374 E 0.07002446368921363 2.2922289856325846
0013378 E 0.010148406974960396 1.3121077600050814
0013379 E 0.014111797997764252 1.452066415401881
0013381 E 0.06393939297271203 2.4521078720399037
0013382 E 0.0700534057210004 1.701631586460961
0013386 E 0.07855682214265669 2.2553529868836355
0013387 N 0.0 0.6014508811713335
0013389 E 0.11226759450052769 1.9725935312153067
0013394 E 0.046215997599248326 0.9537646753692797
0013395 E 0.11324537162755802 1.428503379495048
0013396 E 0.06346705931451545 1.0555831800719824
0013397 E 0.08572250291888041 2.8047986941122
0013398 E 0.11324537162720363 2.930886433319914
0013402 E 0.35263251994676825 1.0679575802138024
0013404 E 0.06970872406279527 4.131901912115759
0013405 N 0.0 0.4923801623029262
0011541 E 0.06319179173118145 1.2057908336975314
0011545 E 0.01530431778383045 1.478138916237603
0011546 E 0.0394885125075046 3.172833659583825
0011547 E 0.03853846610842098 2.0668409038617592
0011554 N 0.0 0.7562246303538175
0011556 E 0.05745809728225619 2.90726420370318
0011557 E 0.06995671133995952 1.5948393772813991
0011563 E 0.05596524393683194 1.9015486003997966
0011567 F 0.0 0.0
0011575 E 0.030071659931947856 1.1840513520254916
0011589 F 0.0 0.0
0011592 N 0.0 0.4495911869993071
0011598 E 0.07021508924353473 1.3710054555202258
0011600 E 0.11456319984722595 1.8948422138128855
0011601 E 0.07139647290547238 1.089616188218714
0011602 E 0.0717537498202883 12.583056111077541
0011607 E 0.12565885698329218 1.8224162470617027
0011608 N 0.0 0.31337726168822905
0011609 E 0.12533629552274614 0.9707560033456526
0011611 F 0.0 0.0
0011616 E 0.06987954906798793 2.0142858128111625
0011620 F 0.0 0.0
0011625 E 0.05045082647704205 1.9484450999982317
0011626 F 0.0 0.0
0011628 E 0.07730460201587791 5.611390021044807
0011629 N 0.0 0.3336098593390889
0011670 E 0.08990231058260507 2.522529834732224
0011671 E 0.04946066864596796 2.303575713787023
0011672 E 0.023350117407092787 1.9236624803586935
0011674 E 0.06018483961718946 2.242667742334777
0011683 E 0.06754580030145409 2.1321210522129372
0011696 E 0.11562145584030102 1.7703662375145564
0011699 E 0.03306974824114593 1.6929025873903933
0013406 E 0.06613949964213307 0.8680778975926455
0013412 N 0.0 0.2930110228726608
0013413 E 0.04272759539409146 1.5327957589883752
0013418 F 0.0 0.0
0013419 N 0.0 0.7697637244505309
0013420 E 0.03998561986165435 2.165469335575605
0013421 E 0.03175969326433297 1.910263035140549
0013428 F 0.0 0.0
0013429 N 0.0 0.43093817388672534
0013434 F 0.0 0.0
0013436 E 0.027778663593136535 1.3883029447429145
0013443 E 0.0008515357329595681 1.3537042122106724
0013446 E 0.020548059976147007 1.5480436056546514
0013450 E 0.06427823357308664 1.1133498922517562
0013451 E 0.018357644285526983 1.3282279468960638
0013459 E 0.021050755490396297 1.4267265260805875
0013460 E 0.05135439716320207 3.371452481140897
0013466 N 0.0 0.46199800934963514
0013468 E 0.06997118864113613 1.018838691923184
0013469 E 0.020045364461863457 1.2131676603161876
0013476 E 0.06962352710455931 1.306812637426349
0013477 E 0.05432787876380402 1.0017108567975734
0013478 E 0.014711231186329334 1.9851086516394025
0013483 E 0.01770029593629349 1.7737263592471013
0013486 E 0.06975251671006416 1.0015646439947035
0013490 E 0.057183899729001744 0.9731864115119471
0013492 E 0.07139829121502542 1.275705553222668
0013498 E 0.05382405120109438 1.4611235704294074
0011701 E 0.06143396180345571 1.2378281161252087
0011705 E 0.036229447379681964 2.1791638635586605
0011708 E 0.06568805679155137 1.361207362587652
0011722 E 0.06994944047530889 2.0547616564458573
0011724 E 0.06250399239328314 1.2659612789574894
0011730 N 0.0 0.7989268439561439
0011732 E 0.028834919363078474 1.6905129476314869
0011733 E 0.02859118820463082 1.8415796229638606
0011740 E 0.07011568137681091 1.56993625020296
0011741 E 0.06994944047517045 0.9509975897611098
0011744 E 0.07108548987244268 1.4493167209137285
0011750 E 0.0700976454029611 41.04330201732032
0011753 N 0.0 0.6732967273611307
0011757 E 0.12608221890025456 2.4669148357645536
0011758 E 0.029581346035780467 1.8302022062956278
0011759 E 0.06603765824605842 1.520386175458197
0011761 E 0.03497892589206291 2.0390543063857294
0011766 N 0.0 0.30483102461065376
