id	type	z
123385	S	0.364946878
123386	S	0.149942005
123387	S	0.05470089
123391	S	0.149942004
123392	S	0.040831367
123393	S	0.02802756
123394	S	0.372398091
123399	S	0.053075944
123401	S	0.149942004
123402	S	0.005853563
123403	S	0.148934371
123840	G	0
123841	S	0.461277662
123842	S	0.224917065
123844	G	0
123849	S	0.623294818
123850	G	0
123851	S	0.270410547
123852	S	0.033008819
123853	G	0
123858	G	0
123860	S	0.588986798
123861	G	0
123862	S	0.051391968
123867	G	0
123868	G	0
123871	G	0
123876	S	0.429640044
123877	S	0.059682144
123879	S	0.567870461
123880	S	0.039741888
123885	G	0
123886	G	0
123887	S	0.44430926
123888	S	0.628486262
123889	S	0.030770189
123894	S	0.060773052
123895	G	0
123896	G	0
123897	G	0
121846	S	0.012357516
121850	S	0.539548952
121851	S	0.12174219
121852	S	0.578490354
121853	S	0.441861712
121854	S	0.046474961
121858	S	0.121437302
121859	S	0.047155461
121860	S	0.053451767
121861	S	0.274978881
121862	G	0
121866	S	0.469569491
121867	G	0
121868	S	0.275298308
121869	S	0.151278719
121870	S	0.044479413
121874	S	0.269381062
121875	S	0.718227883
121877	S	0.303392008
121878	S	0.047823923
121882	G	0
121883	S	0.043474022
121885	S	0.689492042
121886	S	0.663173328
121890	G	0
121891	G	0
121892	G	0
121893	S	0.272121923
121894	G	0
121898	G	0
121899	G	0
121900	G	0
121901	S	0.686282712
121902	G	0
121906	G	0
121907	S	0.267984286
121908	G	0
121909	G	0
121910	G	0
121914	G	0
121915	G	0
121916	G	0
121917	G	0
121918	G	0
121922	G	0
121923	G	0
121924	G	0
121925	S	0.054413132
121926	S	0.553124749
121930	G	0
123898	G	0
123903	G	0
123904	G	0
123905	S	0.054700889
123906	G	0
123907	G	0
123922	G	0
123923	S	0.397476958
123924	S	0.044587213
123925	S	0.178760498
123930	G	0
123931	G	0
123932	S	0.249683738
123933	G	0
124047	S	0.036253509
124048	S	0.365459728
124049	S	0.439692599
124050	G	0
124054	S	0.143546351
124055	G	0
124057	S	0.280381595
124058	S	0.711526414
124062	S	0.212561703
124064	S	0.029524992
124066	S	0.678359596
124070	S	0.030023104
124072	G	0
124073	S	0.01582668
124074	G	0
124078	G	0
124079	S	0.085923582
124080	S	0.293628206
124081	S	0.03974189
124082	G	0
124086	S	0.143749639
124087	S	0.041737438
124088	G	0
124089	G	0
124090	G	0
124094	S	0.063555481
124096	G	0
124097	G	0
124098	S	0.026533458
124102	S	0.281165935
124103	S	0.06233601
124105	S	0.451857342
124106	S	0.55739253
124113	S	0.309282308
124114	S	0.56178058
124119	S	2.66E-08
121931	G	0
121932	G	0
121933	S	0.061323226
121934	S	0.619580439
133198	G	0
133207	S	0.687776958
133211	S	0.660647491
133213	S	0.687411304
133215	G	0
133219	S	0.453108168
133220	G	0
133221	G	0
133222	S	0.022068951
133223	S	0.414468954
133227	S	0.241314314
133228	S	0.048957973
133229	G	0
133230	S	0.029524981
133231	G	0
133235	S	0.272682597
133236	S	0.048157478
133237	S	0.027281139
133238	S	0.022068966
133239	S	0.046962438
133243	G	0
133244	S	0.217908641
133245	G	0
133246	S	0.03581298
133247	G	0
133251	S	0.03774634
133253	S	0.20137267
133254	S	0.040991011
133386	S	0.035248095
133406	S	0.049216937
133407	S	0.03550706
133408	G	0
133409	G	0
133410	G	0
133414	G	0
133415	G	0
133416	S	0.271719736
133417	G	0
133418	G	0
133422	S	0.400626768
133426	G	0
133430	S	0.050450826
133431	S	0.03774634
133432	G	0
133433	G	0
133434	S	0.086684709
124121	S	0.188659141
124122	S	0.037466953
124126	S	0.156055702
124127	S	0.006601669
124128	G	0
124129	G	0
124134	S	0.208952714
124137	G	0
124138	S	0.057377442
124142	G	0
124143	S	0.373955721
124145	G	0
124146	G	0
124150	S	0.429090232
124151	G	0
124153	G	0
124154	G	0
124158	S	0.144757293
124159	G	0
124160	S	0.277726426
124162	S	0.036811335
124167	S	0.041703682
124168	S	0.014666809
124169	S	0.693921159
124175	S	0.396095521
124176	S	0.291919123
124178	S	0.144757427
124190	S	0.252231266
124200	S	0.039957359
136317	S	0.158690477
136338	S	0.135018002
136343	G	0
136344	S	0.18129633
136349	S	0.55917798
136350	S	0.708651141
136353	S	0.152391047
136365	S	0.187328842
136368	S	0.184984405
136394	S	0.152879613
136416	G	0
136428	S	0.137744996
136439	G	0
136441	S	0.23171093
136466	G	0
136469	S	0.711894932
136473	S	0.601275203
136480	S	0.515565393
136551	S	0.217229997
136553	G	0
136564	S	0.219594958
5668	G	0
5672	S	0.018357644
5673	S	0.690406354
5674	S	0.061824344
5675	S	0.520745772
5680	S	0.026032003
5681	S	0.051449561
5682	G	0
5683	S	0.020079666
5684	G	0
5688	S	0.053867192
5689	G	0
5690	G	0
5691	S	0.235763456
5697	G	0
5698	G	0
5699	G	0
5700	S	0.028279788
5701	S	0.425251199
5705	S	0.021066714
5706	G	0
5707	G	0
5708	S	0.275298318
5709	G	0
5713	S	0.016845171
5714	S	0.042681661
5715	S	0.558695091
5716	G	0
5717	G	0
5722	G	0
5724	G	0
5725	G	0
5729	G	0
5730	G	0
5731	S	0.021567833
5732	S	0.036497218
5733	G	0
5737	S	0.016815939
5738	G	0
5739	G	0
5740	G	0
5741	G	0
5745	G	0
5747	S	0.064816649
5748	G	0
5749	G	0
5753	G	0
5754	G	0
5755	G	0
5756	G	0
5757	S	0.032018657
122498	G	0
122499	S	0.311786926
122500	G	0
122501	S	0.577583811
122502	G	0
122506	G	0
122507	G	0
122508	G	0
122509	S	0.522082482
122510	S	0.410874878
122515	G	0
122516	S	0.053144418
122517	S	0.053867192
122518	S	0.435957125
122522	S	0.05020709
122523	S	0.026791612
122524	G	0
122525	S	0.01631323
122526	S	0.053695509
122530	G	0
122531	G	0
122532	G	0
122533	S	0.039498157
122534	G	0
122538	G	0
122539	G	0
122540	S	0.639481834
122541	S	0.047967841
122542	G	0
122546	G	0
122547	S	0.373028862
122548	S	0.050890852
122549	G	0
122550	G	0
122554	G	0
122555	G	0
122556	S	0.292241691
122557	S	0.568783374
122558	G	0
122562	G	0
122563	G	0
122564	S	0.671163472
122565	S	0.076880424
122570	G	0
122571	S	0.262299364
122572	G	0
122574	S	0.05470089
122578	G	0
122579	S	0.558521125
122580	G	0
5761	G	0
5763	S	0.690835644
5764	S	0.016359238
5770	S	0.042216239
5771	G	0
5772	G	0
5774	S	0.05585648
5779	S	0.286882955
5780	G	0
5781	S	0.584224821
5782	G	0
5783	S	0.044479413
15589	G	0
15590	S	0.360557801
15591	S	0.055691047
15592	S	0.697960248
15596	S	0.028530259
15597	G	0
15598	G	0
15599	S	0.040488315
15600	G	0
15605	S	0.028773987
15606	G	0
15607	S	0.42655454
15608	S	0.212870304
15612	S	0.004861184
15613	G	0
15614	S	0.046934652
15615	G	0
15616	S	0.136512849
15620	G	0
15621	G	0
15622	G	0
15623	G	0
15624	S	0.03026907
15628	G	0
15629	S	0.037555423
15630	G	0
15631	S	0.204827965
15632	S	0.036497218
15636	S	0.023792731
15637	S	0.23674599
15638	S	0.042483864
15639	G	0
15640	S	0.245732509
15645	S	0.004861173
15646	S	0.203128759
15647	S	0.059354184
15648	G	0
15652	G	0
15654	S	0.032079591
15655	S	0.356330214
15660	S	0.019930201
15662	G	0
15664	G	0
15668	S	0.031820626
15669	G	0
15670	S	0.301255531
15673	S	0.242688187
15680	S	0.019375116
15681	G	0
15685	S	0.152131496
15687	S	0.049993831
16527	G	0
16528	S	0.314833117
16529	S	0.156986563
16530	S	0.017589256
16535	S	0.131260821
16536	S	0.016313231
16537	G	0
16538	G	0
16539	G	0
16543	G	0
16544	S	0.022068951
16545	S	0.104879731
16546	S	0.033335063
16547	S	0.16977221
16551	G	0
16552	S	0.024058256
16553	S	0.021753747
16554	S	0.283673654
16555	G	0
16588	S	0.025045289
16589	S	0.396925061
16591	S	0.024058239
16592	S	0.562209998
16697	S	0.044479404
16698	S	0.271134076
16700	G	0
16701	S	0.653085029
16715	G	0
16716	S	0.55842046
16717	G	0
16718	S	0.031272231
16719	S	0.044982109
16724	S	0.469601125
16725	G	0
16726	S	0.359397558
16727	G	0
16728	G	0
16751	G	0
16752	S	0.289576937
16753	G	0
16754	G	0
16755	G	0
16760	G	0
16761	G	0
16762	S	0.060821591
16763	S	0.057344649
16764	S	0.042240133
16780	G	0
16781	G	0
16782	S	0.185950945
16783	G	0
133439	S	0.663973442
133440	G	0
133442	S	0.689492041
133446	S	0.689091619
133447	G	0
133448	S	0.244249443
133449	G	0
133450	G	0
133454	G	0
133455	S	0.235104553
133456	S	0.667050539
133457	G	0
133458	S	0.041738875
133486	G	0
133489	G	0
133494	G	0
133495	S	0.21373833
133496	G	0
133497	S	0.019112773
133498	S	0.236416955
133502	S	0.044982109
133503	G	0
133504	G	0
133505	G	0
133506	S	0.6583903
133510	G	0
133514	G	0
133518	G	0
133519	S	2.637928962
133520	G	0
133521	G	0
133522	G	0
133526	S	2.637928962
133527	G	0
133528	S	2.637928962
133529	G	0
133530	G	0
133534	S	2.637928962
133536	G	0
133538	S	2.637928962
133542	G	0
133543	S	2.637928962
133544	S	2.637928962
133545	S	2.637928962
133546	S	2.637928962
133550	G	0
133551	G	0
133552	S	2.637928962
133553	G	0
133554	G	0
116632	G	0
116638	S	0.036497215
116641	S	0.624107983
116821	G	0
116822	G	0
116824	S	0.008925477
116828	S	0.022117079
116829	G	0
116836	S	0.045497021
116837	G	0
116839	G	0
116840	S	0.048617833
116845	G	0
116846	G	0
116847	G	0
116853	S	0.689359529
116854	S	0.015930112
116855	G	0
116856	G	0
116857	G	0
116861	S	0.041244029
116862	G	0
116863	S	0.358306302
116929	S	0.285830755
116933	G	0
116935	G	0
116936	G	0
116937	G	0
116941	S	0.343909112
116942	G	0
116943	S	4.13E-10
116944	G	0
116945	G	0
116949	S	0.028841633
116950	S	0.028841642
116952	S	0.334860128
116953	G	0
116966	G	0
116967	G	0
116968	S	0.232428954
117024	S	0.269037426
117029	G	0
117031	G	0
117032	G	0
117033	G	0
117037	S	0.018082198
117038	G	0
117039	S	0.69638952
117040	S	0.287658244
117041	G	0
6981	S	0.485528142
6982	S	0.184189768
6983	G	0
6984	G	0
6988	S	0.043859719
6990	S	0.018082201
6991	S	0.053643595
6992	G	0
6996	G	0
7000	S	0.037792039
7001	G	0
7006	G	0
7007	S	0.053266923
7008	G	0
7009	G	0
7014	S	0.055058474
7015	G	0
7016	S	0.033069748
7017	S	0.031820626
7021	G	0
7022	G	0
7023	G	0
7024	G	0
7025	S	0.683569386
7056	S	0.687542196
7057	S	0.073420418
7058	S	0.03363971
7059	G	0
7060	S	0.056467938
7082	S	0.050243898
7083	G	0
7084	G	0
7085	S	0.133867812
7086	G	0
7108	S	0.051027906
7109	S	0.019153311
7110	G	0
7111	S	0.026887689
7112	S	0.66359566
7116	G	0
7118	G	0
7119	G	0
7120	S	0.023374892
7125	G	0
7126	S	0.050320595
7127	S	0.272223367
7128	S	0.043763452
7129	S	0.059941095
7152	S	0.430759522
7153	S	0.024559164
7154	S	0.681522049
14356	G	0
14357	S	0.312809785
14358	S	0.440632883
14359	S	0.064474732
14360	G	0
14375	S	0.248200587
14376	S	0.174344715
14377	S	0.02034242
14378	S	0.656501628
14383	S	0.299478474
14384	S	0.06108026
14385	G	0
14386	G	0
14387	G	0
14392	G	0
14393	G	0
14394	S	0.418411527
14395	S	0.271456539
14396	S	0.030770188
14401	G	0
14402	S	0.027783828
14403	G	0
14404	S	0.019578543
14405	G	0
14419	G	0
14420	S	0.398787774
14421	G	0
14422	G	0
14423	G	0
14428	G	0
14429	G	0
14430	G	0
14431	G	0
14432	S	0.078875972
14437	S	0.019578545
14438	S	0.69172106
14439	S	0.648969787
14440	S	0.413968322
14441	G	0
14573	G	0
14574	S	0.678359529
14575	S	0.195698674
14576	S	0.351412888
14577	S	0.057344667
14582	S	0.032765084
14583	G	0
14584	S	0.046652481
14585	S	0.014330856
14586	S	0.190018854
14591	S	0.735641375
14592	G	0
14593	S	0.28528588
14594	S	0.282665641
14595	S	0.253270619
14618	S	0.298814205
14620	G	0
14621	G	0
14622	S	0.24936122
14627	S	0.018330981
14628	S	0.158318204
14629	S	0.454982189
14630	S	0.149844932
14636	S	0.698294491
14637	S	0.065301802
14638	S	0.631137627
14639	G	0
14640	S	0.561538422
14662	S	0.167176494
14663	G	0
14664	G	0
14665	G	0
14666	S	0.060741464
14670	G	0
14671	S	0.049174901
14672	S	0.033313483
14673	S	0.035373755
14674	G	0
14678	S	0.246473103
14679	G	0
14680	S	0.105993105
14681	S	0.049174898
14682	S	0.015140275
14686	G	0
14688	G	0
14689	S	0.152635324
14690	S	0.002561339
14691	S	0.056208978
14696	S	0.268714862
14697	S	0.210176286
14698	S	0.176923014
14699	S	0.58161686
14700	S	0.053482233
14705	S	0.419999754
14706	G	0
14707	G	0
14708	S	0.234785423
15161	G	0
15163	G	0
15164	S	0.03499175
15165	G	0
15208	S	0.579618949
15209	S	0.016098052
7155	S	0.029017718
7156	G	0
7161	S	0.050953522
7162	S	0.04307573
7163	G	0
7164	S	0.425910099
7165	G	0
7170	G	0
7172	S	0.649338503
7173	S	0.029023867
7174	G	0
7179	G	0
7180	S	0.022787339
7181	G	0
7182	G	0
7183	G	0
7188	G	0
7189	G	0
7190	G	0
7191	S	0.416770175
7192	S	0.020322629
7206	S	0.031759693
7207	G	0
7208	S	0.357311554
7209	S	0.695487815
7210	G	0
7315	S	0.683910605
7316	G	0
7317	G	0
7318	S	0.052437405
7319	S	0.004910542
7324	G	0
7325	S	0.055188348
7326	G	0
7327	S	0.053954463
7328	G	0
7333	S	0.052202742
7334	G	0
7335	G	0
7336	G	0
7337	S	0.051507123
7342	S	0.080297899
7343	G	0
7344	G	0
7345	G	0
7346	S	0.130958275
7360	S	0.058816729
7361	G	0
7362	G	0
7363	S	0.313854695
7364	S	0.052446375
19609	S	0.710647865
19610	G	0
19611	S	0.006260943
19612	S	0.041783138
19613	S	0.06535902
19617	G	0
19618	G	0
19619	G	0
19620	G	0
19621	G	0
19625	S	0.228515642
19627	G	0
19628	S	0.635380829
19629	G	0
19633	G	0
19634	G	0
19635	G	0
19636	G	0
19637	S	0.052233103
19641	S	0.012610293
19643	G	0
19644	S	0.278593309
19645	G	0
19649	S	0.431426962
19650	G	0
19651	G	0
19652	G	0
19653	G	0
19657	G	0
19658	S	0.630106486
19659	G	0
19660	S	0.06774922
19665	S	0.15388726
19666	S	0.041524173
19668	S	0.062439356
19669	S	0.033396134
19674	G	0
19675	S	0.006204712
19677	S	0.041036709
19681	S	0.291804094
19682	S	0.080684619
19683	G	0
19684	S	0.085893213
19685	S	0.616931695
24346	G	0
24350	G	0
24351	G	0
24352	G	0
24353	G	0
24359	S	0.219967759
24410	G	0
24411	G	0
24412	G	0
24413	G	0
24419	S	0.026047846
24420	G	0
24421	G	0
24422	G	0
24423	S	0.665582064
24428	G	0
24429	G	0
24430	S	0.690835647
24431	S	0.062165157
24432	S	0.047221389
24600	S	0.192963998
24602	S	0.081846448
24610	G	0
24617	G	0
24624	S	0.009563118
24627	G	0
16784	G	0
16798	G	0
16799	G	0
16800	G	0
16801	G	0
16802	G	0
16817	S	0.66397343
16818	G	0
16819	G	0
16820	S	0.029017717
16821	S	0.611288725
16835	S	0.043976718
16836	S	0.596016412
16837	S	0.072732138
16838	G	0
16839	G	0
16853	S	0.576269012
16854	S	0.02304631
16855	S	0.458745613
16856	S	0.156986566
16857	S	0.261922164
16862	S	0.425177333
16863	G	0
16864	S	0.25401851
16865	S	0.119746642
16866	S	0.043191851
16871	S	0.061174992
16872	S	0.559281201
16873	S	0.124348451
16874	S	0.262657629
16875	S	0.156986574
16898	S	0.137764777
16899	S	0.144224925
16900	S	0.161376031
16901	S	0.615324808
16902	S	0.257606646
16907	G	0
16908	G	0
16909	S	0.569830102
16910	S	0.259624174
16911	G	0
16916	S	0.441204494
16917	G	0
16918	S	0.285677442
16919	S	0.673942025
16920	G	0
16925	S	0.056079547
16926	S	0.004274947
16927	G	0
16929	S	0.689091656
16934	G	0
117045	G	0
117046	G	0
117047	G	0
117048	G	0
117049	S	0.280891626
117053	S	0.422338888
117054	G	0
117055	G	0
117056	S	0.064083813
117057	S	0.283209971
117061	G	0
117062	G	0
117063	S	0.668324751
117064	G	0
117065	S	0.285032545
7369	G	0
7370	S	0.241780981
7371	S	0.018796244
7372	G	0
7373	G	0
7378	G	0
7379	G	0
7380	G	0
7382	G	0
7513	S	0.170272663
7514	G	0
7516	S	0.036999913
7517	S	0.036981017
7521	G	0
7522	S	0.448113474
7523	S	0.055420667
7524	G	0
7525	G	0
7529	S	0.054700889
7530	S	0.149505489
7531	G	0
7532	G	0
7533	S	0.054700889
7537	S	0.197485768
7538	G	0
7539	G	0
7540	G	0
7541	G	0
7545	S	0.193879812
7546	S	0.278757168
7547	S	0.059824179
7548	S	0.032517048
7549	G	0
7554	G	0
7555	S	0.277061148
7556	G	0
7557	G	0
7558	S	0.051699948
7562	G	0
7563	G	0
7565	G	0
7566	G	0
7570	S	0.038712156
7571	S	0.044982109
7572	G	0
7573	G	0
7574	G	0
7578	G	0
7579	S	0.611288711
7580	G	0
7581	S	0.240773036
16935	G	0
16937	S	0.045225839
16938	S	0.054125344
17168	G	0
17169	S	0.666776347
17170	G	0
17171	S	0.55842046
17172	S	0.146570452
17177	S	0.047914512
17178	G	0
17179	S	0.669554875
17180	S	0.047914512
17181	G	0
17186	G	0
17187	S	0.636532402
17188	G	0
17189	S	0.043977437
17195	G	0
17196	G	0
17197	S	0.031515962
17198	S	0.713239169
17199	G	0
17204	S	0.583030497
17205	S	0.388164551
17206	S	0.324956463
17207	S	0.081358984
17208	G	0
17213	G	0
17214	G	0
17215	G	0
17216	G	0
17217	S	0.056327921
17222	S	0.462489809
17223	S	0.040944411
17224	G	0
17225	S	0.019525252
17226	G	0
17453	S	0.397521531
17454	S	0.026563831
17456	S	0.681522049
17710	S	0.040989967
17711	G	0
17712	G	0
17713	G	0
17714	S	0.691125036
17718	G	0
17719	S	0.480174062
17720	S	0.069400924
17721	S	0.443689488
17722	S	0.133529833
17726	S	0.291328455
15210	G	0
15211	S	0.522082475
15212	S	0.691165632
15247	S	0.269158283
15248	S	0.66677636
15249	G	0
15250	S	0.052136055
15251	G	0
15264	S	0.053451766
15266	G	0
15267	G	0
15268	S	0.279870773
15273	S	0.247996162
15274	G	0
15275	S	0.284548838
15276	S	0.033252537
15277	S	0.143981132
15281	S	0.17887667
15282	G	0
15283	S	0.034247646
15284	S	0.610048782
15285	S	0.037243644
15289	S	0.066861809
15290	G	0
15291	G	0
15292	S	0.163558809
15294	S	0.028279782
15298	S	0.251659411
15299	S	0.052136052
15300	S	0.032517048
15301	S	0.004842633
15302	S	0.08568064
15306	S	0.046571988
15307	S	0.23970444
15308	S	0.586414225
15309	S	0.571327226
15310	S	0.203174405
15314	S	0.024058239
15315	S	0.023732879
15316	S	0.363830179
15317	S	0.023522445
15318	G	0
15322	G	0
15323	S	0.040488315
15324	G	0
15325	S	0.024539158
15326	S	0.30841429
15330	S	0.139505274
15331	S	0.026047527
15332	S	0.035004364
15333	G	0
17727	S	0.152879605
17728	S	0.032805033
17730	G	0
17734	G	0
17735	G	0
17736	S	0.173051185
17737	G	0
17738	S	0.552888575
17742	S	0.446383476
17743	S	0.017638519
17744	S	0.153139152
17745	S	0.055854629
17746	G	0
17750	G	0
17751	G	0
17752	G	0
17753	S	0.249231304
17754	S	0.613177345
17758	G	0
17759	S	0.023617852
17760	S	0.152879604
17761	G	0
17762	S	0.19690469
17766	S	0.026351908
17767	G	0
17768	G	0
17769	G	0
15338	S	0.049704401
15339	G	0
15340	S	0.033252546
15341	S	0.643695528
15347	G	0
15348	G	0
15349	G	0
15350	G	0
15354	G	0
15355	G	0
15356	S	0.31424435
15357	S	0.029524985
15358	S	0.586786694
15362	G	0
15363	S	0.577839036
15364	G	0
15365	S	0.003170935
15366	S	0.378325283
15371	S	0.669307736
15372	S	0.719812141
15374	S	0.05216603
15378	S	0.491132462
15379	S	0.050450828
15380	S	0.254643231
15381	S	0.054198193
15382	G	0
15386	S	0.719007812
15387	S	0.02802756
15388	S	0.06615625
15389	G	0
15390	G	0
15394	G	0
15395	G	0
15396	S	0.156986614
15397	S	0.041981168
15398	S	0.25879563
15402	G	0
15403	S	0.026779471
15404	S	0.263198248
15405	G	0
15406	S	0.360897243
15410	S	0.044264184
15411	S	0.037226385
15412	S	0.592056527
15413	G	0
15414	G	0
15418	G	0
15419	S	0.036236935
15420	S	0.076736413
15421	S	0.252324696
15422	S	0.041703681
7582	G	0
7586	S	0.051824008
7587	S	0.022040914
7588	S	0.265813933
7589	S	0.205466942
7590	G	0
7594	S	0.051634936
7595	G	0
7597	G	0
7598	G	0
7603	S	0.5732159
7604	G	0
7605	G	0
7606	S	0.562639186
7607	S	0.051699891
7612	S	0.119000217
7613	S	0.042690733
7614	G	0
7615	S	0.035004364
7620	G	0
7621	S	0.572754309
7622	S	0.426985724
7623	S	0.056467942
7624	S	0.052476837
7628	S	0.563122144
7630	S	0.272672683
7632	G	0
7636	G	0
7637	G	0
7638	G	0
7639	G	0
7640	G	0
7644	S	0.166167627
7645	S	0.046749159
7646	S	0.039787588
7652	S	0.047495623
7653	G	0
7654	G	0
7655	S	0.056467942
7656	G	0
7660	G	0
7661	S	0.154131539
7662	G	0
7663	G	0
7664	G	0
7668	S	0.586357406
7669	S	0.025849716
7670	G	0
7671	S	0.012154568
7672	G	0
7676	S	0.043052489
15426	G	0
15427	S	0.065301801
15428	S	0.043272436
15429	S	0.676102338
15430	S	0.035978783
15434	S	0.044723107
15435	G	0
15436	G	0
15437	G	0
15438	S	0.420162144
15442	G	0
15443	S	0.663973442
15444	G	0
15445	G	0
15446	G	0
15450	S	0.029524982
15451	G	0
15452	S	0.043622063
15453	G	0
15454	G	0
15458	S	0.567066237
15459	G	0
15460	S	0.193045814
15461	S	0.011954607
15462	S	0.472535803
15466	S	0.22752781
15467	S	0.371465937
15468	S	0.028591186
15470	G	0
15474	G	0
15475	S	0.029581345
15476	G	0
15477	G	0
15478	G	0
15482	S	0.018141213
15484	G	0
15485	S	0.606077875
15486	G	0
15490	S	0.238618768
15492	G	0
15493	G	0
15494	G	0
15498	S	0.106241658
15499	S	0.532405992
15500	S	0.235024679
15501	S	0.159023817
15506	S	0.059595167
15507	S	0.061186883
15508	S	0.050740257
15509	S	0.555233946
15510	G	0
122581	G	0
122582	G	0
122586	G	0
122587	S	0.018591493
122588	S	0.243141642
122589	S	0.441345728
122594	G	0
122595	G	0
122596	S	0.076235296
122597	G	0
122598	S	0.05270534
122602	G	0
122603	G	0
122604	G	0
122605	S	0.40009818
122606	S	0.154530044
122610	G	0
122611	S	0.257986849
122612	S	0.435721061
122613	G	0
122614	S	0.04298656
122618	G	0
122619	S	0.437011805
122620	G	0
122621	S	0.16551924
122622	G	0
122626	S	0.117520069
122627	S	0.604551917
122628	S	0.70210611
122629	G	0
122630	G	0
122634	G	0
122635	S	0.013327524
122636	G	0
122637	G	0
122638	S	0.089097468
122642	G	0
122643	S	0.669164882
122644	G	0
122645	S	0.053123106
122646	S	0.353841892
122650	G	0
122651	S	0.042447764
122652	G	0
122653	S	0.436213543
122658	G	0
122659	S	0.684394011
122660	G	0
122661	G	0
122662	S	0.577730277
15514	G	0
15515	G	0
15516	S	0.282544676
15517	G	0
15518	G	0
15522	G	0
15523	S	0.669238577
15524	G	0
15525	G	0
15526	G	0
15530	G	0
15531	G	0
15532	G	0
15533	S	0.029585725
15534	S	0.609791601
7677	S	0.523982029
7679	G	0
7680	S	0.021886726
7684	G	0
7685	S	0.198824411
7686	G	0
7687	G	0
7688	G	0
7692	G	0
7693	S	0.030830468
7694	S	0.042222399
7695	S	0.297022507
7696	G	0
7711	S	0.03026684
7712	G	0
7713	G	0
7714	G	0
7728	S	0.356525603
7729	G	0
7730	G	0
7731	S	0.066139484
7747	S	0.249361142
7748	G	0
7749	G	0
7750	S	0.048327749
7751	G	0
7756	S	0.01850151
7757	S	0.026032013
7759	S	0.042264759
7760	S	0.064419668
7775	S	0.542606136
7776	G	0
7777	G	0
7778	S	0.053624238
7792	G	0
7793	G	0
7796	G	0
7800	S	0.288290293
7801	G	0
7803	S	0.209168561
7804	G	0
7808	S	0.176139725
7809	G	0
7810	G	0
7811	S	0.430240128
7812	G	0
7816	G	0
7817	S	0.156986568
7818	S	0.014333794
7819	S	0.054441923
7820	G	0
133128	G	0
133129	G	0
133130	S	0.553436299
133137	S	0.243090175
133138	S	0.476363994
133144	S	0.576233163
122666	S	0.041703279
122667	G	0
122668	G	0
122669	S	0.030023109
122670	G	0
122674	G	0
122675	S	0.041335235
122676	G	0
122677	G	0
122678	S	0.008833728
122682	G	0
122683	S	0.003593511
122684	G	0
122685	G	0
122686	S	0.018333332
122690	G	0
122691	S	0.027095321
122692	G	0
122693	G	0
122694	G	0
122698	S	0.042129145
122699	S	0.046213199
122701	G	0
122702	G	0
122707	S	0.104009402
122708	G	0
122709	G	0
122710	G	0
122715	G	0
122716	S	0.574782112
122717	G	0
122718	S	0.042529583
122722	S	0.193768232
122723	G	0
122725	S	0.208758753
122726	G	0
122730	S	0.144894702
122731	G	0
122732	S	0.118620098
122733	S	0.015934048
122734	S	0.049993851
122738	G	0
122739	S	0.144894734
122740	S	0.042529564
122741	S	0.04124403
122742	G	0
122746	G	0
122747	S	0.054641647
122748	S	0.056618984
122749	S	0.040777744
635	G	0
636	G	0
741	S	0.121703364
742	S	0.199973282
743	G	0
744	S	0.028088492
749	S	0.706260709
753	G	0
758	G	0
762	G	0
766	S	0.021886713
767	G	0
770	S	0.451967158
772	G	0
776	S	0.24301079
779	S	0.178780709
780	G	0
784	G	0
785	S	0.027166992
787	S	0.595948256
788	G	0
792	G	0
793	G	0
794	S	0.36292861
795	S	0.0647453
796	G	0
800	S	0.026108268
801	S	0.026108269
803	S	0.027342066
809	S	0.002451021
810	G	0
811	S	0.522730204
816	G	0
817	G	0
818	G	0
819	G	0
820	S	0.060093203
824	G	0
825	G	0
826	G	0
827	S	0.02560715
828	S	0.05430251
832	S	0.056209222
833	S	0.190977553
835	G	0
836	S	0.007178001
840	G	0
841	S	0.121199537
848	S	0.066702075
849	G	0
851	G	0
122750	S	0.230834046
122754	G	0
122755	S	0.043222207
122756	S	0.144914043
122757	G	0
122758	G	0
122762	S	0.190680859
122763	G	0
122764	G	0
122765	G	0
122766	S	0.040777696
122770	G	0
122771	G	0
122772	G	0
122773	G	0
122774	S	0.013944758
122778	S	0.044197878
122779	G	0
122780	G	0
122781	G	0
122786	S	0.021062464
122787	S	0.199545712
122788	G	0
122789	G	0
122794	S	0.052166059
122797	G	0
122802	G	0
122803	G	0
122804	S	0.436642831
122805	G	0
122810	S	0.629680429
122812	G	0
122813	G	0
122814	S	0.021294493
122818	G	0
122819	G	0
122821	S	0.093073313
122822	G	0
122826	G	0
122827	G	0
122828	S	0.127621679
122829	G	0
122830	S	0.050119
122834	S	0.179425819
122836	S	0.047042451
122837	S	0.03550706
122838	G	0
122842	S	0.051507116
122843	S	0.439349852
122844	S	0.143221058
403	G	0
404	G	0
411	S	0.018384946
412	S	0.268641983
413	S	0.152635324
419	S	0.011602655
420	S	0.070420203
421	G	0
427	G	0
436	S	0.038294735
443	G	0
460	G	0
10235	S	0.204525118
10236	G	0
10238	S	0.68853992
10239	S	0.04765636
10458	G	0
10459	S	0.437864529
10460	S	0.548857843
10461	S	0.045758994
10462	S	0.055760107
10486	G	0
10488	S	0.157345331
10540	S	0.054327879
10541	S	0.05444182
10542	S	0.048572031
10543	G	0
10642	S	0.734397745
10643	S	0.043900174
10644	S	0.670067808
10645	S	0.459494756
10651	G	0
10652	G	0
10660	G	0
10661	G	0
