id type z noise fn 
2.8122835,34.295994,E,21421,0.05640701,0.056531,g0332568-195638,+03:32:56.81,-19:56:37.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21421,D:/Uni_Work/ALL_6DFGS_Q3-4/0021421_1d.fits
7.80875,104.27972,E,21427,0.032567054,0.032792,g0338075-205220,+03:38:07.51,-20:52:20.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21427,D:/Uni_Work/ALL_6DFGS_Q3-4/0021427_1d.fits
3.1365938,1217.1805,E,21435,0.041491084,0.041275,g0343406-193745,+03:43:40.57,-19:37:45.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21435,D:/Uni_Work/ALL_6DFGS_Q3-4/0021435_1d.fits
9.019139,198.41714,E,21437,0.0049492656,0.005522,g0340362-213132,+03:40:36.17,-21:31:32.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21437,D:/Uni_Work/ALL_6DFGS_Q3-4/0021437_1d.fits
0.82139504,83.74284,E,21443,0.0059702694,0.005872,g0340571-214250,+03:40:57.14,-21:42:49.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21443,D:/Uni_Work/ALL_6DFGS_Q3-4/0021443_1d.fits
42.02113,1581.2401,E,21445,0.014887465,0.014503,g0342037-211440,+03:42:03.72,-21:14:39.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21445,D:/Uni_Work/ALL_6DFGS_Q3-4/0021445_1d.fits
82.90559,2810.986,E,21459,0.10772765,0.10746,g0350192-221721,+03:50:19.18,-22:17:21.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21459,D:/Uni_Work/ALL_6DFGS_Q3-4/0021459_1d.fits
20.662132,632.222,E,21468,0.048257247,0.049497,g0349036-231810,+03:49:03.62,-23:18:09.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21468,D:/Uni_Work/ALL_6DFGS_Q3-4/0021468_1d.fits
12.509074,21.8788,E,21476,0.006183155,0.006194,g0344568-234200,+03:44:56.81,-23:42:00.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21476,D:/Uni_Work/ALL_6DFGS_Q3-4/0021476_1d.fits
29.102352,101.75551,E,21484,0.04152417,0.041773,g0338298-232206,+03:38:29.77,-23:22:06.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21484,D:/Uni_Work/ALL_6DFGS_Q3-4/0021484_1d.fits
2.5929606,4.279862,E,21492,0.006122222,0.005982,g0333302-360932,+03:33:30.24,-36:09:31.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21492,D:/Uni_Work/ALL_6DFGS_Q3-4/0021492_1d.fits
5.6378694,38.064026,E,21500,0.0639322,0.064074,g0336475-343229,+03:36:47.54,-34:32:29.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21500,D:/Uni_Work/ALL_6DFGS_Q3-4/0021500_1d.fits
14.517372,52.87626,E,21518,0.0310742,0.03132,g0327399-333329,+03:27:39.94,-33:33:29.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21518,D:/Uni_Work/ALL_6DFGS_Q3-4/0021518_1d.fits
4.491568,261.07858,E,19520,0.077626854,0.077937,g0308383-552038,+03:08:38.34,-55:20:37.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19520,D:/Uni_Work/ALL_6DFGS_Q3-4/0019520_1d.fits
8.959721,42.00391,E,19529,0.0032865836,0.003645,g0307526-541251,+03:07:52.56,-54:12:50.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19529,D:/Uni_Work/ALL_6DFGS_Q3-4/0019529_1d.fits
33.360054,23.911333,E,19530,0.076636694,0.076507,g0307555-540054,+03:07:55.47,-54:00:53.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19530,D:/Uni_Work/ALL_6DFGS_Q3-4/0019530_1d.fits
7.727738,28.109636,E,19545,0.0702978,0.070471,g0321424-543439,+03:21:42.38,-54:34:38.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19545,D:/Uni_Work/ALL_6DFGS_Q3-4/0019545_1d.fits
6.9033327,33.66191,E,19573,0.06327718,0.063722,g0332063-565526,+03:32:06.31,-56:55:26.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19573,D:/Uni_Work/ALL_6DFGS_Q3-4/0019573_1d.fits
59.730118,17.203753,E,19590,0.07786241,0.0783,g0319486-262713,+03:19:48.55,-26:27:12.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19590,D:/Uni_Work/ALL_6DFGS_Q3-4/0019590_1d.fits
7.0266814,95.53666,E,19598,0.0143944565,0.014112,g0315474-264405,+03:15:47.41,-26:44:05.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19598,D:/Uni_Work/ALL_6DFGS_Q3-4/0019598_1d.fits
7.1288795,9.931795,E,19607,0.0057916525,0.006023,g0318328-255008,+03:18:32.82,-25:50:08.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19607,D:/Uni_Work/ALL_6DFGS_Q3-4/0019607_1d.fits
13.553804,1.7984565,E,19608,0.0046903016,0.004954,g0321030-253045,+03:21:02.99,-25:30:45.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19608,D:/Uni_Work/ALL_6DFGS_Q3-4/0019608_1d.fits
6.9086795,88.66831,E,19616,0.07014735,0.070355,g0319370-260918,+03:19:36.98,-26:09:17.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19616,D:/Uni_Work/ALL_6DFGS_Q3-4/0019616_1d.fits
2.5916624,94.06714,E,19622,0.01315996,0.013192,g0315388-232447,+03:15:38.80,-23:24:47.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19622,D:/Uni_Work/ALL_6DFGS_Q3-4/0019622_1d.fits
31.155203,18.94894,E,19623,0.07164174,0.071815,g0318388-240903,+03:18:38.82,-24:09:02.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19623,D:/Uni_Work/ALL_6DFGS_Q3-4/0019623_1d.fits
70.55497,32.48906,E,19624,0.08830647,0.089455,g0316360-233852,+03:16:35.97,-23:38:52.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19624,D:/Uni_Work/ALL_6DFGS_Q3-4/0019624_1d.fits
4.8072515,46.96762,E,19630,0.08838362,0.088806,g0318569-224322,+03:18:56.89,-22:43:21.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19630,D:/Uni_Work/ALL_6DFGS_Q3-4/0019630_1d.fits
13.259688,11.1937895,E,19640,0.035811722,0.035916,g0325359-225020,+03:25:35.87,-22:50:20.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19640,D:/Uni_Work/ALL_6DFGS_Q3-4/0019640_1d.fits
22.227026,2.6283019,E,12998,0.018135931,0.018258,g0209181-232454,+02:09:18.62,-23:24:55.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=12998,D:/Uni_Work/ALL_6DFGS_Q3-4/0012998_1d.fits
11.238672,1638.3918,E,13004,0.055625763,0.055812,g0211110-223817,+02:11:10.95,-22:38:17.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13004,D:/Uni_Work/ALL_6DFGS_Q3-4/0013004_1d.fits
10.851265,31.506407,E,13005,0.038091537,0.038191,g0211546-225345,+02:11:54.59,-22:53:45.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13005,D:/Uni_Work/ALL_6DFGS_Q3-4/0013005_1d.fits
10.266982,0.94102436,E,13007,0.04038255,0.040571,g0213051-222930,+02:13:05.09,-22:29:29.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13007,D:/Uni_Work/ALL_6DFGS_Q3-4/0013007_1d.fits
16.318304,0.06225499,E,13014,0.039899807,0.040282,g0216021-231822,+02:16:02.06,-23:18:22.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13014,D:/Uni_Work/ALL_6DFGS_Q3-4/0013014_1d.fits
47.66548,467.8485,E,13025,0.059683137,0.060435,g0220200-240816,+02:20:20.02,-24:08:16.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13025,D:/Uni_Work/ALL_6DFGS_Q3-4/0013025_1d.fits
15.042507,538.8508,E,13031,0.102718644,0.103535,g0218109-241300,+02:18:10.86,-24:13:00.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13031,D:/Uni_Work/ALL_6DFGS_Q3-4/0013031_1d.fits
7.7768254,4.246344,E,13033,0.06576019,0.065678,g0225528-234147,+02:25:52.80,-23:41:46.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13033,D:/Uni_Work/ALL_6DFGS_Q3-4/0013033_1d.fits
1.5580053,0.6436629,E,13040,0.059585102,0.059597,g0223525-250815,+02:23:52.54,-25:08:14.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13040,D:/Uni_Work/ALL_6DFGS_Q3-4/0013040_1d.fits
8.752667,133.30267,E,13041,0.05870722,0.058777,g0225357-250513,+02:25:35.73,-25:05:13.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13041,D:/Uni_Work/ALL_6DFGS_Q3-4/0013041_1d.fits
34.5411,19.060102,E,13043,0.035674624,0.035623,g0218394-253145,+02:18:39.38,-25:31:45.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13043,D:/Uni_Work/ALL_6DFGS_Q3-4/0013043_1d.fits
13.649453,31.381361,E,13049,0.0605809,0.060587,g0224237-253417,+02:24:23.68,-25:34:17.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13049,D:/Uni_Work/ALL_6DFGS_Q3-4/0013049_1d.fits
48.2649,17.693666,E,13052,0.060533583,0.060417,g0223574-261458,+02:23:57.36,-26:14:57.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13052,D:/Uni_Work/ALL_6DFGS_Q3-4/0013052_1d.fits
24.807297,284.16913,E,13058,0.04507351,0.044653,g0217167-241531,+02:17:16.72,-24:15:31.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13058,D:/Uni_Work/ALL_6DFGS_Q3-4/0013058_1d.fits
2.47078,1.3427341,E,13061,0.058935717,0.059286,g0220181-270160,+02:20:18.06,-27:01:59.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13061,D:/Uni_Work/ALL_6DFGS_Q3-4/0013061_1d.fits
5.8450384,2081.5483,E,13076,0.03875771,0.039737,g0215477-224560,+02:15:47.70,-22:45:59.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13076,D:/Uni_Work/ALL_6DFGS_Q3-4/0013076_1d.fits
6.710304,5.4879346,E,13084,0.054884613,0.055175,g0209152-224038,+02:09:15.20,-22:40:38.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13084,D:/Uni_Work/ALL_6DFGS_Q3-4/0013084_1d.fits
9.862679,0.22872192,E,13085,0.018384947,0.018548,g0210163-222553,+02:10:16.25,-22:25:53.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13085,D:/Uni_Work/ALL_6DFGS_Q3-4/0013085_1d.fits
10.936393,56.986584,E,13091,0.055218816,0.055205,g0208507-220221,+02:08:50.65,-22:02:21.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13091,D:/Uni_Work/ALL_6DFGS_Q3-4/0013091_1d.fits
5.9801455,262.17,E,13099,0.088546075,0.088674,g0208262-212128,+02:08:26.24,-21:21:28.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13099,D:/Uni_Work/ALL_6DFGS_Q3-4/0013099_1d.fits
8.434012,1584.7375,E,13100,0.25329456,0.253394,g0209170-212255,+02:09:17.02,-21:22:54.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13100,D:/Uni_Work/ALL_6DFGS_Q3-4/0013100_1d.fits
4.21789,39.991405,E,13108,0.040777747,0.040979,g0211289-202122,+02:11:28.94,-20:21:21.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13108,D:/Uni_Work/ALL_6DFGS_Q3-4/0013108_1d.fits
3.1150146,10.779686,E,13109,0.08731537,0.088611,g0212382-214341,+02:12:38.21,-21:43:41.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13109,D:/Uni_Work/ALL_6DFGS_Q3-4/0013109_1d.fits
10.546656,51.907898,E,13116,0.10599869,0.106572,g0215379-210000,+02:15:37.87,-21:00:00.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13116,D:/Uni_Work/ALL_6DFGS_Q3-4/0013116_1d.fits
17.781801,239.4965,E,13131,0.09404824,0.094347,g0223431-211703,+02:23:43.11,-21:17:02.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13131,D:/Uni_Work/ALL_6DFGS_Q3-4/0013131_1d.fits
19.439762,0.3675224,E,21047,0.013571256,0.013448,g0330133-053236,+03:30:13.27,-05:32:36.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21047,D:/Uni_Work/ALL_6DFGS_Q3-4/0021047_1d.fits
20.426155,21.780916,E,21054,0.017562354,0.017495,g0336395-074632,+03:36:39.50,-07:46:31.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21054,D:/Uni_Work/ALL_6DFGS_Q3-4/0021054_1d.fits
5.22228,19.351019,E,21056,0.042483862,0.042372,g0331184-084014,+03:31:18.39,-08:40:13.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21056,D:/Uni_Work/ALL_6DFGS_Q3-4/0021056_1d.fits
22.115898,0.01789543,E,21074,0.03473358,0.035081,g0325314-060744,+03:25:31.39,-06:07:44.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21074,D:/Uni_Work/ALL_6DFGS_Q3-4/0021074_1d.fits
2.9344928,45.81919,E,21075,0.04269073,0.042912,g0330007-062510,+03:30:00.67,-06:25:10.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21075,D:/Uni_Work/ALL_6DFGS_Q3-4/0021075_1d.fits
10.905098,7.2118583,E,21083,0.013814528,0.014032,g0330095-053118,+03:30:09.53,-05:31:18.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21083,D:/Uni_Work/ALL_6DFGS_Q3-4/0021083_1d.fits
12.917887,131.25096,E,21613,0.0141501175,0.014311,g0331191-263342,+03:31:19.10,-26:33:42.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21613,D:/Uni_Work/ALL_6DFGS_Q3-4/0021613_1d.fits
1.0925152,37.537373,E,21621,0.0422706,0.042722,g0332453-251804,+03:32:45.32,-25:18:04.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21621,D:/Uni_Work/ALL_6DFGS_Q3-4/0021621_1d.fits
2.3628564,5178.611,E,21622,0.041977018,0.043654,g0337033-251456,+03:37:03.33,-25:14:56.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21622,D:/Uni_Work/ALL_6DFGS_Q3-4/0021622_1d.fits
6.575496,23.14996,E,21630,0.053969696,0.054102,g0330177-242109,+03:30:17.72,-24:21:08.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21630,D:/Uni_Work/ALL_6DFGS_Q3-4/0021630_1d.fits
13.5205345,710.0635,E,21671,0.06990362,0.070108,g0344379-240643,+03:44:37.90,-24:06:43.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21671,D:/Uni_Work/ALL_6DFGS_Q3-4/0021671_1d.fits
3.4375148,0.55878294,E,21693,0.013906386,0.013898,g0346579-253118,+03:46:57.94,-25:31:18.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21693,D:/Uni_Work/ALL_6DFGS_Q3-4/0021693_1d.fits
6.8245454,33.034256,E,21702,0.078918174,0.079399,g0347027-263449,+03:47:02.66,-26:34:48.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21702,D:/Uni_Work/ALL_6DFGS_Q3-4/0021702_1d.fits
10.769133,24.116083,E,21540,0.03879743,0.038981,g0336226-314446,+03:36:22.63,-31:44:45.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21540,D:/Uni_Work/ALL_6DFGS_Q3-4/0021540_1d.fits
2.4278247,72.18091,E,21541,0.0574581,0.057393,g0337350-320128,+03:37:34.95,-32:01:27.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21541,D:/Uni_Work/ALL_6DFGS_Q3-4/0021541_1d.fits
20.743359,114.18968,E,21548,0.052979536,0.053064,g0339112-333158,+03:39:11.20,-33:31:58.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21548,D:/Uni_Work/ALL_6DFGS_Q3-4/0021548_1d.fits
13.712612,25.22399,E,21558,0.09005714,0.090307,g0347238-314451,+03:47:23.81,-31:44:51.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21558,D:/Uni_Work/ALL_6DFGS_Q3-4/0021558_1d.fits
2.422086,43.834137,E,21572,0.053923998,0.054197,g0348395-334414,+03:48:39.47,-33:44:13.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21572,D:/Uni_Work/ALL_6DFGS_Q3-4/0021572_1d.fits
16.936682,81.89907,E,21582,0.061875723,0.061989,g0351374-345411,+03:51:37.42,-34:54:11.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21582,D:/Uni_Work/ALL_6DFGS_Q3-4/0021582_1d.fits
2.6978319,34.406937,E,21588,0.050740257,0.051097,g0347426-350624,+03:47:42.56,-35:06:24.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21588,D:/Uni_Work/ALL_6DFGS_Q3-4/0021588_1d.fits
8.864547,0.13265349,E,21590,0.0064421194,0.006515,g0346190-345637,+03:46:19.01,-34:56:36.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21590,D:/Uni_Work/ALL_6DFGS_Q3-4/0021590_1d.fits
1.8527468,0.25911683,E,21599,0.061581377,0.061515,g0339478-352344,+03:39:47.78,-35:23:44.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21599,D:/Uni_Work/ALL_6DFGS_Q3-4/0021599_1d.fits
13.3990555,21.617113,E,21605,0.038538467,0.038613,g0336112-265328,+03:36:11.21,-26:53:27.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21605,D:/Uni_Work/ALL_6DFGS_Q3-4/0021605_1d.fits
30.022856,76.70296,E,22145,0.0583199,0.058855,g0343245-411412,+03:43:24.49,-41:14:11.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22145,D:/Uni_Work/ALL_6DFGS_Q3-4/0022145_1d.fits
15.861766,28.950071,E,22155,0.03865716,0.038633,g0340069-170254,+03:40:06.89,-17:02:54.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22155,D:/Uni_Work/ALL_6DFGS_Q3-4/0022155_1d.fits
2.4363816,0.50794375,E,22175,0.076636694,0.076525,g0334396-154003,+03:34:39.62,-15:40:03.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22175,D:/Uni_Work/ALL_6DFGS_Q3-4/0022175_1d.fits
5.10522,380.31085,E,22184,0.035538405,0.035765,g0339067-143641,+03:39:06.70,-14:36:40.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22184,D:/Uni_Work/ALL_6DFGS_Q3-4/0022184_1d.fits
82.23061,1.4358064,E,22192,0.03532426,0.034817,g0344143-142240,+03:44:14.30,-14:22:40.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22192,D:/Uni_Work/ALL_6DFGS_Q3-4/0022192_1d.fits
25.409506,71.837296,E,19654,0.021614384,0.021817,g0329245-241450,+03:29:24.48,-24:14:49.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19654,D:/Uni_Work/ALL_6DFGS_Q3-4/0019654_1d.fits
6.3478928,36.76528,E,19655,0.053154893,0.053239,g0330149-242132,+03:30:14.86,-24:21:32.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19655,D:/Uni_Work/ALL_6DFGS_Q3-4/0019655_1d.fits
9.315536,16.661827,E,19672,0.04396631,0.044288,g0329104-261307,+03:29:10.44,-26:13:07.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19672,D:/Uni_Work/ALL_6DFGS_Q3-4/0019672_1d.fits
7.382806,0.2574347,E,19695,0.054198194,0.054327,g0316501-463856,+03:16:50.14,-46:38:55.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19695,D:/Uni_Work/ALL_6DFGS_Q3-4/0019695_1d.fits
11.761794,0.33208898,E,19697,0.053954463,0.054466,g0316123-464752,+03:16:12.30,-46:47:52.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19697,D:/Uni_Work/ALL_6DFGS_Q3-4/0019697_1d.fits
27.462,0.36011505,E,19698,0.077870585,0.077886,g0314538-463223,+03:14:53.76,-46:32:22.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19698,D:/Uni_Work/ALL_6DFGS_Q3-4/0019698_1d.fits
10.659037,98.06769,E,19707,0.08615744,0.087025,g0308185-460229,+03:08:18.51,-46:02:29.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19707,D:/Uni_Work/ALL_6DFGS_Q3-4/0019707_1d.fits
8.299455,53.17668,E,19714,0.079363436,0.079726,c0311100-444142,+03:11:10.03,-44:41:42.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19714,D:/Uni_Work/ALL_6DFGS_Q3-4/0019714_1d.fits
17.653267,23.227678,E,19716,0.07339202,0.073617,g0316055-451421,+03:16:05.54,-45:14:21.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19716,D:/Uni_Work/ALL_6DFGS_Q3-4/0019716_1d.fits
54.783657,194.3065,E,19733,0.063813634,0.064556,g0312220-430737,+03:12:21.99,-43:07:37.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19733,D:/Uni_Work/ALL_6DFGS_Q3-4/0019733_1d.fits
23.015438,0.007959216,E,19742,0.062234588,0.062828,g0319236-425356,+03:19:23.59,-42:53:56.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19742,D:/Uni_Work/ALL_6DFGS_Q3-4/0019742_1d.fits
6.2280183,22.462479,E,19758,0.054611277,0.054919,c0324042-433116,+03:24:04.21,-43:31:16.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19758,D:/Uni_Work/ALL_6DFGS_Q3-4/0019758_1d.fits
4.8695736,51.261307,E,19759,0.063170545,0.063621,g0326578-431254,+03:26:57.79,-43:12:54.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19759,D:/Uni_Work/ALL_6DFGS_Q3-4/0019759_1d.fits
13.158059,12.9545765,E,19760,0.07389472,0.074239,g0323361-442616,+03:23:36.06,-44:26:15.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19760,D:/Uni_Work/ALL_6DFGS_Q3-4/0019760_1d.fits
15.327356,10.986774,E,19761,0.056696437,0.056801,g0328461-430457,+03:28:46.14,-43:04:57.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19761,D:/Uni_Work/ALL_6DFGS_Q3-4/0019761_1d.fits
41.762344,63.805157,E,19770,0.05513832,0.05549,g0326115-444155,+03:26:11.54,-44:41:55.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19770,D:/Uni_Work/ALL_6DFGS_Q3-4/0019770_1d.fits
10.441017,0.32899308,E,21709,0.07488488,0.075368,g0346016-271212,+03:46:01.57,-27:12:12.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21709,D:/Uni_Work/ALL_6DFGS_Q3-4/0021709_1d.fits
1.1511008,0.09915414,E,21710,0.067779236,0.068017,g0344392-265230,+03:44:39.18,-26:52:30.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21710,D:/Uni_Work/ALL_6DFGS_Q3-4/0021710_1d.fits
