id type z noise 
0010944 N 0.0 0.7439908579103803
0012675 N 0.0 0.8815957754575318
0012676 N 0.0 0.91930040114583
0012677 N 0.0 0.9043165641287442
0012682 N 0.0 1.0968245441699322
0012683 N 0.0 0.8039825385067502
0012684 F 0.0 0.0
0012685 E 0.10266355178627223 1.2558461534082552
0012690 E 0.0997397046329071 1.2894881707927008
0012693 N 0.0 0.9977702185353938
0012808 N 0.0 1.0822057203052862
0012809 N 0.0 1.1259196620367449
0012812 N 0.0 1.097469679930914
0012826 E 0.06119023064584188 1.7249916624713832
0012828 N 0.0 0.6755431325643106
0012843 N 0.0 1.0160841339066427
0012846 E 0.09990786345994003 1.264856287234158
0012853 N 0.0 0.9790499300111964
0012854 N 0.0 0.8263072881471
0013070 N 0.0 1.1544379095561978
0013073 N 0.0 0.8600871538995264
0013078 E 0.017461288512405963 1.4235984916767295
0013080 E 0.018141214786522884 1.578987900644162
0013081 E 6.830286829521692e-12 1.3995980033877642
0013088 N 0.0 0.9819759480555529
0013096 N 0.0 1.1618342102293706
0013097 N 0.0 0.8972189129902052
0013102 E 0.053963068863403664 1.31935357586456
0013103 E 0.06115122278484862 1.3258814723067858
0013104 F 0.0 0.0
0013105 E 0.10001965082347038 1.5772027928142547
0010976 N 0.0 0.7153431119865832
0010977 E 0.09628480501426609 1.4919972366664702
0010978 N 0.0 1.129181396472396
0010979 E 0.017589256021413927 1.9097560626506909
0010980 N 0.0 0.8599154691465956
0010985 E 0.017786090996051954 1.6648206897701137
0010988 N 0.0 1.1595487400175535
0010992 N 0.0 1.05335128052558
0010993 N 0.0 0.8328478084147588
0010997 N 0.0 0.7799592873727471
0011013 N 0.0 0.6523570346463334
0011017 N 0.0 1.12077314060052
0011018 N 0.0 1.193038401615074
0011019 N 0.0 0.9068210878538918
0011020 N 0.0 1.1783181535164369
0011021 N 0.0 0.9519406915575488
0011044 N 0.0 0.9386865438046129
0011045 E 0.02701149203226919 1.2758405542885674
0011046 E 0.09994601688958323 1.2307055758068703
0011054 N 0.0 0.8194222837505173
0011055 N 0.0 0.7567219047340691
0011056 N 0.0 0.6474924973618114
0011057 N 0.0 0.7947833485030951
0011062 N 0.0 0.9557407282504035
0011080 N 0.0 0.7387908894396384
0011081 N 0.0 0.8938911545688313
0011082 E 0.027783828742301477 1.691857312050568
0011083 E 0.020548059976144704 1.4966659639980548
0011089 N 0.0 1.1313408931956528
0011090 E 0.020342419532673475 1.3350506129587638
0011092 E 0.021050755490433247 1.7032506957634777
0011093 N 0.0 0.9603813202935892
0011098 E 0.10003877945483058 1.4159626920066992
0011099 N 0.0 0.9600933909948652
0005270 N 0.0 1.1085312875520978
0005277 E 0.07783234854157049 1.4686651432252777
0005278 E 0.0997582029102571 1.2356111540667873
0005287 N 0.0 1.0389276942170134
0005301 E 0.013403690394641605 1.5125793253120388
0005308 E 0.06059432642853682 1.8454921823416457
0005311 E 0.013200673623717307 1.575262768318748
0005316 N 0.0 1.0459615448566384
0005318 N 0.0 0.8207921552258233
0005320 E 0.08787746674931583 1.5282892821963034
0005328 N 0.0 1.0712996864210345
0005335 N 0.0 0.7972838017178993
0005343 N 0.0 0.9131603505210117
0005348 E 0.10107290086689531 1.2497720469960723
0005349 N 0.0 1.0903126061745843
0005350 E 0.037992829951097 1.325426273457339
0005352 N 0.0 0.8870094280251503
0005357 N 0.0 0.8500550300228575
0005358 N 0.0 0.9375241877937668
0011100 E 0.10003877945377079 1.578597656493005
0011101 E 0.10003877945483301 1.4526950736563355
0011102 E 0.09631798385584908 1.873838049686407
0011152 N 0.0 0.842709308074801
0011153 N 0.0 0.8640742186704695
0011170 E 0.09994601689456714 1.2660315937833033
0011172 N 0.0 1.0309516418618068
0011173 N 0.0 0.9869823102023159
0011215 N 0.0 0.9957384849954481
0011218 N 0.0 0.8745339778593597
0011224 E 0.057381655265426636 1.8947088258976321
0011225 N 0.0 0.9355490538742671
0011226 N 0.0 0.8322843074202457
0011228 N 0.0 0.8525670911704928
0011233 N 0.0 0.8219672282331382
0011234 N 0.0 1.0058513148744237
0011235 N 0.0 1.1281719893140958
0011236 N 0.0 0.989660040996911
0011237 N 0.0 0.9783887552119287
0011251 N 0.0 0.7657220091974608
0011253 N 0.0 0.9816850701918174
0011254 E 0.0941554139590792 1.2475734860672398
0011255 E 0.09075020986539338 1.9182294507739013
0011262 N 0.0 0.8888312820609219
0011263 N 0.0 0.7937744724561462
0011264 N 0.0 0.8291105909644003
0011269 N 0.0 0.713874661992405
0011270 E 0.01435755878751981 2.162907539122755
0011274 N 0.0 1.197872391078224
0011279 N 0.0 0.9864795857767911
0011281 N 0.0 0.5271625750134239
0011282 E 0.04696242427294992 1.3763560138532682
0011283 N 0.0 0.6361779025623844
0011419 N 0.0 1.1454333437621276
0011428 E 0.018552511116425422 1.7226261156492222
0011432 E 0.08434475550647848 1.3632227185851085
0011435 E 0.022417035293596194 1.346374744900417
0005360 E 0.09673086567402568 1.3609912309133718
0005365 E 0.057214366138426426 1.5425999649489939
0005366 N 0.0 0.9715683940197201
0005367 E 0.05587166509434559 1.9316906033089567
0005372 E 0.1270426337389706 1.2317132945296179
0005373 N 0.0 0.9702908640518664
0005375 E 0.03357244375522697 1.7464147351699115
0005383 E 0.09939202742146624 1.4694401221082756
0005384 F 0.0 0.0
0005398 N 0.0 0.7942756993631999
0005401 E 0.07264559510474891 1.6906647740693028
0005402 F 0.0 0.0
0005407 E 0.07584980558451385 1.676097542552654
0005408 N 0.0 1.1332070886605705
0005409 N 0.0 0.8128911618516059
0005410 E 0.07563130178338322 1.402653715813773
0005443 N 0.0 0.868720964733494
0005444 E 0.10451438301700618 1.350827572902768
0005445 E 0.02478288885410629 1.4079414879675494
0005470 E 0.05220264417840503 1.5445791995911002
0005480 E 0.09380181653681839 1.2699772127691538
0005485 E 0.0998483351658513 1.818278223464391
0005486 E 0.08140910787002424 1.663824808994758
0005488 E 0.04546957092653071 1.981041347087233
0011440 N 0.0 1.0250835747953182
0011441 E 0.11837861796721211 1.231982123916293
0011443 F 0.0 0.0
0011444 F 0.0 0.0
0011450 E 0.04323029090837108 1.8447734902693627
0011451 E 0.02729273059420433 1.4857157298065689
0011456 E 0.01818203600466453 1.483598946235387
0011458 N 0.0 0.7351075624684018
0011460 E 0.2397895810552668 1.4928039273447986
0011465 N 0.0 0.80354986322404
0011467 E 0.04796781530051099 1.7051894065184896
0011472 E 0.09052399644982687 1.3765891113656719
0011474 E 0.03026907021276738 1.7947125219043327
0011475 N 0.0 1.0103169142055366
0011476 E 0.07953603213490437 1.8989335423096834
0011480 E 0.05461127637895129 1.7778515819832417
0011483 E 0.029592351625179158 1.470976356755935
0011484 N 0.0 1.1598609437190035
0011492 E 0.016091044840245733 1.624728917866199
0011493 E 0.09161540419441158 1.2303229569690484
0011497 E 0.096243398336797 1.4740423629246742
0011499 N 0.0 0.9395012305092774
0011500 N 0.0 1.1971511337939835
0011505 N 0.0 0.98782996534498
0011521 N 0.0 0.9636365643960997
0011531 N 0.0 0.6938963040532843
0011532 N 0.0 1.054510621591602
0011533 E 0.04024588209751683 1.8098912550680872
0011539 N 0.0 0.9849115792209625
0013110 E 0.03131686324173796 1.6801739461022882
0013111 E 0.015290742814061039 1.767715706690991
0013112 N 0.0 0.704939568222064
0013113 N 0.0 0.5192930113184224
0013118 E 0.08384577700092129 1.3738013391092998
0013119 E 0.09585022781720372 1.5020372255743326
0013122 N 0.0 1.0614399089938822
0013126 N 0.0 0.7905269773595061
0013127 N 0.0 1.088144623119509
0013128 E 0.006183154825664181 1.2733988805973702
0013129 E 0.11336130151869359 1.2254261207711636
0013134 N 0.0 1.1718621859080653
0013135 N 0.0 0.8673005908994947
0013142 N 0.0 0.881955242612308
0013143 E 0.03256705272666814 1.4794305320411585
0013146 E 0.09098460640803574 1.40876481800133
0013152 E 0.012117666846761044 2.12442198151947
0013160 E 0.09052666501285263 1.2528901730304929
0013176 N 0.0 1.0689275719331477
0013177 N 0.0 0.8345599262285144
0013179 N 0.0 0.9641280058968017
0013186 E 0.09994601689463731 1.222657833640065
0013212 N 0.0 0.8207755897604349
0013213 N 0.0 0.8894224480257366
0013214 N 0.0 0.7802322219130287
0013216 E 0.008158326002597817 1.2585826000701694
0013223 N 0.0 0.9830918835961141
0013224 N 0.0 0.880379563038237
0013225 N 0.0 1.019312393649093
0013230 N 0.0 1.0599923068819814
0013231 N 0.0 0.757087911763955
0120319 E 0.034132197339567065 1.25196522074524
0120320 N 0.0 0.8963474479744269
0120321 N 0.0 0.8644117715642009
0120328 F 0.0 0.0
0120329 E 0.08581979293281496 1.9968653528431293
0120330 E 0.035567992615035356 1.4913118109517107
0120355 F 0.0 0.0
0120356 E 0.06537772938746036 1.255470368062331
0120357 E 0.1002143225816799 1.256425878327962
0120381 E 0.1001047001108384 1.3095529689425718
0120410 N 0.0 0.9217384533726357
0014242 N 0.0 0.97783489586829
0014245 N 0.0 0.9315585265742332
0014250 N 0.0 0.7043319244932904
0014251 N 0.0 0.8793177292797771
0014252 N 0.0 0.8120116233248614
0014259 N 0.0 0.7723635792991812
0014262 N 0.0 1.071569579224161
0014267 N 0.0 0.8687062407373475
0014270 N 0.0 0.9613279552296632
0014293 E 0.10026734217505927 1.3730638289944799
0014295 N 0.0 1.1027037451375474
0014296 E 0.11673380322533837 1.6364815999655815
0014311 E 0.0908019408046383 1.8341550021199464
0014312 E 0.11000942524271354 1.7919381607191414
0014313 E 0.07534238489417486 1.6288452682772847
0014315 N 0.0 1.0370621352283118
0014347 N 0.0 0.8376897193351875
0014349 N 0.0 0.9627692837932919
0014350 F 0.0 0.0
0117174 E 0.002663133645343191 1.720216348564595
0117199 N 0.0 1.1274923647835629
0117235 E 0.023190414749513864 1.590338449090365
0117236 N 0.0 1.1204933358474813
0117237 E 0.10877327407045105 1.563049096359531
0117244 N 0.0 0.7643147236913956
0117245 N 0.0 1.149089455563886
0117246 N 0.0 1.0709257134253876
0117252 E 0.11540042475996759 1.3713270645014695
0117262 E 0.02932238167994461 2.232074451777563
0117264 E 0.10836507924978694 1.3071833267943314
0117271 N 0.0 0.9894927755594874
0015540 E 0.0459209114223808 1.8459142390722716
0015547 N 0.0 0.9986118859712532
0015549 E 0.10996692872832095 1.4428096302817
0015559 N 0.0 0.5705480205038018
0015564 E 0.08062800703405594 1.3483716090960445
0015566 N 0.0 0.9262683308839966
0015567 E 0.08161794836248668 1.4562263842829257
0015573 E 0.07353471436294969 1.3931299587653239
0015574 E 0.0168461615967781 2.1401873200469272
0015576 E 0.0439767175809582 1.3596926122103272
0015580 E 0.09994601689467297 1.2010008994340966
0015582 E 0.018897406108517683 1.3828176948150936
0015584 N 0.0 0.7444069928218648
0013232 N 0.0 1.1966967980370964
0013233 E 0.06615625299873633 1.4384404349951765
0013248 E 0.04895797313168247 1.3178324129523307
0013249 N 0.0 0.81243604710213
0013250 N 0.0 0.7736626762789165
0013251 N 0.0 1.1492649752502333
0013252 E 0.016702723600849952 1.2771887846954724
0013276 N 0.0 0.9398599426714151
0013278 N 0.0 0.5751323375026913
0013313 N 0.0 0.7740247188601219
0013314 N 0.0 0.7562125988780108
0013315 N 0.0 1.1483203651501872
0013316 N 0.0 0.889895774905092
0013335 E 0.11358481222947095 1.3709884109072528
0013336 N 0.0 0.9096894124162638
0013342 N 0.0 0.6083526422321924
0013344 N 0.0 0.7962389035193437
0013345 N 0.0 1.1112152526183197
0013346 E 0.055627867524624605 1.8957492327700536
0013374 E 0.07300080330813136 1.9085386762848966
0013378 E 0.012824828892965833 1.4150548845072326
0013379 E 0.01436994990332162 1.923793419074887
0013381 N 0.0 1.0736448710546018
0013382 E 0.06530180235661588 1.7209924800244438
0013386 E 0.07933676018510485 1.3203704679621802
0013387 N 0.0 1.0828027687638229
0013389 E 0.11276983705048688 2.1744501653170927
0013394 E 0.12100801375426734 1.3607070768579563
0013395 N 0.0 0.8014357956568958
0013396 E 0.03325254660977756 1.4199913894884337
0013397 E 0.08494256487605883 1.7110052223451853
0013398 N 0.0 0.895595120983334
0013402 E 0.17484596971193983 1.409883453797198
0013404 E 0.13461111236320403 2.101805572745269
0013405 N 0.0 0.974056520827182
0011541 N 0.0 1.1675968109719654
0011545 E 0.09372080200621583 1.271563443573097
0011546 E 0.097610263019761 1.5828847540475155
0011547 E 0.03879743046429617 1.7751188707122707
0011554 E 0.030589629204668664 1.2242805590836994
0011556 E 0.057701828439732594 1.9165541122780794
0011557 N 0.0 0.7789630131702909
0011563 E 0.055960910443980556 1.620654663963548
0011567 N 0.0 0.718780206035915
0011575 E 0.08266713029968582 1.2134559140962502
0011589 N 0.0 0.7382526955523012
0011592 N 0.0 0.5285781271344403
0011598 N 0.0 0.6275877189533935
0011600 N 0.0 0.857079435351066
0011601 N 0.0 1.0321882053930045
0011602 E 0.10282807011277839 1.329817885567528
0011607 N 0.0 0.8541089388454448
0011608 N 0.0 1.046040959825978
0011609 N 0.0 0.745649122929315
0011611 N 0.0 0.8530017501474616
0011616 E 0.05558138689213162 1.3333915403063346
0011620 N 0.0 0.7783612493793518
0011625 E 0.05064788536128733 1.34929650224343
0011626 N 0.0 0.9368303293387703
0011628 E 0.07666565499666166 2.2517877586238835
0011629 E 0.06034016122006286 1.225556905501481
0011670 N 0.0 0.6231126255906467
0011671 E 0.04946066864596297 1.3670618398526015
0011672 E 0.021538217807298962 1.5965584911529653
0011674 N 0.0 1.11742308209068
0011683 N 0.0 0.8744928721628197
0011696 N 0.0 0.6146192352673268
0011699 E 0.00943841364388991 1.608845066246089
0013406 N 0.0 0.9117065673627421
0013412 E 0.09160170985029926 1.4129359549543277
0013413 E 0.04290909187025344 1.8477955152817618
0013418 N 0.0 0.7946257781867332
0013419 E 0.09450303987213611 1.2635061867064254
0013420 E 0.03995735937951165 1.9564564546750853
0013421 E 0.03201865762039221 1.9650352653221184
0013428 F 0.0 0.0
0013429 N 0.0 0.7305448393345964
0013434 F 0.0 0.0
0013436 N 0.0 1.1962900702531014
0013443 N 0.0 0.8136292923169935
0013446 E 0.09994601689552166 1.3176887148336829
0013450 N 0.0 0.9856031208184526
0013451 E 0.0929164075877791 1.2918516649182792
0013459 E 0.09984833456303639 1.4031458837663073
0013460 N 0.0 0.649261488913872
0013466 F 0.0 0.0
0013468 N 0.0 1.0485300056103486
0013469 E 0.020322629140503815 1.7139281842286873
0013476 N 0.0 1.1357891446677364
0013477 N 0.0 1.0710835538733634
0013478 E 0.014369949903194644 1.844593510260339
0013483 E 0.01734628952192147 1.884517280902766
0013486 E 0.10288113987944891 1.4714624547068933
0013490 E 0.0577168825775419 1.3190386394955447
0013492 N 0.0 1.0525262226429852
0013498 E 0.0514562175043376 1.4697827849351504
0011701 N 0.0 1.0915384251860254
0011705 E 0.012847019107497632 1.9072375257192125
0011708 N 0.0 1.005979844730984
0011722 N 0.0 1.1842025763515067
0011724 E 0.1159906973112495 1.4563588554517521
0011730 E 0.09504055347425337 1.2053102023856601
0011732 E 0.10853179905406155 1.3710948776486958
0011733 N 0.0 0.8258108937202119
0011740 N 0.0 0.8906523774995398
0011741 N 0.0 0.9757619180359538
0011744 N 0.0 0.8062682141890634
0011750 E 0.09190816586329424 1.2254900220363947
0011753 N 0.0 1.102427712122704
0011757 N 0.0 0.8361623586981296
0011758 E 0.029581346035789324 1.6979533916739746
0011759 N 0.0 1.1821881412554827
0011761 E 0.09932893277336448 1.6139577799514542
0011766 N 0.0 0.6939338626067053
0011767 N 0.0 1.0254274032342505
0011770 N 0.0 1.059571860334263
0011774 E 0.019897437766408947 1.678665741598708
0011776 E 0.02039855617155722 1.2680835178506997
0011777 N 0.0 0.6772041858554146
0011783 E 0.10018749201794439 1.2388113649689896
0011786 N 0.0 0.9747223499483261
0011791 N 0.0 1.0391010648008523
0011801 E 0.05020709531868613 1.3634888031230004
0011806 N 0.0 0.9592838454365711
0013500 N 0.0 1.1645686783056515
0013506 N 0.0 0.7995945461438319
0013510 E 0.017523121895117042 1.37160861957707
0013514 E 0.036756182012636966 1.642343254680234
0013515 N 0.0 0.8297322786677204
0013517 N 0.0 0.7497404950704926
0013524 E 0.11046360003991744 1.2205057304170852
0013525 E 0.02716613900263125 1.4572148288175095
0013531 E 0.03649721765646461 1.3300157373812223
0013540 N 0.0 0.8850284360262843
0013546 E 0.06884990234510402 1.4673228084009629
0013548 E 0.013327524406646439 1.8141079749935571
0013549 E 0.05562786822987283 1.4430443288016632
0013554 E 0.055856479688759966 1.6866346702487856
0013555 E 0.01282482889311054 1.5987331681885588
0013746 N 0.0 0.9538129951964717
0003310 E 0.013288968223272355 1.9687952428251387
0003312 E 0.08780606311030177 1.7352187846593865
0003318 E 0.08046702362024932 1.7130409792127907
0003320 E 0.11530198233357432 1.278965630444954
0003327 N 0.0 1.0283017767871712
0003328 E 0.06363429097004035 1.5293365630020732
0003343 E 0.068205453474109 1.778058785633852
0003351 E 0.07672122783109821 1.6274432350832906
0003369 E 0.015633354446319744 1.3976722758829874
0003370 N 0.0 0.8574871711873591
0003377 E 0.016892092599541986 1.6873335708960076
0003378 N 0.0 0.8104944261527146
0003386 N 0.0 0.7528186235018799
0003393 N 0.0 1.0269484904697022
0003403 E 0.04749558618065151 1.543413368841917
0003404 N 0.0 0.7921700330452455
0003410 N 0.0 0.9396691737161506
0003411 N 0.0 0.9199309965766942
0003412 N 0.0 0.9252813948561975
0003419 N 0.0 0.8437115480297149
0003420 N 0.0 0.8871623777363753
0003426 F 0.0 0.0
0003428 N 0.0 0.9046635802746683
0003434 N 0.0 1.0421671035842532
0003446 E 0.09677325880596623 1.5011906523051575
0003454 E 0.10198491366900217 1.6775829818464834
0003462 E 0.08792593339443361 1.3849518523108715
0003470 N 0.0 0.8422553546205106
0003471 E 0.021643759481393042 1.484963634768932
0013753 N 0.0 1.124197260816627
0013761 E 0.03506529710066538 1.5012472020724776
0013763 N 0.0 0.9020118105110997
0013768 E 0.11730539519872432 1.2929719839849645
0013769 N 0.0 0.8390701831091859
0013770 N 0.0 0.8731650998477172
0013772 N 0.0 1.122551271666788
0013778 N 0.0 0.5744647415630578
0013779 E 0.056208975095245785 1.782966063495053
0013780 N 0.0 1.023624008165352
0013787 E 0.10941720784013491 1.3125464429282172
0013788 N 0.0 0.8966705732143775
0013792 E 0.08366095847317058 1.81548117661249
0013794 N 0.0 1.0700862751410247
0013795 N 0.0 1.0082893935222983
0013796 E 0.04343447696073773 1.9873657514375322
0013800 N 0.0 0.8998681770269423
0013808 E 0.02908460852781677 1.7318254103798445
0013809 N 0.0 1.1775594338692483
0013819 N 0.0 0.9432541612702746
0013820 E 0.09132554775283408 1.483771344384119
0013821 N 0.0 0.758622159266377
0013825 E 0.04551527051864248 1.6193680533749908
0013826 N 0.0 0.879889297138496
0013827 N 0.0 0.9199132193796533
0013828 N 0.0 1.0010442165155102
0013835 N 0.0 1.1982739251273973
0117984 N 0.0 0.9773845553552797
0117985 E 0.1243081308672165 1.6101532187815144
0117993 E 0.12463069232777514 1.7216981569470162
0117995 E 0.11542178489848758 1.393242594244418
0118002 E 0.009978036805394887 2.001131984948787
0118003 N 0.0 1.1592042328875958
0118004 E 0.1132453716272904 2.035538834744979
0118005 E 0.11542178489848758 1.2476627830460243
0118011 E 0.06280134231872303 1.2296361839821428
0118012 N 0.0 1.196837695848188
0118013 E 0.11542178489848758 1.450987074380231
0118014 E 0.1138643515485369 1.4819445843402537
0118020 E 0.11542178489848755 1.4717102321136109
0118021 E 0.05922514818089377 1.801928608612592
0118022 E 0.12588061798744088 1.2951771197491255
0118023 E 0.03417171961011324 1.781194516760851
0118029 E 0.059926168555842436 1.8225283677113004
0118030 E 0.10152902048566356 1.402113960475963
0118031 N 0.0 1.1026869244547364
0118038 E 0.12463069232777514 1.546185645963501
0118039 E 0.05096683828569753 1.759507342295676
0118040 E 0.1132453716275762 1.5930870895061497
0118047 N 0.0 1.1907961741519903
0118048 E 0.017288155732133235 2.1732260756119386
0118049 E 0.11542178489848755 1.6647589537109655
0118057 N 0.0 1.0925280144794016
0118058 E 0.1132453716272904 2.065951144021213
0118067 E 0.12620317944799772 1.2145052140698904
0118074 E 0.11542178489847037 1.4194509512417892
0118075 N 0.0 1.156727402649841
0118076 E 0.11542178489848758 1.3308197626905054
0118077 E 0.11572129131191812 1.3768344472298373
0016185 E 0.016970092091489017 1.5394799094132015
0016186 N 0.0 0.7234397444363996
0016194 E 0.10107290089587453 1.2284877705079518
0016195 E 0.0174432535172553 1.2065689261057504
0016196 E 0.058647432937175316 1.2290166035874006
0016197 E 0.02211707930637904 1.3269986011792876
0016203 N 0.0 0.9960470072065573
0016204 N 0.0 0.7356068536840855
0016205 N 0.0 1.1803488794995447
0016209 F 0.0 0.0
0016210 E 0.005417257835687597 1.2960088258559443
0017775 N 0.0 0.9697792247671114
0017776 E 0.1023875986687166 1.2651970030845976
0017777 E 0.08924061983603221 1.2686386121407163
0017782 E 0.14579945973742625 1.214478785365473
0017784 N 0.0 1.1572073967277978
0017786 N 0.0 1.090868337630974
0017790 N 0.0 0.9608817184950419
0017794 E 0.10001965082463149 1.5602329452463448
0017798 N 0.0 1.0529659238429334
0017799 E 0.05811715931066568 1.2567251448397205
0017801 E 0.09187001555068099 1.2922398232225927
0017802 N 0.0 0.5078534307079634
0017806 N 0.0 1.1982528129400642
0017807 E 0.098687314781374 1.2041694425628104
0017808 N 0.0 0.5898160078275707
0017809 N 0.0 0.6976215137332945
0017810 E 0.032562066551560756 1.7047908859830936
0017814 E 0.08735593023612027 1.230649141293563
0017816 N 0.0 0.9200616265032355
0017822 N 0.0 1.0867436224308953
0017831 N 0.0 0.7079481346558251
0017833 N 0.0 1.135317442721921
0017838 N 0.0 0.5030506913796023
0017841 N 0.0 0.9221777651820406
0017847 N 0.0 0.5936816627058642
0017855 N 0.0 0.6224075575899263
0017857 N 0.0 0.757930514683415
0003472 N 0.0 1.1856656061019957
0003479 E 0.09712880692628705 1.4934911765624788
0003487 N 0.0 0.9772193971543541
0003488 N 0.0 0.8936668758553487
0003495 E 0.05515510875200667 1.4249313013793925
0003496 E 0.03530902825912132 1.736299536527533
0003503 E 0.11739588616401492 1.5446150883505694
0003511 N 0.0 0.9728848214842295
0003519 N 0.0 0.9324654086684423
0003520 N 0.0 1.038254977309796
0003522 E 0.05609890898024611 1.3815595284179916
0003531 N 0.0 1.1822304410006328
0003538 E 0.03542117930851966 1.3009617283128545
0003539 E 0.09806656934397763 1.4358061970398408
0003540 E 0.09155764585570632 1.7811431753740432
0003541 N 0.0 1.1562607773247435
0003549 N 0.0 0.8050326187923366
0003550 N 0.0 0.8726830825277045
0003556 E 0.0071908179015793315 1.627852654357806
0003559 E 0.03683132158694809 1.9627030006505375
0003583 N 0.0 1.1901800104873443
0003586 E 0.10783420425349254 1.2022336965351652
0003601 E 0.10064109425059567 1.284894841453673
0003602 E 0.06141872860686668 1.422042017388538
0000165 E 0.09538482074685886 1.304798503596515
0000169 E 0.08555076485342605 1.3805084602310869
0000176 E 0.056968585226300446 1.5544810046703228
0000177 N 0.0 0.9702642762389547
0000185 E 0.06262776917217841 1.3165576433792483
0000190 E 0.09712880713527747 1.2797904906829893
0000191 N 0.0 0.8890321550853971
0000195 E 0.04722636821845803 1.760537485388089
0000202 E 0.062439352832703916 1.633070406193723
0000205 N 0.0 0.9850543694429327
0000211 N 0.0 1.0139585361470256
0000253 N 0.0 0.9840581117655941
0000262 E 0.08332245860314526 1.4318139124021145
0000264 E 0.10038565247051905 1.3096624150585792
0000265 E 0.11641998644292306 1.5329551795401548
0000269 N 0.0 0.9230715099658139
0000270 E 0.015633354446687932 1.4927978355785527
0000271 E 0.015930111483297555 1.8317931826329157
0000272 N 0.0 1.0029903066679038
0000278 N 0.0 0.6155370700143802
0000280 E 0.031317930539679184 1.4642447450193847
0000286 E 0.09159137684220674 1.6530487356699566
0000288 N 0.0 0.7274644314936402
0000293 N 0.0 0.8680206545293809
0000294 E 0.11862009309106812 1.3442447505940465
0000295 E 0.11993479097088627 1.297521963825304
0000301 N 0.0 0.9681347352677119
0000302 N 0.0 1.1992049885160145
0000303 N 0.0 1.1710009904510585
0000304 N 0.0 1.0149921153024106
0000311 E 0.11302573359100337 1.209893436719425
0003611 E 0.06841076621378758 1.4213990465037785
0003612 E 0.02868053350121109 1.5107976445192408
0003620 F 0.0 0.0
0003629 E 0.026806797594725616 1.8462199709412415
0003630 E 0.12582013771357545 1.4719683873174028
0003631 E 0.09315544990050202 1.2320014596151934
0003632 N 0.0 1.107217672822833
0003639 N 0.0 0.6708694707086428
0003640 N 0.0 1.131507495948151
0003642 N 0.0 0.8308166962203393
0003643 E 0.1000801697408142 1.7415471070380777
0003650 N 0.0 0.7605294541199332
0003661 N 0.0 0.7766569469466504
0003662 N 0.0 0.587608698059475
0003671 E 0.06850592306792909 1.5725938696709487
0003673 N 0.0 0.8137176192384991
0003680 N 0.0 0.8049230221699627
0003682 N 0.0 1.099921352734149
0003689 N 0.0 0.755162237264648
0003690 N 0.0 0.8973557388387094
0003691 E 0.14652825191046873 1.3185074525804492
0003692 E 0.1493410948794633 1.204065625010001
0003693 N 0.0 0.9483886812516152
0003699 N 0.0 1.1222733772078661
0003701 N 0.0 0.8991614134735811
0003702 N 0.0 1.023594073273165
0003703 E 0.10171683446871208 1.5921624514467294
0003709 N 0.0 1.1440264464778926
0003710 E 0.11413938802691055 1.3273812780166552
0003711 N 0.0 0.8815625884529537
0003712 E 0.14842021272957978 1.3735282860454583
0003713 E 0.14716576042120172 1.2835937762055099
0003719 E 0.12582013771424227 1.4363691744374887
0003720 E 0.11870058479962182 1.7016306131868435
0003722 N 0.0 0.9073990432576197
0003723 N 0.0 1.0358242523830588
0003729 N 0.0 1.06083386110875
0000312 E 0.11705481310552356 1.641991843963998
0000313 E 0.12410652995262572 1.2770669781628057
0000314 E 0.1348257569168308 1.2147682157223727
0000318 E 0.11889605929428296 1.7074807619696417
0000319 E 0.15002426645393155 1.359087778260424
0000320 E 0.12674750191268858 1.7476037663666772
0000321 E 0.11705481335913187 1.8193642993554668
0000322 E 0.11739588656564835 1.5800867367224358
0000326 E 0.09094055330361828 1.3179684802883465
0000330 N 0.0 0.9415903678967117
0000334 N 0.0 0.6049228943118048
0000335 N 0.0 0.7748426203707645
0000338 E 0.09844350500209269 1.4986024273916567
0000368 N 0.0 0.8387938423938321
0000369 E 0.001653694615743516 1.5259338396372215
0000370 N 0.0 0.6665888436102508
0000374 E 0.07257883629356965 1.3450057939081366
0000375 N 0.0 0.9713121203445263
0000376 N 0.0 0.8012270260616775
0000377 E 0.024112628168323137 1.6450953438434395
0000382 N 0.0 1.115618951594916
0000384 N 0.0 0.946218851363672
0000386 E 0.11730539522931666 1.2542341071788816
0000390 N 0.0 1.124372923160093
0000391 N 0.0 1.1987621403836604
0000392 N 0.0 1.0438195926448777
0000398 E 0.07418470736115215 2.259601607791747
0000401 E 0.014150117067935342 1.6995498837455407
0000402 E 0.02461144034635661 1.3295775255896372
0000408 N 0.0 1.0577022038300028
0000410 E 0.08178172151375807 1.3253552358116742
0000414 N 0.0 1.1625931177721465
0000415 N 0.0 0.9953660612084304
0000416 N 0.0 1.199656673444113
0000417 E 0.0965455504963313 1.2560167301305911
0017863 E 0.081781721712082 1.4077581524401674
0017868 E 0.10000824445102632 1.3003623723598878
0017876 N 0.0 0.9034582676465956
0017883 E 0.0901260285500353 1.3812998992248067
0017885 N 0.0 0.7078561095938146
0017891 N 0.0 0.9027789202538066
0017893 N 0.0 0.9000061118609567
0017897 E 0.04610840504638299 1.2629855072729879
0017900 N 0.0 0.9737497077156164
0017906 N 0.0 1.1058162315472835
0017907 N 0.0 1.0105570132378776
0017908 E 0.1015213134886882 1.2576532400567741
0017913 E 0.15002426645395825 1.681175783955077
