name type redshift noise min 
0014628 F 0.0 0.0 0.0
0014629 E 1.1283294601349262e-12 1.9798527248592876 74.91193391862087
0014630 F 0.0 0.0 0.0
0014636 E 3.5931014480037225e-12 1.9595121242501168 11.255061665918845
0014637 E 7.060369194752339e-13 1.9985074654767907 0.9822998096065564
0014638 F 0.0 0.0 0.0
0014640 N 0.0 0.6871325792926606 0.0
0014662 F 0.0 0.0 0.0
0014666 E 5.646793945108692e-13 1.5015740221040923 1.671812659110796
0014671 E 3.802054214653734e-12 1.1416070564517815 1023.1502846061269
0014672 N 0.0 0.5162506317602151 0.0
0014673 E 3.4182796311347045e-13 1.3198261512011598 0.0012471808108497403
0014678 F 0.0 0.0 0.0
0014680 N 0.0 0.6759375817004704 0.0
0014681 N 0.0 0.741652657056514 0.0
0014682 E 1.5201207686039457e-13 1.5803566822676176 0.03202649586393559
0014689 F 0.0 0.0 0.0
0014690 N 0.0 0.831830245226828 0.0
0014691 E 3.857562736610067e-12 2.1132311369719323 96.00858853003731
0014696 E 3.586276990121597e-12 1.3099429705645729 4.717642546992926
0014697 N 0.0 0.8477848901539535 0.0
0014698 N 0.0 0.44428162753811307 0.0
0014699 F 0.0 0.0 0.0
0014700 E 4.235359924979666e-12 2.001407779021698 152.97216330916234
0014705 N 0.0 0.8954877899992267 0.0
0014708 E 1.149825088254557e-12 1.4427894470147193 1.879172359179665
0015164 N 0.0 0.9456092563855434 0.0
0015208 F 0.0 0.0 0.0
0015209 E 1.5810535583987474e-13 2.0883597438274197 0.10283341852730683
0007155 E 2.8773986573459433e-13 1.999799026655996 0.3868800144876635
0007161 E 2.6275742199186906e-13 2.308358842801327 1.6262120746750524
0007162 E 3.58505833692836e-12 1.4631407478395675 1.4172249110189072
0007164 E 9.25424360215335e-13 1.375426915359279 0.215684092740774
0007172 E 6.615625299920756e-13 1.5449039480480213 3.0805752564392965
0007173 E 3.6118920346471335e-12 2.2458559722514755 0.8047107671168269
0007180 E 2.434112610996008e-13 1.7871560014665515 0.22093936547647447
0007191 N 0.0 0.5961665409549792 0.0
0007192 N 0.0 0.8986504988265607 0.0
0007206 E 3.1515962105898166e-13 1.8475024740190744 0.003620338417771874
0007208 E 2.1511825326770509e-13 1.2341504453475858 2.0038602157061045
0007209 E 5.561351318928462e-13 1.6078467290050114 0.3869426346117029
0007315 E 3.615117649252717e-12 1.3178751971846658 9.448144335658075
0007318 E 3.585482315063924e-12 1.9681253096606268 0.8259708345464464
0007319 E 4.598902295795352e-14 1.5040412056076211 0.0006517092303806983
0007325 F 0.0 0.0 0.0
0007327 E 3.15945684335238e-13 1.133997165526793 0.44364103336676697
0007333 E 2.677843771374069e-13 1.6518978112109013 0.15509070241631154
0007337 N 0.0 0.7220495504939561 0.0
0007342 E 5.338125847535478e-13 2.4576649671836006 0.5155399876175195
0007346 E 1.3023772957576584e-12 1.3087326580167045 134.2941621986152
0007360 E 5.738165552873001e-13 2.128827321728001 0.08505163016828736
0007363 E 1.962056014175374e-12 1.0282500018807217 20.202228347062285
0007364 E 5.444192419656319e-13 1.5137763198696599 0.21718987447905583
0019609 E 6.518132836527981e-13 1.6458770713968975 0.00938548266570626
0019611 E 5.939423667209781e-14 1.7655301245394086 0.0011495263532994803
0019612 F 0.0 0.0 0.0
0019613 E 6.662335572255783e-13 1.4195424644294121 0.2314112219308125
0019625 E 4.950894584547564e-12 1.21975287701048 39.724048609281
0019628 F 0.0 0.0 0.0
0019637 E 5.190827407203793e-13 1.5818768855734875 0.20813274547547853
0019641 E 1.4296643003446532e-13 1.390287520899989 0.013594400448551381
0019644 F 0.0 0.0 0.0
0019649 E 1.2410652995436748e-12 1.5204551428557371 1.7489734824929537
0019658 N 0.0 0.5160812859196964 0.0
0019660 F 0.0 0.0 0.0
0019665 E 1.4667220545049201e-12 1.6449537394186717 2.534800566775013
0019666 E 4.319017497532042e-13 1.5697476846374498 0.7399349007257342
0019668 E 6.307632827844889e-13 1.775642656911118 0.0018954823800199883
0019669 N 0.0 0.7659208845138828 0.0
0019675 E 3.620472661166269e-12 1.8321159229023745 4.714836970846056
0019677 E 4.941944014449352e-12 1.5140531678492237 7961.800043424206
0019681 N 0.0 0.9373884228321581 0.0
0019682 E 8.035359297809811e-13 1.1402958671016585 0.0055265540542589
0019684 E 6.462556232718748e-13 1.6785037554830962 0.21123717407635534
0019685 N 0.0 0.9599939183659558 0.0
0024359 E 2.203079505416016e-12 2.1306118286097164 0.26558354977935017
0024419 E 2.868053379115887e-13 1.3484436502534416 0.15575825255079578
0024423 E 5.575197916704831e-13 2.663031230739221 4.843954079458885
0024430 N 0.0 0.7175968473659389 0.0
0024431 E 2.834197379094212e-12 1.574119464448228 29.127146198155888
0024432 F 0.0 0.0 0.0
0024600 F 0.0 0.0 0.0
0024602 E 5.671167060952587e-13 2.1316054254639902 0.08285348762232031
0024624 E 1.7965856534797588e-12 16.395647209811674 442.26775086269754
0016817 E 6.940092404575452e-13 1.2359895621462682 1.2512906935915862
0016820 N 0.0 0.862268054203734 0.0
0016821 E 3.9552018273884664e-12 1.3538451926648276 72.83997483679879
0016835 E 2.1050755490425243e-13 1.5918637861088563 0.0006746939713157463
0016836 E 4.249317125377379e-12 1.2991225120182546 0.3167160877279434
0016837 E 7.255669712997761e-13 1.3673264653674213 0.012970197676209608
0016853 N 0.0 0.2952583933218199 0.0
0016854 E 3.753081490630334e-12 1.4856190171629167 2850.1361749728335
0016855 N 0.0 0.8297906683671596 0.0
0016856 E 1.2632413999967528e-12 2.645176951875888 6.243170076814572
0016857 E 1.155415874638596e-12 1.8361779287264943 6.183125443123073
0016862 E 3.5889580271467148e-12 1.469005973900346 94.87106656557204
0016864 E 1.119999670451626e-12 4.12749548795349 0.049844339589480764
0016865 E 2.871745499438006e-12 2.259589609433841 9.068428177077573
0016866 F 0.0 0.0 0.0
0016871 E 3.612843629734162e-12 3.361453330185486 30.193857347023464
0016872 E 1.1292589811989791e-12 4.416095074084379 3.949290188901789
0016873 E 1.1520214686197154e-12 1.5138123507791263 4.989777213349982
0016874 F 0.0 0.0 0.0
0016875 E 1.1520214686197193e-12 1.3821792489374383 2.4948902403457893
0016898 E 1.243484510497863e-12 2.940140612869975 5.040633133122395
0016899 E 2.8415728473770487e-12 1.2418015242112928 2.8728687331587985
0016900 E 1.1292589811989844e-12 1.631978817556225 2.82398348519415
0016901 E 1.1202053170761888e-12 1.1587851881284494 25.488699644864607
0016902 E 7.431303875197349e-13 1.111749085870407 1.6938022006597016
0016909 N 0.0 0.8341746575447768 0.0
0016910 F 0.0 0.0 0.0
0016916 E 7.554970640593853e-13 1.3857184514454166 3.761468946363508
0016918 E 1.243484510497862e-12 1.8255569132445522 1.6802110443741316
0016919 E 3.588958027146715e-12 4.006350944467072 1.0756489448010471
0016925 E 5.831269675993087e-13 2.0619512033711747 0.600050127259219
0016926 E 4.0962067815148884e-14 6.786266655279519 0.0002333289402875291
0016929 E 3.8148331549602685e-12 1.3777173529161604 61.445237855419094
0117049 N 0.0 0.8138483701949139 0.0
0117053 N 0.0 0.3802390205551268 0.0
0117056 F 0.0 0.0 0.0
0117057 F 0.0 0.0 0.0
0117063 F 0.0 0.0 0.0
0117065 N 0.0 0.8387686134914253 0.0
0007370 E 5.883281930733261e-13 1.468720270413348 37.47108282512715
0007371 E 1.818203600466442e-13 1.733070517720108 0.0012692775408618738
0007513 N 0.0 0.964340320088213 0.0
0007516 E 5.580414047756761e-13 1.085335159070833 4.606701002187831
0007517 E 4.533532014425406e-13 1.5156078635394694 0.8329578989346041
0007522 E 1.010433513499141e-12 1.5254321859441657 0.10406983416133214
0007523 E 5.806841672951777e-13 1.1737965738921365 0.6907071842469646
0007529 E 5.686400430709821e-13 1.570301038903809 3.242592117474733
0007530 E 1.152021468619714e-12 1.705874451360959 2.494888606674991
0007533 E 1.1521346576016603e-12 1.679149141764354 2.744504214406421
0007537 E 1.4858473105365736e-12 1.2269659675041955 1.7130478994114477
0007545 N 0.0 0.6879129277765752 0.0
0007546 N 0.0 0.9342920069703533 0.0
0007547 E 3.6089439395158044e-12 1.1822659142513692 2.302125241051011
0007548 N 0.0 0.9083133252070725 0.0
0007555 F 0.0 0.0 0.0
0007558 E 2.8454883823773287e-12 1.4361192342800326 1.8248026049880213
0007570 E 4.09695887864305e-12 1.065476052101064 7.775994196065328
0007571 N 0.0 0.556327601540181 0.0
0007579 E 6.740537518603545e-13 1.106684406780064 0.09463856639995814
0007581 E 4.965792404707043e-12 3.3607950743892037 0.8200683291232033
0016937 E 3.58505833692836e-12 10.45354846258143 0.9448166073459382
0016938 E 5.338125847535489e-13 2.0056877416613306 0.12726605091479157
0017169 E 1.485588290229548e-13 1.356400750642006 0.02358149050619183
0017171 E 4.891481849454669e-12 6.055596614472364 81.54905175090846
0017172 E 1.455367068550865e-12 1.9914772349766876 0.04451158763515626
0017177 E 5.312310656966271e-13 1.673271067057397 0.23115031673194283
0017179 E 5.3608797699686105e-12 2.0177059286312233 9.151710079488266
0017180 E 5.566302010385887e-13 1.737460021298368 2.304147431172023
0017187 E 1.485588290553456e-13 1.254764500678287 0.42075144119804286
0017189 N 0.0 0.5993223398097413 0.0
0017197 E 3.175969326433746e-13 1.2033912522132657 0.024470880419927777
0017198 E 4.534371992399253e-12 1.5983477120212244 45.4986644607834
0017204 E 2.7079135414327025e-12 1.999073460869374 10.522752897319416
0017205 E 3.02668399188987e-13 1.934007966952461 0.08699687491758236
0017206 E 5.36356080713838e-12 1.385259223535695 13.330621685197606
0017207 E 4.5917477604942155e-12 1.0461794236228832 33.645542836353755
0017217 F 0.0 0.0 0.0
0017222 N 0.0 0.38309359658281816 0.0
0017223 E 2.7008035795095577e-12 1.5685298770950566 0.30099323205379563
0017225 E 2.8513494617229406e-12 2.501689240709397 10.389933666403003
0017453 F 0.0 0.0 0.0
0017454 E 2.844567080024321e-12 1.0044322642206083 1.1249028988176966
0017456 E 1.5249801587603848e-12 1.4648119373493051 0.16240795330503177
0017710 E 4.5211509930524855e-13 1.976571335923634 2.985019648860659
0017714 E 4.235359924979642e-12 4.828237920968271 235.18944596547462
0017719 E 9.526005136005546e-13 1.536075673942213 0.7284557655455737
0017720 F 0.0 0.0 0.0
0017721 E 6.976631178372319e-13 1.5931122531110122 0.21340877261373095
0017722 E 1.3485797328401844e-12 2.06139365152471 0.0013365804724823822
0017726 F 0.0 0.0 0.0
0015211 F 0.0 0.0 0.0
0015212 N 0.0 0.37197147398072317 0.0
0015247 E 2.2570069260640542e-13 1.5929447012386762 1.5281168815308297
0015248 E 1.5307840069707332e-13 1.4249989964506231 0.0010217459576879646
0015250 E 5.635759809392772e-13 1.5580046338661782 0.02415579547886982
0015264 E 5.470088855240365e-13 1.1274782305978113 18.593734629899
0015268 E 1.1520214686196627e-12 1.6782571987219426 2.494893685960368
0015273 E 1.1335724318724962e-12 4.848373997885602 0.46368685863681136
0015275 E 3.616987050591168e-12 1.5008783001022465 3.8688001113432864
0015276 E 3.2765084292897756e-13 1.4835921182451615 0.9705547321783871
0015277 F 0.0 0.0 0.0
0015281 E 1.793085294442817e-12 3.8635691426711416 2.040969008290342
0015283 E 3.424764664167087e-13 1.7096603020803192 0.09934097804016992
0015284 E 3.6018757507639267e-12 1.6627276275667169 42.632267737648824
0015285 E 3.724364432921267e-13 1.2201165161399574 0.9153270498832279
0015289 E 6.665894851331633e-13 1.4272449143649653 2.347263821255916
0015292 E 3.6089439395158044e-12 1.0600028579411587 21.500342623392235
0015294 E 2.853025541502295e-13 1.9496079285968873 3.5827647136568146
0015298 F 0.0 0.0 0.0
0015299 E 3.641527368835926e-12 1.521551497661763 13.606018427244715
0015300 E 3.1899429739788674e-13 2.917167876421485 0.009265668453592928
0015301 N 0.0 0.3847490807504077 0.0
0015302 N 0.0 0.923377917219945 0.0
0015306 F 0.0 0.0 0.0
0015307 E 4.821154645896722e-13 1.7781590001924146 1.6193404298641731
0015308 E 2.5041853209863204e-13 2.3660661171457877 0.11493893148102213
0015309 E 3.572176654815894e-12 1.2715921817807887 0.07891948537830197
0015310 F 0.0 0.0 0.0
0015314 E 2.504185320986338e-13 1.5840118079058279 0.25786807449650434
0015315 N 0.0 0.9156963717196637 0.0
0015316 F 0.0 0.0 0.0
0015317 E 3.201865762017872e-13 1.2143210268720597 0.4746448303368438
0015323 F 0.0 0.0 0.0
0015325 E 2.4036462181302844e-13 1.1461626457128695 2.2634311553505126
0015326 E 1.233606065768267e-12 4.400779112102177 0.07733096024665255
0015330 E 6.033617452283646e-13 1.2428864149579357 121.36304710928452
0015331 E 2.8586870559065116e-13 1.3785133858891738 8.52287617975924
0015332 E 3.568240923364534e-12 1.6003253095542929 0.4613690396355058
0017727 F 0.0 0.0 0.0
0017728 E 3.3069748240946524e-13 1.3696078520495834 0.004824666652567858
0017736 E 1.1334520709870005e-12 1.6075418997233808 1.7322323587648538
0017738 E 1.228170473834309e-12 2.74779658583135 8.709209860961485
0017742 E 6.862114896398825e-13 1.3693026368045575 43.072690805591385
0017743 N 0.0 0.9190911606621384 0.0
0017744 F 0.0 0.0 0.0
0017745 N 0.0 0.6238827889642604 0.0
0017753 F 0.0 0.0 0.0
0017754 F 0.0 0.0 0.0
0017759 E 2.536418400465041e-13 1.297937989180534 0.4763693375686812
0017760 E 3.5901766803399534e-12 1.4800816770314276 3.0042053333249297
0017762 E 9.152121799469922e-13 1.070658660913466 27.396730489442422
0017766 E 2.6092943830631143e-13 2.3534460104260386 0.06685847396691312
0015338 E 2.403646218130241e-13 2.450076988961612 0.011403463157338348
0015340 E 3.5281056818063045e-12 1.4460875214511368 0.7002638815240403
0015341 F 0.0 0.0 0.0
0015356 F 0.0 0.0 0.0
0015357 E 2.9524985308119507e-13 1.280709324322151 0.09681014366440127
0015358 E 1.3247003925268542e-12 1.9779652386918338 332.8478235496147
0015363 E 6.961242047688541e-13 2.491103539598366 8.414077569297044
0015365 E 3.4897218814607e-12 1.183839432395457 172.82751591111537
0015366 E 1.9055206630705448e-13 1.3299488069891368 2.1276392007501324
0015371 F 0.0 0.0 0.0
0015372 F 0.0 0.0 0.0
0015374 E 5.169994866412447e-13 1.1994865933290528 0.039958458394747584
0015378 E 1.4893433250799945e-12 3.3531144689294043 1.6321515387429621
0015379 E 5.02070953186862e-13 1.0586805602568141 0.09349792068690553
0015380 E 2.8415728473770487e-12 1.4729922297044404 1.0164888474357319
0015381 E 5.319280200969091e-13 1.2387457698988174 3.9368887875092864
0015386 E 1.468501469700948e-12 1.59967694815393 0.8880387074540396
0015387 E 2.853025541502095e-13 1.219780317860921 0.010174709542639986
0015388 E 1.1358481222945503e-12 1.0416510972971358 403.49840345352203
0015396 E 1.240057294979431e-12 2.6106769438462103 0.4448595596768709
0015397 E 4.889017253691901e-12 1.136122524459586 7.9143329016026085
0015398 E 3.677459546667063e-12 1.5861476684016147 33.972635024074734
0015403 N 0.0 0.9134631808326075 0.0
0015404 E 2.623285924634149e-12 1.9348009878492687 40.2350420385039
0015406 E 3.6999913170768957e-13 2.077007724904017 1.4515538767477543
0015410 E 1.2368316803177265e-12 1.1642905179552612 1.1723159183363756
0015411 E 3.595794131271665e-12 1.2539013294845083 3.205010150998207
0015412 E 3.052580427475665e-13 1.4011021341168388 1.6696551253708505
0015419 N 0.0 0.9736378428045487 0.0
0015420 E 7.904596434122288e-13 1.1581013380542138 1.0518033188911857
0015421 E 1.1488267335431226e-12 1.4076038284025665 0.8673111399267013
0015422 E 4.198116872137121e-13 1.1973106887974927 0.2660834570760622
0007586 E 5.239479748471093e-13 3.431929350338598 0.014203203905633571
0007587 E 2.004536446186465e-13 1.5902429341538473 0.0673871776239806
0007588 N 0.0 0.2392884203292045 0.0
0007589 N 0.0 0.6367000346975945 0.0
0007594 E 5.064788535625847e-13 1.5916363928721515 0.024205741019893014
0007603 E 2.864144755025705e-12 1.4319016796092676 3.841188267698991
0007606 E 1.1520214686310579e-12 1.0414850697412865 6.650020990299053
0007607 E 5.150711627240126e-13 2.0222218292756793 2.7325119707697847
0007612 E 4.490782999715428e-13 1.7701039540150219 1.960780841072686
0007613 E 4.2240133077212645e-13 1.173501625969351 1.9864144669667652
0007615 E 3.491791890856829e-13 4.173120692424862 0.5855372168692705
0007622 E 6.068753513155534e-13 1.8016117697907978 113.11213001142389
0007623 E 5.289532547640416e-13 1.5684216907968616 5.807854027561324
0007628 E 3.2826017082507577e-13 1.6035937502072515 0.0036819218437181486
0007630 E 5.568944021331147e-13 2.3943268871373196 0.04458325439048534
0007644 F 0.0 0.0 0.0
0007645 N 0.0 0.9340599375623013 0.0
0007646 E 3.928489278114012e-13 2.313337797148705 0.0004904100405603064
0007652 E 4.985450070688533e-13 2.096185330340044 13.694095730504516
0007655 E 5.612981700066901e-13 2.2294530447242398 0.22538669755288873
0007661 N 0.0 0.8074440227572331 0.0
0007668 F 0.0 0.0 0.0
0007669 E 2.758579717606947e-13 1.6925222809765277 0.0010537354084790235
0007671 E 1.1910837048964055e-13 1.4189509767176471 0.0004539275003635173
0007676 F 0.0 0.0 0.0
0015427 E 7.00244636894323e-13 1.6166960607164726 0.12957813960398937
0015428 E 3.667675670495026e-12 1.6056773742096069 33.32193337646132
0015429 E 4.963676775351938e-12 1.3279374194375084 2.236150675818554
0015430 E 3.6999913170774707e-13 3.680378062850253 0.09013573483089382
0015434 E 2.2040913321583635e-13 1.710284725052916 0.7478788236289949
0015438 F 0.0 0.0 0.0
0015443 E 6.735537158050207e-13 1.0775160390231358 0.008217524375016499
0015450 E 2.901771773189896e-13 1.4161361211874721 0.0996383115871315
0015452 E 4.2962162529125277e-13 1.9198428231755083 13.142369571195248
0015458 E 2.2492132964874322e-12 1.5628831541912822 0.1985292235497448
0015460 E 4.965823220432077e-12 1.4788070875691024 6.786414323069844
0015461 E 3.771623878187109e-12 2.9920070512855004 430.6524803231306
0015462 E 9.77572906450126e-13 2.142954093377509 0.0029317756323615387
0015466 N 0.0 0.6939239312321316 0.0
0015467 E 1.7196756505156452e-13 3.749086062853685 0.010811928769120235
0015468 E 2.8591188204630494e-13 2.8402865171129053 0.29795129819000055
0015475 E 2.907865052150866e-13 1.061468449678816 4.2877053045941995
0015482 E 3.781700625992265e-12 1.6932154473814935 157.67406114700205
0015485 N 0.0 0.921083210717922 0.0
0015490 E 1.374551527029652e-12 4.215425134840654 22011.67782815633
0015498 E 1.066589647759348e-12 5.495924225202451 0.004966597890946157
0015499 N 0.0 0.769322272662158 0.0
0015500 E 2.3133745177553406e-12 1.915980305374064 375.47320733868827
0015501 E 1.6038031361294571e-12 4.434561528225885 0.005347743303518004
0015506 E 6.113323679418671e-13 8.76038207503074 0.003149311593925723
0015507 E 6.262917079552374e-13 1.4543556304331264 0.035005290440059886
0015508 E 2.5605481513753955e-13 1.0201603804978339 0.22198702085200597
0015509 N 0.0 0.5845704455399985 0.0
0122587 N 0.0 0.9730557755766471 0.0
0122588 E 3.733579014042566e-12 2.0580279246294917 16.183655185135947
0122589 E 3.625348649805538e-13 1.6628014662933313 0.3021837872419811
0122596 E 1.2598141844386256e-12 1.422755142238665 2.51900359061184
0122598 E 1.1588671267927456e-12 2.0329463161817403 0.2949583637447794
0122605 E 6.081656707166248e-13 1.8231148981007976 0.8055299308768861
0122606 N 0.0 0.9280574622540827 0.0
0122611 E 3.553463891506796e-12 5.823245866250479 49.09709556334135
0122612 N 0.0 0.5878491350967774 0.0
0122614 E 1.780608444370678e-13 3.2378779740151784 0.13620813328723894
0122619 N 0.0 0.9443410694688891 0.0
0122621 F 0.0 0.0 0.0
0122626 E 8.837495039124417e-13 1.0000186034099907 0.2933189148395166
0122627 F 0.0 0.0 0.0
0122628 E 1.288219664858409e-12 1.3039584585681887 1.1705316533485233
0122635 E 1.2631183809082627e-13 1.5126986862181997 0.006204655708807565
0122638 E 4.736318244260362e-12 1.1930894589133703 221.07020050946176
0122643 N 0.0 0.7809759704822401 0.0
0122645 E 5.262198816449417e-13 1.2311429711116517 0.028837511059646707
0122646 N 0.0 0.942946678906714 0.0
0122651 E 4.483149258152086e-13 1.8273708155262516 0.44755724202733693
0122653 N 0.0 0.9139047936435236 0.0
0122659 E 6.822704575187469e-13 3.0011685104837302 419.2732675660358
0122662 E 1.7562353286016917e-13 1.399580511287945 2.158826238323488
0015516 F 0.0 0.0 0.0
0015523 N 0.0 0.9985816522900596 0.0
0015533 E 2.9337614877349765e-13 1.3623465795784448 0.0011261544894883176
0015534 F 0.0 0.0 0.0
0007677 E 4.9202819590367095e-12 4.776533053281425 534.9439106046547
0007680 E 2.4418842540145926e-13 2.1753927880222705 0.30269697789677336
0007685 E 2.161438379431545e-13 1.5851635511518487 0.04575106454227511
0007693 E 3.1820626053947176e-13 1.8147215311371776 0.001167849082895951
0007694 E 4.194832119492334e-13 1.7610792655336729 0.21259331336159612
0007695 E 4.817172701364549e-12 1.2390787221617474 27.418845397894017
0007711 E 3.026683991889845e-13 1.5357249341782384 0.08364781241482566
0007728 E 2.635190817266296e-13 1.6904176815453054 3.047641576268087
0007731 E 1.1324537162755797e-12 1.274533777800148 1.9027581597795091
0007747 N 0.0 0.9603677035929057 0.0
0007750 E 4.179837034495907e-13 1.7754126290275765 2.124253753685775
0007756 N 0.0 0.846190914198757 0.0
0007757 E 3.6084648191286976e-12 1.6834888187971018 19.38118425453931
0007759 E 4.1478473207091146e-13 1.4835308368533633 0.0051994847436478185
0007760 E 3.8995462030493785e-13 1.96584536424023 0.22487049862919073
0007775 F 0.0 0.0 0.0
0007778 E 3.854994745427031e-12 3.065367577299595 466.58847692791437
0007800 F 0.0 0.0 0.0
0007803 N 0.0 0.3860297840658719 0.0
0007808 N 0.0 0.8729027916268863 0.0
0007811 E 5.694016857056242e-13 1.4967801881690637 1.8741202001256123
0007817 E 3.585058336928359e-12 1.2924920049629518 58.27143210613627
0007818 E 3.6127576137030416e-12 1.5213269139266703 1.1800753212878736
0007819 N 0.0 0.4938018792496601 0.0
0133130 E 2.83734132744205e-12 1.027739153929048 0.30699887804651704
0133137 N 0.0 0.9342476976060956 0.0
0133138 E 2.849173591789351e-12 1.4323632274380655 14.027537418296323
0133144 E 2.8341157123543294e-12 1.0083926590932546 0.7539856209751047
0122666 E 4.1783137152229394e-13 1.5687245178485867 0.7097448038069611
0122669 F 0.0 0.0 0.0
0122675 E 6.918015405503277e-12 1.4542249514380252 5.162778732363611
0122678 E 5.163228097872546e-13 2.547438160229173 0.22513548955938154
0122683 E 5.208398592246186e-12 1.3625226288968975 196.57809183555995
0122686 E 1.7806084443706706e-13 1.1256694692550873 1.6268708250291162
0122691 E 2.7098334859192063e-13 1.8033135308427295 0.03318836562489412
0122698 E 4.0243675023360505e-12 1.4252110062160566 131.9712232412116
0122699 E 4.645671324030744e-13 1.1405192446515846 2.0546681174976067
0122707 E 1.0443212384143767e-12 1.9960443080849322 0.3082779682713466
0122716 E 4.487729508722316e-13 2.358347302168236 5.406736272289138
0122718 F 0.0 0.0 0.0
0122722 E 1.4541775315429806e-12 2.3169752627726288 26.373567038610677
0122725 N 0.0 0.35212621845247866 0.0
0122730 E 1.2640478036084538e-12 2.2960130989075562 6.213338004252841
0122732 E 1.4901659167372716e-12 1.0179853034732858 52.993105942780744
0122733 E 1.8433981795030842e-13 1.0055648929346503 0.464230073779999
0122734 E 5.211409098830171e-13 1.7646940658894164 3.08278060170631
0122739 E 1.4634316878758208e-12 1.6967991373195273 0.9048800741239587
0122740 E 4.277329498629779e-13 1.5719839429594527 0.0318942390565611
0122741 E 4.1783137155148987e-13 1.682129955698545 0.23769422562358977
0122747 E 5.363941038103949e-13 1.5633335376413795 323.5423577892245
0122748 E 5.721436612380624e-13 2.4931682702680913 0.00644109752722957
0122749 F 0.0 0.0 0.0
0000741 E 1.1793389096991057e-12 2.5342524864194917 0.2699583136208262
0000742 F 0.0 0.0 0.0
0000744 E 2.7585797176072007e-13 1.8639787534229428 0.10079933782397718
0000749 E 6.592775503798276e-13 1.672274769544358 0.19805437256360933
0000766 E 2.7098334859192053e-13 2.204444480967757 0.11423624906020546
0000770 N 0.0 0.8097285340199395 0.0
0000776 N 0.0 0.7248234421498615 0.0
0000779 N 0.0 0.31309097223357 0.0
0000785 E 2.6248742073063773e-13 1.3236089988157287 0.00808005194065883
0000787 E 3.906482117470393e-12 1.4020415032761644 73.70406899306583
0000794 E 1.4667220545049228e-12 1.1657180320613638 1.689867687206965
0000795 N 0.0 0.996632538943134 0.0
0000800 E 2.584921267219292e-13 1.7975036373701572 3.582337704778669
0000801 E 2.584921267219222e-13 2.041151829784396 0.05650841394495552
0000803 N 0.0 0.8484663680615188 0.0
0000809 E 3.5667985555290514e-12 1.334069329897607 3.9509581626163044
0000811 N 0.0 0.8348679266727471 0.0
0000820 E 6.492236400943818e-13 1.724413419212427 0.13222345122255844
0000827 E 2.533025572683452e-13 1.0228701831997753 0.006964288020096349
0000828 E 2.8464096847303323e-12 1.4825027146014125 7.851256047771281
0000832 N 0.0 0.8716256308543077 0.0
0000833 F 0.0 0.0 0.0
0000836 N 0.0 0.9448257311423074 0.0
0000841 E 2.982507719422443e-13 1.6127018669349944 1.8860318111571037
0000848 E 6.691791286915743e-13 1.0944613399465215 0.10796600157613964
0122750 N 0.0 0.47827100730320904 0.0
0122755 E 4.247813681139863e-13 2.2303441118693677 0.5994526410500692
0122756 E 1.1334520709870138e-12 1.6404449679462523 2.4611288636418225
0122762 F 0.0 0.0 0.0
0122766 E 1.8082200533520928e-13 1.012292951433727 0.001678352790559049
0122774 E 1.788225043071873e-13 1.6431346191906635 0.0893436154385445
0122778 E 5.297953724592664e-13 2.0063721607137133 1.1512230808028305
0122787 E 8.971968539249156e-13 1.4050160642047549 333.459752366167
0122804 E 4.545304261137691e-12 4.367606819175894 260.59007201266036
0122810 E 2.0548059976145027e-13 2.382185179968921 0.08852614835279572
0122814 E 2.1050755490425371e-13 1.7802580179235326 3.872841816861562
0122821 E 9.529058636367698e-13 1.4488305643471904 0.18363470384054886
0122828 E 1.32437836254109e-12 1.0659775572562806 1520.5004362241457
0122830 N 0.0 0.6419470935089254 0.0
0122834 F 0.0 0.0 0.0
0122836 E 4.774010423654075e-13 1.2311368928866935 32.96169710976846
0122837 F 0.0 0.0 0.0
0122842 E 3.742951615737263e-12 2.620490200347028 62.41357106053709
0122843 F 0.0 0.0 0.0
0122844 N 0.0 0.9650304104540844 0.0
0000411 E 1.814121478656002e-13 1.0985187875882507 0.0010586405235972966
0000412 F 0.0 0.0 0.0
0000413 E 1.7648704006876996e-13 1.747005471283094 86.68572437137477
0000420 E 7.115274174703449e-13 1.3197558912406964 0.006746221184310978
0000436 E 3.829473494867114e-13 5.017383817338731 4.9895747245521
0010235 F 0.0 0.0 0.0
0010238 N 0.0 0.675297163467472 0.0
0010239 E 4.847051081480775e-13 1.768365394942008 1.1451763823606858
0010459 E 4.505214571934965e-12 1.9164951964980381 34.410988444770005
0010460 E 2.8361317219209786e-12 1.8284942328508802 1.7977609807647124
0010461 E 2.8390392659064723e-12 1.0306106403383748 11.417565887407708
0010462 E 5.444192419656297e-13 3.2985105751695802 0.004219655337458679
0010488 E 2.9151956460608906e-15 1.810179489613668 0.0005329576860893637
0010540 E 5.195891301996612e-13 1.2341430569274001 0.06494020774774441
0010541 E 5.412534337999793e-13 1.925090386614227 0.011655146121653345
0010542 E 3.5982197911041587e-12 1.4609055724356785 8.9721846427085
0010642 E 2.869442243555488e-12 3.5858175231349785 82.59062189349429
0010643 E 2.6915069356166975e-12 2.244565188962419 113.94610370102762
0010644 E 1.7293344232150686e-12 1.7723439335644648 797.6433948377454
0010645 E 2.6923902711402316e-12 1.0205340141927393 626.480549003513
0010670 E 3.95667938936873e-13 1.7504645268378585 0.5658182977094143
0010673 E 3.9665722716200926e-13 1.6515103439285324 0.007363252170085395
