id type z noise fn 
0017226 E 0.27079135414325173 3.2907351170121535 0.019181558060540588
0017711 E 0.09573422997633071 6.386684731437585 48452.3731487739
0017712 E 0.04376345280510368 12.414619806171567 9527.323296379562
0017713 E 0.12180827954330688 26.032967228613735 3.753612990830526
0017718 E 0.12954173418773188 0.7101035780169186 0.9098878779515943
0015210 E 0.09984745140009273 4.748914894329266 60.26357368580653
0015249 E 0.28696517744482924 0.8299666900748668 15929.837504708816
0015251 F 0.0 0.0 0.0
0015266 E 0.08744788588406299 4.854598597624792 96.75333898819535
0015267 F 0.0 0.0 0.0
0015274 E 0.35894046611185065 6.148261431107574 20336.042141303285
0015282 E 0.01924029111433766 5.183891236928172 15348.677721925453
0015290 E 0.03468609036236745 1.1066422220228533 10.814763607767377
0015291 E 0.1556590193062262 2.0445028776594807 0.0
0015318 E 0.1086729070491887 4.2823268811651225 7.608937740209513
0015322 E 0.2717152445202402 2.4340077624863863 148905617.39033836
0015324 E 0.035004364311055795 2.032822082487275 733941.9457838678
0015333 Z 0.11324537162754089 3.387127901043895 1.04728110990357
0017730 E 0.13449171744664687 11.381771909352604 1562.57371713788
0017734 E 0.25755467929464043 4.794018882575301 1892.5267832682885
0017735 E 0.009870076917417826 9.54912491635007 6845.683678663256
0017737 E 0.007654188110393386 3.258268864289459 41521386.67635628
0017746 E 0.04123293350158796 10.97613405403779 143.3591264023287
0017750 F 0.0 0.0 0.0
0017751 E 0.2770998002363285 1.1621977252627342 3275.976543222619
0017752 E 0.06766433954477093 1.8001436884452398 46.69515706339533
0017758 E 0.06630403916639642 0.8120858701753043 777.529351891467
0017761 E 0.35901766803399543 1.0043908606111764 3.124215982460293
0017767 E 0.10673609895704429 1.0795886613928238 249.83178803817145
0017768 E 0.06997978550231633 2.1887563318992895 0.35641315391164197
0017769 E 0.02039855616630862 5.384192563200176 3.4408941702759246
0015339 Z 0.16700667106295763 1.7523680944086455 40506.67950988207
0015347 E 0.14186004425543092 2.7098353662401227 6472.644584656267
0015348 F 0.0 0.0 0.0
0015349 E 0.032258358431516566 2.2609422285837857 43.05448561355316
0015350 E 0.2959725912420083 2.042550359998282 1790.2208821107072
0015354 E 0.2834202428553001 0.43252138248393 0.06744101116889058
0015355 E 0.12598437774547547 1.6047136554369308 4178.9592731268
0015362 E 0.05380645001706578 2.3849692020513524 60757.34707830853
0015364 F 0.0 0.0 0.0
0015382 E 0.13344904455979004 0.3937587540483293 2.862180317776654
0015389 E 0.10712902549196347 3.4412012224485773 154580.03827426003
0015390 E 0.04895797313446553 0.8711761938201633 6964.711501997097
0015394 E 0.11205079560555023 0.693860232089136 1125560.1858902052
0015395 E 0.1184012241207427 2.7976779972945214 21032.88316284825
0015402 E 0.11047830824577975 3.036271453491243 1.5988488416337403
0015405 E 0.07896866795135199 4.243954944263674 1498.5594575757214
0015413 E 0.041488740722477234 5.603451644653818 0.20510875232783535
0015414 E 0.04048831537593203 2.2322242924005704 0.8609179861485358
0015418 E 0.03547766454116406 2.9212397093092513 50.90135686680808
0007582 E 0.2707628037797747 2.132470668958846 8.697258598355912
0007590 Z 0.2864144755025701 1.555658153253935 7.937600405056199
0007595 E 0.2704687926827311 3.8628578409657814 15.544387568329007
0007597 E 0.11511512924796619 1.7886488219358454 1815.469063040923
0007598 E 0.05288014007002188 1.1131802195640506 5.8140925199419495
0007604 E 0.267850581476496 2.0101824647018813 7323.725208561309
0007605 E 0.1351353575911899 1.864459847736302 10580.83247460767
0007614 E 0.270386403207514 1.4012424115555449 69.4699839876213
0007620 E 0.05269566954992091 0.48454846911290644 2.4835333403582043
0007621 E 0.09135995942459431 1.2264140804498513 1.2965460448984396
0007624 E 0.026839370503350623 4.103099847095645 69.77078992261926
0007632 E 0.41246779700389136 4.579128707997799 571.3578139414013
0007636 E 0.2896031825331622 4.788217427513258 11652.094206172758
0007637 F 0.0 0.0 0.0
0007638 E 0.12442909139474699 2.666249590879066 47.25720305871494
0007639 E 0.11189063170726221 12.619760885193053 177.4254408329209
0007640 E 0.03405023635983612 9.134292037182691 163.73203549927325
0007653 E 0.047998281695832784 3.7286795072464853 94.78331208918434
0007654 Z 0.2304913316647522 2.5447536593107127 724.8820295522262
0007656 E 0.35993927780504986 15.953039124984233 323.0451937392274
0007660 E 0.11677099871363504 4.834787136178035 91101.08766238352
0007662 E 0.38775773433325333 6.008254479994829 58625.40159317292
0007663 E 0.021142641078734606 5.8913766721312895 14.89877302088255
0007664 E 0.1112645518056877 5.974416879499416 10845.552005025444
0007670 E 0.12444691148986475 3.885636456335466 30858.16061706694
0007672 E 0.14424556413725728 5.91956630470016 9592.197676533866
0015426 E 0.11352248194003693 4.575448972570365 0.535215447771616
0015435 E 0.2589552412595549 0.4704124347561261 1839.1373806479949
0015436 E 0.14753259287965295 4.9064930985321835 0.08537285620929472
0015437 E 0.1134620017606494 3.250947406243328 0.22900062608942606
0015442 F 0.0 0.0 0.0
0015444 E 0.04070144428398529 4.688064256179712 0.05635707909365999
0015445 F 0.0 0.0 0.0
0015446 E 0.023991516659199956 3.3686876330538484 75.59766134643009
0015451 E 0.018182036004664393 3.1224381889735078 5.032590496629306
0015453 F 0.0 0.0 0.0
0015454 E 0.36208867408095124 2.5866935706107252 0.016305115893759
0015459 E 0.29619880396694237 1.6615099309647015 5475.126436222322
0015470 E 0.10897503033806495 0.9078459193946273 173308.53732033834
0015474 F 0.0 0.0 0.0
0015476 F 0.0 0.0 0.0
0015477 E 0.24704275818746646 5.041561080181642 2503.0726729853895
0015478 E 0.133572433306823 4.0767514532924825 76904.00535729143
0015484 E 0.3561570636221439 3.118264468857001 0.08505739290010485
0015486 E 0.11536808814033699 2.630054491018266 430832.93765483185
0015492 E 0.29720647873185047 0.1894393080866788 31279.31293420395
0015493 E 0.37171940641836626 2.5354080026714216 107.71309571388247
0015494 E 0.12146555799963997 5.278767125929445 0.006832211594801453
0015510 E 0.12241245101882368 1.7528579272345255 786.2871067730385
0122581 E 0.10214366723203405 2.851433855859919 79150.10138123913
0122582 E 0.06139082633006672 5.2313505733713495 53.46062559668696
0122586 E 0.26455657714727426 2.079971664921401 1035.6929534757462
0122594 Z 0.12368316821772089 6.986071966023798 4539.473592187506
0122595 F 0.0 0.0 0.0
0122597 F 0.0 0.0 0.0
0122602 F 0.0 0.0 0.0
0122603 E 0.01883445933120444 1.7188198528254135 0.0014509096496947303
0122604 E 0.12598141844380362 0.7713935359090621 0.031209065986685287
0122610 E 0.116102973714265 2.2185466152503923 0.07972923003952805
0122613 F 0.0 0.0 0.0
0122618 F 0.0 0.0 0.0
0122620 E 0.3431382965593565 1.9073241667455436 0.10748028783398145
0122622 F 0.0 0.0 0.0
0122629 E 0.12338865550190618 1.0381812510134178 397.52619610132325
0122630 E 0.11245975397979004 5.205280263906456 0.039479701234954694
0122634 F 0.0 0.0 0.0
0122636 E 0.11292538294602782 2.9575517945682965 7995.906483965433
0122637 E 0.12604571964431138 1.6111592201038811 53.43092101591594
0122642 F 0.0 0.0 0.0
0122644 E 0.2864144755023011 2.167131077155779 0.045591629235551795
0122650 E 0.39977561818396395 0.23623169232071617 320075.1024167405
0122652 Z 0.12254954954627167 2.9793084402401853 0.5265184567587395
0122658 F 0.0 0.0 0.0
0122660 Z -42.998245533656196 5.316337900608194 1000000000.0
0122661 F 0.0 0.0 0.0
0015514 F 0.0 0.0 0.0
0015515 F 0.0 0.0 0.0
0015517 E 0.1455165468989244 1.4332201281920829 15.243494135673659
0015518 E 0.0914270220068031 0.9275179568187603 118.19989007120353
0015522 E 0.293957863127607 6.379048641759776 2.3286136495713112
0015524 F 0.0 0.0 0.0
0015525 E 0.34185384459736173 3.363543570507467 7290.399166921954
0015526 F 0.0 0.0 0.0
0015530 E 0.1467544616210936 0.3116354012018149 159157.17828036725
0015531 E 0.17330640562333002 5.636649359383767 34005.36704697291
0015532 E 0.4099611210407029 3.5090541366157226 18054.463829754088
0007679 E 0.1818523074050085 5.78633225635295 418.0420909476349
0007684 F 0.0 0.0 0.0
0007686 E 0.363830182103221 2.209053397053479 18540.892693126614
0007687 F 0.0 0.0 0.0
0007688 E 0.34946342699829486 5.689849655979634 115143.24731393259
0007692 E 0.28576956383951363 2.221596887386894 4133.708171668327
0007696 F 0.0 0.0 0.0
0007712 E 0.5793277976502859 4.771753179841605 0.018555456206437233
0007713 E 0.35491941507534186 4.696481556737529 102941.47022853835
0007714 E 0.19940033068184831 4.281321455054535 26145.446136964983
0007729 E 0.1475770562734981 2.783441849678494 14.368005007872561
0007730 E 0.019209306280712327 3.8147270524222443 207132.87238005482
0007748 E 0.11444984622890589 2.171025065899931 1.8061779441142602
0007749 E 0.0037822124357202946 1.7557524028396925 14.16930183555832
0007751 E 0.09984745140032124 2.501181797296539 49.173419294339624
0007776 E 0.11520214686197149 3.202605598018626 0.186750684794785
0007777 F 0.0 0.0 0.0
0007792 E 0.05319280200956348 0.9741415027845086 9520.911209636362
0007793 E 0.05386719147532974 6.413008834247754 494.1976286201587
0007796 F 0.0 0.0 0.0
0007801 F 0.0 0.0 0.0
0007804 E 0.10404121493350758 2.787301786906305 2221.111104041167
0007809 E 0.11444984622890361 0.9842883131183522 0.5148605497347689
0007810 E 0.12434845104978628 0.27760462947753434 0.1658870501349399
0007812 F 0.0 0.0 0.0
0007816 E 0.15127871873125553 3.4272452008624965 675.0223338260796
0007820 E 0.12440255527413174 5.918300708574611 0.1421875081929325
0133128 E 0.2838599290926017 3.519761646695392 200.28045700621675
0133129 E 0.27046879268269614 5.7659152143451555 4394.200509506974
0122667 E 0.3588707929865976 4.240707190156932 854.4083257878999
0122668 Z 0.3585058336928371 6.767845097455387 1722.5320682391566
0122670 E 0.09959044959431929 3.2979070546716054 308.9565921258613
0122674 E 0.43184416830716893 13.265835057340144 1887.955921911509
0122676 E 0.008678577741067001 3.783028944262935 435.80648825114923
0122677 F 0.0 0.0 0.0
0122682 E 0.27402997789504274 2.0734252594214864 1737.639083773471
0122684 F 0.0 0.0 0.0
0122685 F 0.0 0.0 0.0
0122690 E 0.1853015422601388 2.6885733263089984 3076.7316250326926
0122692 F 0.0 0.0 0.0
0122693 E 0.27222337587388995 3.641170849813518 316967.74252227566
0122694 F 0.0 0.0 0.0
0122701 E 0.0522320411890527 3.699020866014657 293.1359069010973
0122702 E 0.2572081210165674 6.66381283814137 37.87298617316421
0122708 Z 0.3571165690481578 1.5138997909702694 1576.9720307612272
0122709 E 0.0016742865990950065 0.7809654568299593 32505.571558164913
0122710 E 0.28616111735586436 0.6140656290846511 0.04808878757965361
0122715 E 0.049491135040771704 4.1228036639353185 0.01585521031682693
0122717 Z 0.4532392990813952 0.9713627838884235 2705.760626007269
0122723 E 0.11210724724302043 5.873088477211611 0.34824091400097806
0122726 F 0.0 0.0 0.0
0122731 E 0.12616910839290274 3.9898092263571163 0.0014877830187765468
0122738 Z 0.1149825088254841 4.236286373550056 6270.294569054648
0122742 Z 0.2839039265906285 2.45486262558565 2.67296785206794
0122746 E 0.38366770524736926 1.7552066671176632 5070.698140091641
0000635 E 0.11567411692378715 1.6260370760049803 7483.574793589927
0000636 E 0.2498251992728289 9.858319670393161 0.0018229254465592453
0000743 F 0.0 0.0 0.0
0000753 E 0.28274943035527733 1.4716424964357628 0.0032979610138078783
0000758 E 0.1496952297909796 6.248353240346935 1.3945706664050879
0000762 Z 0.007911393311462529 0.8911878933426798 3597.1299558763485
0000767 E 0.12805851485172629 1.1058073570561961 0.0023831086818742204
0000772 F 0.0 0.0 0.0
0000780 E 0.09896188932851947 2.084028894755993 704.4625695808411
0000784 E 0.05297953724592933 3.7998735529569005 0.16701142443785696
0000788 F 0.0 0.0 0.0
0000792 E 0.025364184004604176 3.4010652130494794 122.71547394765986
0000793 E 0.12249013625545094 2.533439516876772 0.5321260167015802
0000796 F 0.0 0.0 0.0
0000810 E 0.047754550539697564 1.4135907524728857 0.10909226191170436
0000816 E 0.20411914284247684 2.37069484034931 15365.982061025697
0000817 E 0.19457134642109805 3.2923618800147203 23428.47276832564
0000818 F 0.0 0.0 0.0
0000819 E 0.12170864734388533 8.46682019645997 1.3253562413360889
0000824 E 0.2511516279412578 8.996719406891277 18946.811457506763
0000825 E 0.00953629604993402 0.2546854372635629 589896.0642702685
0000826 E 0.03953494699920315 2.882356246638133 0.2582005870007491
0000835 F 0.0 0.0 0.0
0000840 F 0.0 0.0 0.0
0000849 E 0.17085640017438966 6.738950795893921 15780.73800836861
0000851 E 0.04756684048571049 2.5204004899123746 0.04310984847514069
0122754 E 0.1122523962807804 4.058015440590468 0.8922484036856374
0122757 F 0.0 0.0 0.0
0122758 E 0.11059926879348901 1.6167105224106546 0.0031748353003218837
0122763 E 0.0412804416408592 5.599979668021355 715.6044347367152
0122764 E 0.2857695638554659 0.6514978066904842 2621.5482192688537
0122765 E 0.15271825413146656 3.6197157095230903 48.35860841031127
0122770 Z 0.12509437442732743 4.593045355219031 9552.307651917356
0122771 E 0.28576956385547414 3.1072600552955394 3742.3193264613806
0122772 E 0.13563810216922725 4.846934525464282 10312.6927442173
0122773 E 0.12541693585785985 4.245767336967463 2776618.159528962
0122779 F 0.0 0.0 0.0
0122780 E 0.491672327917651 1.1087767095965253 4956.456047874552
0122781 E 0.2822221259017859 1.671372476322602 3532.5638360298767
0122786 E 0.02275450058303916 24.21554058526463 0.4600872489300824
0122788 F 0.0 0.0 0.0
0122789 E 0.0230265258805205 6.883805007388723 19.085160058634184
0122794 E 0.048470510814808576 5.1254784495474315 0.10223124724838656
0122797 E 0.0660458872605072 17.179148747558152 0.47842265753542895
0122802 F 0.0 0.0 0.0
0122803 F 0.0 0.0 0.0
0122805 F 0.0 0.0 0.0
0122812 E 0.13225120684203054 7.745834366196462 144.91035053307132
0122813 E 0.11586106097151884 3.9765857701349816 0.0209271609005243
0122818 E 0.08409341624394825 7.1562550311383415 3743.387273260015
0122819 E 0.08535008172610406 5.258186279820761 27.262545696118437
0122822 F 0.0 0.0 0.0
0122826 E 0.16226958275667067 0.951014768500555 44.06705138115875
0122827 E 0.20575984204861206 15.842469645133379 43344.931995251696
0122829 E 0.11932103284608474 0.7506756566394748 231.02465082428878
0122838 E 0.0477088509477475 2.979377278640903 0.04241129798279494
0000403 E 0.05037856104114038 0.6924474573908423 369.18573855648225
0000404 E 0.03707212590699741 4.304391482262332 212.77140401064796
0000419 E 0.012154568215456739 1.1205067019160249 228.75638777494711
0000421 F 0.0 0.0 0.0
0000427 E 0.28242039369236543 2.7853694219379737 19.126179209857444
0000443 E 0.030113317525739498 3.168269546312698 6249.479776745347
0000460 F 0.0 0.0 0.0
0010236 E 0.016282764703463015 1.0961656137152669 7.442842343157602
0010458 Z 0.28576956385552316 5.191727325934924 340.37342252196055
0010486 E 0.44990481227522233 0.5426501686085813 4048011.9451543447
0010543 F 0.0 0.0 0.0
0010651 E 0.2978616789226394 3.1173303928752865 4572.829952317077
0010652 E 0.23928545328211975 127.80868922708783 3536503.910982564
0010660 E 0.28659873596792834 2.108015596696342 0.20913198059490684
0010661 F 0.0 0.0 0.0
0010662 F 0.0 0.0 0.0
0010664 E 0.07414980094043518 12.37917507491552 5327.413800857958
0010671 E 0.20467171697555125 10.51846868559156 32916.32252903685
0010688 E 0.48876651278692784 0.8047311419522184 486.56295271293794
0010691 F 0.0 0.0 0.0
0010707 E 0.2377288058749241 5.223544053247295 20997.219211453546
0010708 F 0.0 0.0 0.0
0010709 F 0.0 0.0 0.0
0010714 E 0.20323084702696048 11.058265235818116 205.90945519502546
0010718 E 0.2702506317968663 5.460083466072738 179198.7786497882
0006186 F 0.0 0.0 0.0
0000857 E 0.16448131483050493 3.296110990911637 8.198472209794865
0000860 F 0.0 0.0 0.0
0000867 E 0.013947041549082998 4.836071968684486 43.87460391512367
0000868 Z 0.1254169358879052 0.9788423336565093 255.75095159000415
0000869 E 0.08583754404298348 1.0250833887494568 10.267983429394787
0000870 E 0.09036674613965906 0.5038993423729659 21.43189158200387
0000877 E 0.08689100144615108 0.35005902108563647 231267.17790261944
0000883 E 0.05591984411594177 2.8494609877254793 37895.01871445436
0000891 E 0.12997733596211597 2.437386306773969 0.0021999011027266963
0000892 E 0.2724665771598877 3.986881976398568 0.05606796260393447
0000894 E 0.11823714518473553 3.1550523412584344 29598.89241036126
0000899 E 0.15002426639453006 0.8464500527910745 265.7224591036001
0001006 E 0.11458316696007456 5.893890631060497 0.006137122794948645
0001007 E 1.9258202751890954 4.432801405338781 2.6491800715328213
0001008 E 0.2951911291715716 1.882430474388934 48358.00404379706
0001010 E 0.04799828169533295 1.2391989957021565 5.958310525167013
0001023 F 0.0 0.0 0.0
0001038 E 0.006893317143051004 1.3174342482126207 1771.4082652777583
0001049 F 0.0 0.0 0.0
0001057 Z 0.2831183128327389 5.514458400627942 102.11391847961315
0001062 E 0.15473360371941214 2.8077138604789345 41250.5434538889
0001063 Z 0.2861611173557464 2.1385457926212026 0.791418048184824
0001065 E 0.11823714518473846 4.442512344054956 4575.429809883242
0003853 F 0.0 0.0 0.0
0003863 E 0.11191770793060603 2.897365295664877 0.10310487579726976
0003878 E 0.27086029599210987 1.5944965386058199 9068.913743924388
0003880 Z 0.28454883823760635 2.380511950109282 74.33483610859086
0003882 E 0.2709854165352528 1.8123940580532572 4.503740371106786
0003887 E 0.258705653080755 2.4012841889249534 1.0005149388435255
0003890 E 0.2701462312129133 0.988454302675621 2368.675280718172
0003891 E 0.2935520972009608 1.4826819986439363 25000.9104475858
0003897 E 0.0635554806408702 4.224145158153312 47.567375033571174
0003905 E 0.1237835924224527 2.0340179663817186 11.14618532594348
0003908 E 0.4513249715640758 1.1775828557948576 13.4703352836496
0004023 Z 0.2864144755025705 0.9178763256066338 7.937597404224611
0004024 E 0.2907328707058844 2.5133948671656317 489.0516026727678
0004025 E 0.13644713512132017 4.955922749691845 0.0
0004032 E 0.394171112871978 0.8516444236708276 7829.780591637638
0004033 Z 0.12444691007131106 0.8485667271728132 5.695507561882098
0004034 E 0.1541384899582409 1.7406560030674394 2897.994803622231
0004043 E 0.07458021140454525 5.916424668245519 1866.7740077191886
0004050 E 0.2845488382378382 2.452590912430285 2.124515231503848
0004051 E 0.11906650713136059 3.590931254631137 1064.6664799382286
0004052 E 0.43560752506847267 2.824581847622772 2889.9033087243233
0004059 E 0.28116594142030926 15.735595347282397 969807.3833629017
0004060 E 0.10182419372917198 5.26053074180133 2338.081434907165
0004062 E 0.27705106841205657 3.130077441185984 5314.373557439432
0004069 E 0.060017599759691696 2.867023088947535 0.0
0010732 E 0.03663182660643089 2.869502436900029 23.982178371711147
0010734 E 0.08585277724554276 3.339946859893687 3862.0685666985314
0010735 E 0.018049815602140584 4.343083585237627 6.169404337678914
0010818 E 0.06345513516519713 4.800469951502141 56.665901379813
0010820 E 0.03581298020883455 0.9205666789663609 3824.7370134120433
0010827 E 0.11102146494055903 27.821663098855595 11810.959946712375
0010828 E 0.11320543743913118 0.7923987270354491 0.00883151879938264
0010829 E 0.12521533520903466 3.8758339518377993 31992.197504775406
0010830 E 0.08623433725980464 18.483729471294524 997.3825764367283
0010836 E 0.11548168618319217 1.3963719271622868 6.92004855206869
0010837 E 0.11320543743910037 1.0976855499664646 42203.54178815815
0010838 E 0.13585512515732326 0.4912823972175232 2.782937183066611
0010847 E 0.2867136094306226 1.8768414715264672 0.2870355521077354
0010849 Z 0.11614060029446634 12.47204451249651 0.5615177283316699
0010858 E 0.12626365972327003 4.4565511973550045 0.2124383557172387
0010867 E 0.2837426986788589 11.35503325916784 1.4159342065005602
0010900 E 0.052789027632026184 21.286074027922616 60.76887035304815
0010902 Z 0.1318449908280871 10.719557591822568 22.50712695689393
0010903 Z 0.12524369179187156 5.15602835239732 1.0475754410797482
0010904 E 0.09765107103493503 0.8002212643355808 13648.459601093959
0121715 E 0.02580351307987351 19.53829186766592 247.30205609072152
0007825 E 0.10600043676191802 3.2293858189073767 102676.71956776213
0007826 E 0.11324537162756261 3.53847456384315 0.092201161047524
0007827 Z 0.13254407348477948 4.96171299710343 578.2066569911497
0007834 E 0.27076280377977474 1.2327399021519163 0.006412738112552234
0007835 E 0.05244637533684408 3.317415422784509 0.037700470131792535
0007840 E 0.1771249838772852 1.141599604144179 233.6965100325914
0007841 Z 0.1442249952688796 1.802936100361516 867.5150576176223
0007843 F 0.0 0.0 0.0
0007844 F 0.0 0.0 0.0
0122894 E 0.2722832008983334 11.817841673401425 0.36957293044258194
0122931 E 0.2709727949647962 8.958914753731063 0.06838081067074282
0122945 E 0.27131551651666 2.6105382800498527 0.3188298319567233
0122946 E 0.2864716576044485 1.5887939564146158 0.0
0122958 E 0.2971653491490287 0.6407967820677871 0.15568858501030755
0122966 E 0.017042581397573607 0.6355882425056002 1.840003557558886
0010910 E 0.08600607163557472 33.71899650655145 1186.9047163562345
0010911 Z 0.11192983409424759 2.2431293002975705 7.798486210203246
0010913 Z 0.19522136828543987 12.036300211026317 1852.9365456485184
0010922 E 0.2708602959364926 6.79701556853265 4106.094267477007
0011026 E 0.11456319984665277 3.461207584261093 0.6878692610561308
0011028 F 0.0 0.0 0.0
0011035 E 0.15309969170806048 0.8272291147475535 0.11166497911232762
0011036 F 0.0 0.0 0.0
0011037 E 0.11378456321650222 1.0879021751627116 0.004317711345444001
0011038 F 0.0 0.0 0.0
0011039 E 0.12514049860883336 0.17129303582667912 123583.54242952817
0004071 Z 0.49768237542835 0.143425457298562 20753.850413664735
0004078 E 0.148097038583391 4.579626774108908 1.765783396295007
0004080 E 0.35053584180905856 3.2064678312160577 1.003734931721936
0004104 E 0.14465685587577332 1.8998608405312272 1080.4052288150192
0004106 E 0.28748390972714755 8.210303879501286 12.63319998579219
0004113 E 0.11422808522476981 5.512895599905248 0.1037489939530797
0004115 Z 0.11253287316994881 1.7461255630719612 205.91807631717342
0004120 E 0.10663459146499225 2.875647784298071 1378.5774170764569
0004123 E 0.14901659167372724 3.088778293216752 3.5007075740209244
0004124 E 0.2881970512580714 13.856224748034373 8.22161082927533
0004131 E 0.10246679802157031 65.94962506529097 2587.4298329250637
0004134 E 0.023609932658386342 3.5039902707014257 72.99294526999924
0004138 E 0.40671068958600237 5.5243529911603275 8.826020668194356
0004139 F 0.0 0.0 0.0
0004140 Z 0.2861611173554937 0.17252006102024592 2.6870904314160664
0004141 E 0.053223268404347844 2.17630383016329 18.077822512746096
0004146 E 0.09028067616562224 10.446925198989227 0.0
0004148 E 0.2662975972097691 0.5377637901150191 8.38107431063173
0004150 E 0.11464306822356754 2.020956180741264 17.681367211855765
0004154 E 0.17624437552954328 4.221317508263969 186.6836656760402
0004155 E 0.29104401982638944 2.7575833273009933 7081.322941656441
0004156 Z 0.2861611173554931 2.854406800402323 8.964475256652428
0004162 F 0.0 0.0 0.0
0004164 E 2.6009208197684957 1.7684584739149019 0.15503140248505348
0004171 E 0.10947614904172297 0.8356354154400404 0.14789150056624992
0001066 E 0.36101625927090414 2.519465864757577 0.6460578793511662
0001070 E 0.08294485085115925 0.5217429266337714 398.11062320553367
0001071 E 0.08685402332242549 2.3554139561368355 8.36107853597766
0001073 Z 0.06044203976689228 4.861359804925157 129341.64875967776
0001074 E 0.05058410569180591 2.053271947557619 34.52573493904994
0001078 E 0.11094199033697545 4.040829822886632 116.64767259959108
0001079 E 0.13316115293194938 2.082205160743153 107031.2204130369
0001080 E 0.1258200705763858 0.6122421230545643 646015.2994068068
0001081 E 0.15035986828796202 4.189536714602095 0.028693394670190966
0001082 E 0.037487375936062474 7.141198193121092 59.693546632163454
0001087 E 0.26082736929006844 5.114440633955072 486.5858517503162
0001091 E 0.3573630656678295 12.025447027584011 19567.54967724246
0001099 E 0.14062615677252518 6.795684955541586 296407.4305880153
0001103 E 1.8887210056508674 3.717277827912163 337.7838243821899
0001104 E 0.041583470440719604 0.8044288803968971 445283.0631503066
0001106 E 0.02029857308496338 8.005987126593665 14017.741629801296
0001107 E 0.2703478321349883 2.519715305975176 1766.1356584713674
0001111 E 0.03405990606823804 7.624237802442342 9.892348411705274
0001121 Z 0.11536808692265432 1.1373945150357134 482.3249840933599
0001123 E 0.03528025426444169 5.715221052593522 8.634884927269301
0001128 E 0.25048368335123256 5.837799024909058 3231422.522606732
0001130 E 0.08956967740657985 3.437260345364006 439.2744136745272
0001136 E 0.020869893976006363 2.7150137721820156 56631.79971906383
0001137 F 0.0 0.0 0.0
0001138 E 0.2933012105912918 4.644121271577513 94374.39817580735
0001139 E 0.14702969073552846 1.4834167414050432 142.71503204692462
0001145 E 0.13223572184652227 4.274863893797242 5281.476108382969
0001146 E 0.16750433920971278 0.19786201168513917 92797.01945052786
0001147 E 0.1466303531748172 3.8374571693083372 10345.050932516275
0004175 E 0.26861797415968364 0.8643590616276622 80491.27668058232
0004179 E 0.1480089168644283 0.5980798563712597 49.92557658528241
0004180 E 0.06455771745122167 7.177647239360423 0.13421369583881346
0004182 Z 0.4977896977053422 15.330054204018786 2536.8527489754656
0004183 E 0.28284442879223587 1.176408436111834 1916.8592908543249
0004187 E 0.040031319453859196 4.648834440276322 0.0017577640954345053
0004188 Z 0.1483585183684546 2.801087335699228 1373.374922541033
0004190 E 0.21052219417368365 1.9682974923062926 0.005889772231680271
0004495 E 0.15079849072715978 0.8734586602729217 490828.4909693142
0004497 E 0.10175997812081879 3.4132893055267672 12113.546111192816
0004498 E 0.021741097501788886 3.5537603747800723 5.4594174607994415
0007868 E 0.037746339843494126 1.362842837908608 1.1888699332822008
0007872 E 0.290191815149842 0.9359187897786332 667.2195360130947
0007873 F 0.0 0.0 0.0
0007874 Z 0.11358481222945498 1.2106928021094787 198.79167425390708
0007876 Z 0.11488267335415397 3.335655870675562 5265.741929913399
0007881 E 0.04099101089021285 1.7996107520068207 130.28267310546053
0007882 E 0.04020032587881364 4.439351408371815 167.45306391785448
0007888 E 0.0524374054365681 5.723471366592574 0.23169054985161744
0007892 E 0.27072584380940223 0.41351124942563555 8567.056411134363
0007900 E 0.28540104291431073 3.5262872156181952 972.8782634582011
0007904 E 0.16956753580180203 2.2467409677676224 1887.8026409197946
0007906 E 0.1126798842844243 1.492635206469331 123.08760304970211
0007913 E 0.268714864633511 1.2097164098812456 54.62888252467254
0007914 E 0.1244756744636098 0.7727093395294695 0.06173317766379746
0007920 E 0.13120748229371448 10.661053208531937 770.6178610042168
0007922 Z 0.13023736920989246 2.142075032750912 272.7821753711865
0007923 E 0.12773534639166723 1.7273810608943876 1838318.9133707276
0007928 Z 0.2839039265906368 3.9937033872142305 6.1985671999470515
0007929 E 0.27431785611932635 4.775721182420006 1257.6906506180887
0007937 E 0.05363941038107477 5.810124594262873 120.17172071411018
0007938 E 0.4406401232184601 6.676338974266012 503.3860201017095
0007940 E 0.12472591254998025 2.023931372048847 0.004724113615731473
0007944 E 0.021599246236772944 2.1846309493301757 43.73279844575168
0007945 E 0.05471612174979679 1.5818023868667372 657.9105901927272
0007946 E 0.06969713910948239 17.562766837120275 116086.74458368824
0007947 E 0.2891553500027639 0.46476721848085933 19608.27952230494
0007948 E 0.053639410411572906 4.776597053722156 822.6060588707942
0007952 F 0.0 0.0 0.0
0007954 E 0.11464306822356748 3.2328060364663784 0.14843816313887848
0007955 Z 0.14599356733325303 4.420833148170308 668.0432915237598
0007960 E 0.1271767831730494 1.5958527951105816 664.7959698875484
0007961 E 0.12410652995437041 2.913377361189704 1237.107997474595
0007963 F 0.0 0.0 0.0
0007968 E 0.12094857289713463 1.6433650583559087 13919.610824017707
0123012 E 0.06711594447087763 5.4793440888560605 21.430915010839577
0123109 E 0.12467101251034288 2.329053307490661 42.3789953312684
0123114 E 0.044479413098012024 3.775772500457233 588.5025917562803
0123115 E 0.1223526020152531 5.301499507076725 4.4834166916181575
0123116 E 0.022283944293146035 6.446019317002446 114.0742835476745
