id type z noise fn 
0133217 F 0.0 0.0 0.0
0133224 F 0.0 0.0 0.0
0133226 E 0.031714060386966864 2.2311661216815457 30954.487197326656
0133232 E 0.11070950743792587 0.2963980894562352 1192772.762554975
0133240 F 0.0 0.0 0.0
0133249 E 0.2540184962044342 4.2423961931805385 262785.904586095
0133250 F 0.0 0.0 0.0
0133256 E 0.11401895923748719 3.8339877440704138 745.4457451049806
0133321 F 0.0 0.0 0.0
0133322 E 0.2749793438283684 5.925639269083613 0.00956024031420359
0133330 E 0.24647313827885448 2.862011609517748 1053055.4344551465
0133338 E 0.3175656207346303 2.967820396118457 27019.190671443597
0133340 F 0.0 0.0 0.0
0133347 E 0.35633062146508465 6.015721516913444 1436.7317915391925
0133405 E 0.03151596210245276 4.070599022854971 87.92672473086802
0133411 E 0.24643848603115584 3.4766953958810527 3271.354734623524
0133412 E 0.3573031643748489 6.561513001145952 23036.33440800023
0133419 E 0.03274429142616729 1.5877875590635955 1232.7273477347942
0133428 E 0.27079135414823474 10.378180164283103 0.00959155542494466
0133435 Z 0.45580215025450044 3.9193352054080037 116.98747086056352
0133451 E 0.28486760387276483 3.2061116560394525 1419.3766385914776
0133483 F 0.0 0.0 0.0
0133484 E 0.10256678920192892 1.6874214311292324 64.62547697360534
0004773 E 0.1379527338833715 2.629711778507347 0.009092015809657426
0004779 E 0.11182903436186871 1.3693882052383568 294261.64010288694
0004780 E 0.2302886474179711 2.605409016558495 1440.9889136080815
0004781 E 0.21846842695308 5.0389552460031055 21524.68201826872
0004791 E 0.07892167242257703 1.7160271903225555 337.4268218205723
0004800 E 0.040625517258034254 4.119527039580883 16.418003387002244
0004807 F 0.0 0.0 0.0
0004809 E 0.4884526596069706 2.140731177512862 0.02094507264824669
0004810 F 0.0 0.0 0.0
0004816 F 0.0 0.0 0.0
0004817 Z 0.2864144755025703 6.504978342410425 35.49451902951667
0004818 F 0.0 0.0 0.0
0004826 E 0.06422163690115457 6.4514643995454435 939.1893564294974
0004834 E 0.2589170603797101 1.2353575964519958 1757.2297577609722
0004835 E 0.09237738164114757 3.7166085101542743 276.78689581656505
0004844 F 0.0 0.0 0.0
0004853 E 0.13094080090340643 2.0351785549218286 4146.71497335424
0004854 E 0.13009698355639274 3.347017115480675 1079.433104531171
0004855 E 0.14195116125462778 0.9659378705770578 0.05845141183348914
0004861 E 0.295293953128728 3.306510608306471 6950.482627222543
0004873 E 0.08609650841281125 5.368958957421419 117.87701088995345
0004879 E 0.35862769901215763 2.59031351974829 47.64057878637451
0004881 E 0.12410747089704047 4.671327146247174 102.64195412305135
0004887 E 0.10624461937719078 3.4184647508571864 5825.092275474149
0133704 Z 0.08188426512008351 16.345344345275493 845.6501201607613
0133705 E 0.55795169440527 9.228792747764055 0.18986447915290744
0133721 F 0.0 0.0 0.0
0133491 E 0.13424705587066843 0.5115877249368213 366.90807091079563
0133501 F 0.0 0.0 0.0
0133515 E 0.019402406402807715 0.7344267321978006 1.6315517145391059
0133523 Z 0.029843877418648992 2.6750984561353524 38.120569301225224
0133524 F 0.0 0.0 0.0
0133525 F 0.0 0.0 0.0
0133531 F 0.0 0.0 0.0
0133532 F 0.0 0.0 0.0
0133541 F 0.0 0.0 0.0
0133548 F 0.0 0.0 0.0
0133549 F 0.0 0.0 0.0
0133556 F 0.0 0.0 0.0
0133557 E 0.01313446224954045 0.27381899509005403 6.671798164871469
0133563 E 0.055923456712943326 2.816602188661967 1.8353286569734155
0133571 F 0.0 0.0 0.0
0133579 F 0.0 0.0 0.0
0133580 F 0.0 0.0 0.0
0133581 F 0.0 0.0 0.0
0133588 F 0.0 0.0 0.0
0133595 F 0.0 0.0 0.0
0133596 F 0.0 0.0 0.0
0133603 Z 0.013647421531927498 0.6837625747821926 13.453113607078633
0133605 F 0.0 0.0 0.0
0133612 E 0.07902830480409306 3.749289602577183 11.301027937023534
0133635 F 0.0 0.0 0.0
0121743 F 0.0 0.0 0.0
0121745 E 0.2571861583534331 4.875695395339454 27328.755600463093
0121751 E 0.297022506900151 2.5666305522331214 155.7472687799339
0121752 F 0.0 0.0 0.0
0121760 E 0.012376961888831752 5.181719876583857 22.54321265750227
0121761 E 0.044829764286311115 2.0359228025545058 46747.348451857295
0121767 F 0.0 0.0 0.0
0121768 E 0.14945808868535054 2.73488259664418 12739.094939176894
0121769 Z 0.013944758529262838 165.2966469205958 0.00162878671846986
0121775 F 0.0 0.0 0.0
0121776 F 0.0 0.0 0.0
0121791 E 0.3764100724014422 4.417357041104782 5259.809782293075
0121792 E 0.12011941239919076 0.6066410370592222 44898.26310055249
0121799 F 0.0 0.0 0.0
0121807 E 0.37644441684312063 1.6797638015257088 745205.308993505
0121809 F 0.0 0.0 0.0
0121816 E 0.6907049805604325 6.217507059341127 826.32132451131
0121817 E 0.300887576398231 2.366379374222769 122.80335483961693
0121823 E 0.4460992058373716 9.96606415782093 926.2590775571679
0121825 E 0.0838538089229771 5.533497755010227 73.9993428210676
0121839 E 0.2746393942775905 10.055652996618274 13639.072652865989
0121864 E 0.28587527865292395 1.3268601568381893 0.006644259140676891
0133654 F 0.0 0.0 0.0
0133655 Z 0.034474546353469956 5.2019872225406605 31.017755234119683
0133656 F 0.0 0.0 0.0
0133663 F 0.0 0.0 0.0
0133666 F 0.0 0.0 0.0
0133674 E 0.06266785079387777 3.1746335917896813 0.16810982402230346
0133675 F 0.0 0.0 0.0
0133695 F 0.0 0.0 0.0
0136345 E 0.35926346867745707 16.691001363489885 1995532.2134366878
0136453 F 0.0 0.0 0.0
0136458 E 0.3566531829256145 10.329358750058876 0.0738765946332083
0136465 E 0.11488267335709014 22.990141030141068 0.0017309009197016498
0136489 E 0.1144764252703138 55.29273369780944 3721309.866574823
0121880 Z 0.1512787187312523 0.5531159311094153 1652.2919008782155
0121881 Z 0.29056033609102244 1.2367370166356806 3052.2208389108637
0121889 E 0.2736610066610227 2.765063595332325 343.20357208698294
0121896 E 0.12829982894159347 5.049583845063314 10375.252767297918
0121897 E 0.07951576963334778 3.511660760254867 0.010678072249928458
0121903 E 0.04054752030108252 5.16914039917153 1305.489200041218
0121911 E 0.2736610066491583 3.307671499213043 77.78016791407087
0121912 E 0.2804029776492049 5.32624817939556 0.22303291731009148
0121920 F 0.0 0.0 0.0
0121927 E 0.08459259118537552 14.637450139185418 129.8127647950248
0121935 E 0.03772510466540428 2.1335985972543616 33.01911687953491
0121937 E 0.04322677347892349 0.5808578946024516 83.71305040103043
0121943 E 0.4033208025204201 6.0659073374521135 53.734052049783436
0121945 F 0.0 0.0 0.0
0121951 E 0.3797566428036997 1.4384240816121516 11379.13700969457
0121952 F 0.0 0.0 0.0
0121953 F 0.0 0.0 0.0
0121969 E 0.36603803135537666 1.0377525461150463 4.911502566085527
0121976 E 0.1467059979801695 2.6359895369488187 6393.3707590344075
0121983 E 0.36612862003418367 0.26170319358241956 1691.910946058328
0121984 F 0.0 0.0 0.0
0121985 F 0.0 0.0 0.0
0121991 E 0.047221388629637956 1.047792190368198 18.032867540704643
0122000 E 0.08810426009517601 7.728304363882923 27.471385904941013
0122008 E 0.2845488382377365 3.5325548830296025 4.815868219883564
0122009 F 0.0 0.0 0.0
0000491 E 0.10324185741898811 26.56609739545369 138.48382175644332
0000499 E 0.07537233742533528 1.0615881489235122 241.0403357244152
0000501 E 0.08203680334808552 9.983829904148287 848.0039051482061
0000509 E 0.12651870984345204 2.9037030477235986 2.2913196127353794
0000539 E 0.269440627861962 6.962546596661486 109.86786460848963
0000541 E 0.06492236400880641 4.934742638509086 0.8507010117727866
0000549 E 0.2700252702230242 3.4541022323803805 267394.4956637932
0000596 E 0.2767958395113671 5.174073915381852 3237.696616167809
0000597 E 0.12180937260866054 3.5824564252496063 390370.86174839764
0000605 F 0.0 0.0 0.0
0000613 E 0.1136646806063608 4.579008409595563 0.0653517844086456
0000623 E 0.20916860661199171 2.2217879296830305 133073.8755312126
0000637 E 0.26960070756117244 5.698549131041651 51.385748394341825
0000649 F 0.0 0.0 0.0
0000656 Z 0.28517071732606075 5.494263699499381 18.850571501978443
0000657 E 0.41306851365913444 3.0073150857363755 4312.190404590683
0000658 E 0.14738994545706802 2.5579426200188156 7358.157125388109
0000666 E 0.5165327707245333 3.3991359879253915 114708.04448753894
0000685 E 0.23900324833973483 1.9215104744756193 15476.807043142915
0000691 E 0.2688888707674085 5.1737744917148545 19249.899852958988
0004961 E 0.28641542528014524 13.268550896089689 708.2177036246724
0004970 E 0.14599356733324015 1.6775134404390366 124.09711540767786
0004978 E 0.01622387554809501 0.24825801156667504 283.5264106637298
0004992 F 0.0 0.0 0.0
0004994 F 0.0 0.0 0.0
0005001 F 0.0 0.0 0.0
0005009 E 0.04652058176759839 0.632135457629167 1131.8267845070152
0005016 E 0.015481228101185017 2.741328564150202 9.141794667430917
0005017 F 0.0 0.0 0.0
0005018 E 0.3936030456501778 1.920658402321157 2393.8686960919154
0005024 F 0.0 0.0 0.0
0005025 F 0.0 0.0 0.0
0005026 E 0.05843302191654264 0.5555113974096799 391.9165877010996
0005032 E 0.35802270089012267 4.8739276529208535 362.4002036338509
0005033 F 0.0 0.0 0.0
0005041 E 0.2781429170828764 4.964025665334374 23511.32112293918
0005042 F 0.0 0.0 0.0
0005048 E 0.12203004055201877 2.40928174875706 5360.479082472655
0005049 F 0.0 0.0 0.0
0005050 E 0.2619007538874635 2.918785009041001 94469.43583181563
0005057 E 0.14313506307772506 3.742782840762179 5884.858724422753
0005058 E 0.1462403448304264 3.0350222554347743 29373.51075224166
0005064 F 0.0 0.0 0.0
0005065 F 0.0 0.0 0.0
0005074 F 0.0 0.0 0.0
0005080 F 0.0 0.0 0.0
0005081 E 0.27072584380940223 4.985576608052071 537.5380146941878
0005089 F 0.0 0.0 0.0
0005090 F 0.0 0.0 0.0
0123802 Z 0.4963676775351937 2.696708710786428 85.29061336026416
0123809 F 0.0 0.0 0.0
0123810 F 0.0 0.0 0.0
0123812 E 0.1263241399957052 3.5594273941577566 0.2510129254000223
0123818 F 0.0 0.0 0.0
0123830 F 0.0 0.0 0.0
0123836 F 0.0 0.0 0.0
0123837 Z 0.331281900095146 4.381566980665003 811.9213144087508
0123846 E 0.2078113303774966 22.139086729019148 0.015893852921878164
0123847 E 0.17289231384252013 3.1359804671153726 4443809.041796786
0123855 E 0.03250132492669253 7.248452743596433 0.09768558034611788
0123856 E 0.012520425218566 5.873302280399798 2515.0930509352993
0123863 F 0.0 0.0 0.0
0123865 F 0.0 0.0 0.0
0123866 E 0.06192142412115887 1.8083311224722587 0.11239284220401037
0123884 F 0.0 0.0 0.0
0123890 F 0.0 0.0 0.0
0123893 E 0.06242411963543912 3.5201876423316305 0.1768330646312139
0123900 Z 0.3616848809396174 6.53835017816162 7086.005296346549
0123901 E 0.1492660093773165 0.9201969709644646 7752.450379856629
0123902 E 0.059123675324643556 30.277026314658066 188.94663009596582
0123908 F 0.0 0.0 0.0
0123909 E 0.18700601476323475 5.08205439939084 1529.4682574443623
0123919 F 0.0 0.0 0.0
0005105 F 0.0 0.0 0.0
0005112 F 0.0 0.0 0.0
0005114 F 0.0 0.0 0.0
0005120 F 0.0 0.0 0.0
0005121 E 0.11911538492775275 0.18407160250874655 616.4915334806999
0005122 E 0.1382790741276472 2.86477404210693 71475.13190238252
0005128 F 0.0 0.0 0.0
0005129 E 0.045251095530715345 3.8412332010316943 4890.505047675103
0005130 E 0.19621409843457094 0.41115344618998356 5865.2566209818515
0005136 E 0.2811860848164875 2.3775624877275936 135.2251006382409
0005145 F 0.0 0.0 0.0
0005146 F 0.0 0.0 0.0
0005152 E 0.059453646141965286 0.5552461611521387 1.443556823245203
0005154 F 0.0 0.0 0.0
0005160 E 0.12666697425483808 1.7578606771536958 441018.6580748317
0005161 E 0.12138029525725189 0.6742711017180465 387.59792797931937
0005162 E 0.2809491334201251 0.5952187869887238 1972.2385425082148
0005168 E 0.05471612175576173 3.1247319074907276 49.493154987145964
0005170 E 0.16272963461148715 4.2484052291884575 0.5082816220767532
0005176 F 0.0 0.0 0.0
0005177 E 0.03035147336599053 1.9097966789716816 0.009228660363598698
0005178 E 0.2490848937641425 5.721911592281501 12736766.350677812
0005184 F 0.0 0.0 0.0
0005195 E 0.2832099703750934 4.196625559368135 727.4638315717518
0005211 E 0.11612313410032879 4.201937267889724 856.8722798747531
0005219 E 0.1146430682235675 0.931649653551426 50.336923443778254
0005225 E 0.06753405706978974 8.940865851258739 11.970636597742466
0005226 E 0.13626642098595834 3.0128915920143413 12.319447781477933
0005234 E 0.12509443349118307 2.9146280021006867 0.004450596882189546
0005235 Z 0.2835123730906005 0.3847570058514771 6.303236366948085
0005242 F 0.0 0.0 0.0
0005243 E 0.3567265998462959 2.458311124740417 747241.4331795323
0005251 E 0.29569644811342743 0.8211869130778807 436.38393557434034
0123927 E 0.11554158746822085 5.241119383721552 3.8179175304966786
0123928 F 0.0 0.0 0.0
0123929 F 0.0 0.0 0.0
0123936 E 0.2858752786331066 0.5330165116496935 10.779668118679046
0123938 E 0.2827462858371103 1.1014400693762396 1450.228868686918
0123962 E 0.03631441928829875 3.595805849811265 747792.1775911384
0123971 F 0.0 0.0 0.0
0123973 E 0.2994590039556967 1.7545189065687454 4049.749236911314
0123999 E 0.28300565678494516 4.425185472364217 1299.3870003866882
0124008 Z 0.2833741777376499 6.1312013710080935 340.3088354045865
0124010 E 0.281859243360832 1.638404973856968 99.5317560155162
0124035 E 0.11213143573114097 5.815345084969363 1.4515362910219
0124036 Z 0.356897211474584 5.073202816751009 70.70747487502894
0005257 F 0.0 0.0 0.0
0005259 E 0.1296088150149093 1.6302523615149085 18.869240629055984
0005265 E 0.3598219791415318 2.3486713485660244 93.71151389482469
0005266 F 0.0 0.0 0.0
0005267 E 0.3456224142613852 3.2644721622418187 175549.43878267353
0005274 E 0.12378396849385477 3.4396735922263044 27012.262597263252
0005275 F 0.0 0.0 0.0
0005281 E 0.1462909125760746 2.955682312794183 23044.324829696845
0005283 E 0.14658998273013277 3.3601434128829375 258.7752827171312
0005291 E 0.11236681948152732 5.4604287386195125 226.71905756559107
0005299 F 0.0 0.0 0.0
0005305 E 0.01041798370352547 15.89001776793059 64.52851533863014
0005330 F 0.0 0.0 0.0
0005361 E 0.11601822135101231 1.6622214046575885 345.25942179478847
0005362 E 0.12329789384043513 1.451332012133246 212.89397271274024
0005369 E 0.27300512567875196 4.507630520804897 3875.7417243581913
0005378 E 0.05572151278169337 0.9810127805712684 54.51708350905979
0005379 F 0.0 0.0 0.0
0005385 F 0.0 0.0 0.0
0005395 F 0.0 0.0 0.0
0005396 F 0.0 0.0 0.0
0005397 E 0.11350504040908302 1.0087268946383285 58910.17464720916
0005404 F 0.0 0.0 0.0
0124075 E 0.11971472021701479 1.7373164669875285 5737.083118210408
0124077 E 0.0834331773792107 5.986008625555018 149.445628696475
0124083 E 0.08359423663008984 4.289465092456743 2974.5769190469164
0124091 E 0.1302373688161218 2.36952533461991 805.4765142946613
0124092 E 0.07389471727947283 3.6565583792468495 5.858249021401959
0124093 E 0.2631515908967856 3.5937719800677783 1059.0053726986396
0124101 F 0.0 0.0 0.0
0124139 E 0.0635493162670576 48.90315238267962 122.92251222882007
0124147 E 0.24033592639330062 2.968594359285492 0.008566190245909657
0124149 E 0.0939313813689592 5.320506909206749 166.29921615335513
0124156 E 0.35014025187756365 6.25866721302493 58.89495029125305
0124164 Z 0.2291325017127357 5.856683356769624 219703.0201702099
0124173 F 0.0 0.0 0.0
0124179 F 0.0 0.0 0.0
0124187 Z 0.12533629552274625 27.6623392140241 0.3140368897847335
0124212 E 0.270386403207514 0.5673384554917134 192.67074718282282
0124214 E 0.270791354143251 3.2594252555760903 0.07778547843139615
0124221 E 0.2704687926827244 2.649294287906295 3.8081322099173676
0124222 E 0.28285225431243677 1.8821973863977428 220.14613190337772
0124230 E 0.258271937455333 1.4303818762222553 0.06667928090289442
0136727 E 0.28134833793907704 6.395310646284504 5.283280935000325
0136729 E 0.28473309851168677 28.27310092559515 380.6340201976425
0136765 E 0.11332088039636203 15.760444988458396 634.254189249951
0136768 E 0.1251614336127412 6.774172818420488 0.09642393787002483
0136845 E 0.2815085404728122 4.8424292949805405 2.615702138462367
0112644 F 0.0 0.0 0.0
0112646 E 0.2701462312221348 0.6421446978574181 3.3197883892574738
0112647 E 0.26925167375472514 0.3705317166605637 3725.528789381509
0112657 Z 0.4954822687521335 4.4687763919283485 12044.289938149712
0112664 E 0.26998706145714646 1.5739699378246381 25783.367819552084
0112665 E 0.036394179426587035 5.8672652099854385 27.822543826078423
0114400 E 0.045469570926528875 8.762951121769929 0.0
0117193 E 0.05140715566711763 0.4901326786710112 100.25063066652419
0117232 E 0.11244955869617275 5.797778152438557 0.0
0117238 E 0.11444339728354308 2.728235706763197 641.753539544251
0117239 E 0.14874924937870415 9.153130283231881 3502.232392385247
0117240 E 0.1790226186144171 6.064703783069353 70.40029694230958
0117242 E 0.2661134406764677 5.929462582629184 1883591.804882154
0117247 E 0.1831302014280664 6.79281965522294 5021.338825732432
0117248 E 0.23141272504797614 5.334761257863274 2231.1670485253667
0117251 E 0.18838154721016834 12.26500815068417 54.227156589807095
0117259 E 0.12303804512562083 10.170255242137294 129.02764832390224
0117260 E 0.003891902124092549 6.124471316290876 55635.02330945008
0117267 E 0.14760555416372714 1.9894060538588463 537793.2790157846
0117268 E 0.16312317301125545 2.5926332181481 26.19074044200823
0122016 E 0.4121927064214403 11.646476765958683 331.72325492557025
0122017 E 0.22583504800872212 1.300703615146427 0.005138572727582043
0122024 F 0.0 0.0 0.0
0122025 E 0.2579868376914845 4.037045535116083 0.0036318857287196953
0122032 E 0.05834688624768926 1.7021522235225708 4280287.3986064205
0122033 E 0.5355761426701665 1.6604222571796714 163.58018088942956
0122040 E 0.3644913183074294 2.158152011175829 0.00017943801558219404
0122160 F 0.0 0.0 0.0
0136854 E 0.20975702492768603 13.327301626827166 47.14759381967072
0136924 F 0.0 0.0 0.0
0136967 E 0.24015974662797376 9.414747411210273 6961.694859796098
0114070 E 0.11194751050264697 5.4854073453314856 28.46936446599366
0114071 E 0.1484955132575407 2.222384322870773 47.71010994490335
0114080 E 0.22312100362077258 2.315746086527877 227.54641623983755
0114088 Z 0.49679696664316275 2.4419395419384275 0.12575355703818317
0114091 E 0.27072584380940223 4.4431203954482985 0.0
0116522 E 0.2801171370519961 0.921286386030957 11.375741066853239
0116726 E 0.270250631805971 2.627307930019635 36482.48355848688
0116727 E 0.2829277290982811 2.4179595683832042 64.12426289295084
0116728 E 0.257102652160809 4.17518487261615 372.41334318239916
0116738 E 0.2829277290967573 1.4370942056386409 0.00043995488306354687
0116744 E 0.25835257782223 0.6182384381558185 1336.0388083873263
0124232 E 0.2704687926827289 0.7788187672275867 0.08909400804255287
0124233 E 0.13614303223719454 1.2745616129985455 38.46608486040902
0124239 E 0.2707913541433692 2.954134625780006 7606.745628176536
0124240 E 0.6681791380295197 3.5892134938681526 0.13952983060597174
0115849 E 2.5517722074480376 0.9122497631174964 10.153857427873795
0115850 E 0.06167769296271252 7.151778172899461 1241.7956773856884
0115857 E 0.06841076621459627 6.115766817723843 2.8700056263901357
0118322 E 0.2814744132773428 3.4229442298430417 705.6693972064788
0118339 E 0.3458384772714708 0.5942935320061621 694.7939434448148
0118340 E 0.11354487804071878 0.7031348192751175 158465.63754957536
0118341 E 0.11226714153620714 4.66192464794479 469.76848937987546
0118342 E 0.12332028650032595 1.2429727002323037 572.4377791866244
0118351 E 0.10286825874004499 17.625420659628453 10.452876976857876
0000692 E 0.354821175213264 1.2717675245897273 2.8365529604214874
0000693 E 0.16174619758182984 1.239725386689592 1085.0243943056607
0000694 E 0.23461755007786472 1.0623041100333663 0.023765740932150482
0000701 Z 0.0688755994632329 1.2911802082095827 1939.6248908082734
0000703 E 0.24857198134779157 0.5451238974521794 339.43571698750344
0000711 E 0.1768453287406738 2.7365829853925403 782.2284624588495
0000713 E 0.16999089769503165 2.183258314305741 88830.66680033105
0000714 E 0.2528330047354793 1.0120327880774775 186.4019081650461
0000722 E 0.12336868840283155 16.551794850970346 119956.16982043878
0000730 E 0.2768041401512688 1.9398397420766194 24865.21138958552
0000738 E 0.06268308399139995 3.154969091082652 0.24237872550178508
0000739 F 0.0 0.0 0.0
0000740 F 0.0 0.0 0.0
0000746 E 0.28314385214939797 4.174757691518703 95.21283319853885
0000747 E 0.05102637724890503 3.017475559862837 1.6345914952808787
0000748 F 0.0 0.0 0.0
0000783 E 0.12410652994564247 1.1299280242335334 4461.146680779368
0000797 E 0.13410303468333318 1.6609424585144779 203.05970780794814
0000798 E 0.16415227816759467 1.2116625206268907 1089.9680514918998
0000799 F 0.0 0.0 0.0
0000813 E 0.03512877672394916 1.9717023228790391 1359.1502635489812
0000814 E 0.1264498926540122 1.4289376871353414 4031.376537539039
0000821 Z 0.2964799366488464 1.4175064147304892 4608.425154290601
0000822 E 0.3414853236395715 6.945381264092461 5227.057167173586
0000823 E 0.027227129690270552 4.472139858523855 1.568107527991937e-05
0000829 E 0.11438107609477724 4.284141772144297 7037.131224661141
0000839 E 0.057820164144531304 0.6356066232104512 2852.1436353764293
0000853 E 0.015288139772185521 3.7284919106422922 21.268072614126172
0000856 E 0.2692882130249349 1.4785851859197325 903.8735631084011
0000864 E 0.14767988023028358 2.2734356593831686 69.75368060782014
0000871 Z 0.2833849812176934 0.9231676147828594 185.91137592171205
0005406 F 0.0 0.0 0.0
0120133 E 0.12557272944137798 2.49360297629954 32.98185906718533
0120137 E 0.2091014830843861 37.01916416947092 405025.3068386214
0120142 E 0.11422375860303466 124.87260017509047 4170.376884518645
0120190 E 0.443202230520475 4.967336680118603 4516.6488327755105
0120191 E 0.2826466063981182 10.368137722826596 75.78788248722657
0120198 E 0.27119509201221603 10.939680527174435 216297.08083399432
0120199 E 0.2570926609647836 6.849277760366656 260.76144958175405
0120206 E 0.14821799913134562 12.185539044618418 63.178581089115866
0120208 F 0.0 0.0 0.0
0120227 E 0.14936057266950842 11.181035575585014 78182.40301467982
0120263 E 0.12209052083008519 11.823489505935997 26.988036749945362
0120269 E 0.05758556797024687 11.648113095518868 71893.18269155723
0120270 E 0.276436320200148 11.036852925832529 1188028.894041299
0120271 E 0.05000906375245436 36.71768085510779 78.50188302212523
0120272 E 0.026032011041021427 6.402295729223098 3899.2225732052184
0120278 E 0.00965887207468848 8.724950081695546 47.31781398946379
0120279 E 0.18111823109890005 5.270726224723272 5302.371791318042
0120281 E 0.03983303207558913 4.781711305094978 855023.1253017075
0120286 E 0.19519101181988754 3.145691508441589 190.86506603182613
0000874 F 0.0 0.0 0.0
0000880 E 0.05348223276020969 2.6144124100351664 0.15446028713548474
0000881 E 0.17664089580371567 2.459098594026002 0.0827761388625679
0000882 Z 0.14667220545049234 1.4556312006347212 5.708736896130572
0000904 E 0.08707143303257926 2.7848396229886028 162.07526605047005
0000905 E 0.4979928781964563 2.4899929347749437 72.64269645027449
0000914 E 0.14672828177530067 5.436173493732289 3562.4115980179786
0000915 F 0.0 0.0 0.0
0000916 E 0.183749181470387 2.1575185265141563 2174.5575304759673
0000923 E 0.11413095261229043 8.763736260083848 4924.814729013798
0000925 E 0.2293540245675095 6.953957833863438 121.44236492253394
0000941 E 0.23750704343185483 5.548110806019604 18.81897859760291
0000942 E 0.2695152145163547 1.5593309121278915 100970.50743547974
0000949 E 0.11813860072598627 5.424910439714035 6941.172367997312
0000950 E 0.12303804508036384 6.972914394783251 120274.12379315445
0000951 E 0.21541158338376937 6.387304940914854 14.828223174126734
0000958 E 0.17581211918115802 3.683425569630172 45797.21774990643
0000959 E 0.1834680781435362 5.768492038877548 49775.3112244321
0000961 E 0.0466551123748068 1.325439197645454 105054.01057251674
0000967 E 0.08892292532772314 5.030147028795662 3765.6696361479694
0000968 E 0.20016122796483618 1.0154682085542104 16840.169488171177
0000969 E 0.40396159780057467 0.8345093390061381 2036.1507178985116
0000970 E 0.10056626679232329 0.42246688111395414 0.1888345732357667
0000976 E 0.35270217980136714 2.619480504494857 0.028847563847547962
0000977 E 0.04372485953523034 2.7848624346684563 288440.8458895029
0000986 E 0.14153874414964152 0.35267029099293706 31213.714695095812
0000994 F 0.0 0.0 0.0
0000995 E 0.26265762912632523 4.746137524090827 921.2982527431104
0000996 E 0.12396540915104368 3.8615463918086927 761.6850541790513
0000997 E 0.25676884494468205 4.499310128355734 4.171477872677102
0001003 F 0.0 0.0 0.0
0001004 E 0.10396063311714246 3.7741433335962706 69.37631805353229
0001005 E 0.11553849115828639 4.1220212684476945 19296.729407945026
0001012 F 0.0 0.0 0.0
0011384 E 0.28636841038577043 2.56778679618833 149.50698790717934
0011385 E 0.137781578352504 4.4724836204598875 377.4585453787097
0011393 E 0.04175267076033441 4.785059007462836 1.1390370866719044
0011403 E 0.1482145648078836 4.612095219851705 153.82614924576575
0011412 E 0.07600674089101159 8.960646557300013 3712.5639770718412
0011583 E 0.23151047074481812 6.1356516369077925 6.300331375355206
0011637 E 0.12269532356588032 2.2607602418380344 0.1449346690702253
0011645 E 0.10835343354152355 5.120973048075256 158.66115432683438
0011652 E 0.25832686780756625 1.0564729345267347 24695.92537215862
0011655 E 0.35292440206781056 6.899610280582014 240743.21319472065
0011656 E 0.11486797917946809 4.210413548580043 53431.09706295456
0011661 E 0.3457343482277124 2.056540308722248 0.007616019263271017
0011689 F 0.0 0.0 0.0
0011692 E 0.35236801237674964 0.2169717333129086 0.007433977878625211
0011874 E 0.10348146254971811 10.874098078736012 14075.535065353311
0011875 E 0.03134723405418447 11.53782569840155 6.3299493170997225
0011882 E 0.2634530809155504 0.49033972933271586 22.742716129166606
0123267 F 0.0 0.0 0.0
0123268 E 0.29945090379760825 4.81106735398337 47623.65290125277
0123269 E 0.6663393336931551 8.32696166226952 295.8165781301385
0123270 F 0.0 0.0 0.0
0123271 E 0.27842296330678945 3.6353772134482742 37385.29571122934
0123278 E 0.1920155583487074 3.103612725037787 619.957400133401
0123280 F 0.0 0.0 0.0
0123286 E 0.28419149020623496 1.6615643245262066 753996.3962255165
0123288 Z 0.4501990013082487 0.8200237721587927 101.00772975635167
0123294 E 0.022506672684314357 6.197063474768141 0.5732331704328935
0123296 E 0.060062974038027066 8.31693928225241 0.20627408074420467
0123303 E 0.16442312621059968 2.517093677795069 38024.3176559689
0123304 Z 0.4657229461307461 111.3010218840619 139.30062800794872
0123307 E 0.34420316553627245 9.696560408772953 161.0242377960148
0123411 E 0.20949764328027679 15.492275066246766 36.10877899106416
0123412 E 0.10174434185605323 3.53958444852678 5106.068423236731
0123417 E 0.3501150104627626 5.007894147096205 226.7667919618337
0123426 E 0.12400572949693454 5.079508630273853 4709.475104958751
0123428 E 0.15151277846363612 6.739689422857829 0.0
0123429 F 0.0 0.0 0.0
0123430 Z 0.2841572847377051 1.546142476301694 7.895887862649203
0123445 E 0.42122595531112556 8.245287969549121 175.1258209510689
0123453 F 0.0 0.0 0.0
0001719 Z 0.28599596686476325 8.783317749326827 35.09909517901231
0001721 E 0.2723876478490343 4.867593297242422 25059.107776020443
0001728 E 0.25740505346809034 0.8932021285164176 2448.3191045338176
0001730 E 0.29360065084916875 11.569529545617073 2345383.092636338
0001731 E 0.14794091948992974 4.73200459922052 0.07090876015778753
0001746 E 0.460385240647446 11.489179337972065 133.8123727051616
0001747 E 0.27186396818694053 6.88453636047381 112.39951202279634
0001748 E 0.4673925643528403 6.497026159739945 39574.8403811877
0001755 E 0.2714163169716172 1.7354284611886759 2232.4613958983355
0001756 F 0.0 0.0 0.0
0001757 E 0.3491551657420732 4.810419247740137 5971.763814169037
0001758 E 0.25986374454638433 1.570368387707738 776.3473385977948
0001764 E 0.11228695110457977 1.2932936318580004 4100.578688686202
0001767 E 0.24724435414002818 2.2574884846384484 80297.14199494614
