name type redshift noise min 
0012036 E 0.08309556851046165 1.1526643769388696 2107.920123567141
0012037 E 0.05484697382845862 1.9203548150095342 2090.1248953273307
0012038 N 0.0 0.6864373473373411 0.0
0012045 E 0.014896543739837856 1.0934183420866161 257.63596946685203
0012046 E 0.25355447609466775 3.7855957777267237 719.7703702809571
0012050 N 0.0 0.21711800440495665 0.0
0012051 E 0.07014735071856239 0.9087596758441121 700.7331782002466
0012052 E 0.053660574952008516 1.3973141331648284 158.94724643406647
0010318 E 0.11324537162755802 1.9706994883433584 72.18808667177501
0010321 F 0.0 0.0 0.0
0010326 E 0.34106943235843773 1.3305940600623285 10903.295125046236
0010329 E 0.1550119498922659 1.451696416416296 17966.846059518495
0010334 E 0.06044403497864375 2.2327758502229313 22910.89247353002
0010335 E 0.018552511116425984 1.030735517557941 245.21684246235222
0010338 E 0.021873348150148596 2.86819883198673 152.19504454058693
0010345 E 0.02102486893445262 1.210294659027001 183.0554099692829
0010351 E 0.02114264107621992 1.5622294339869223 5502.598534297005
0010352 E 0.020009307546289684 1.7999346488468204 13888.75203247458
0010353 E 0.07398785471210745 1.7412778580323576 11344.382838137959
0010354 E 0.20589435806660789 0.9008127207331054 18844.898767233324
0010358 E 0.07712415512358879 1.2443776695533466 4941.2710912259945
0010361 N 0.0 0.6517252364032315 0.0
0010368 E 0.01913137261771852 1.7563622480430798 112.2392134969275
0010376 E 0.07169342747642288 1.6318816380422423 116149.06982472702
0010382 E 0.1133452070987014 1.507279598906026 140.01088646495703
0010384 E 0.11334520709870899 3.617284675576639 70.95237003907917
0010385 E 0.12419196746189691 0.8276992805285903 15081.738142934284
0010391 F 0.0 0.0 0.0
0010392 E 0.059155863304420894 0.8592513616078243 33998.02651479687
0010393 E 0.030907530847788876 1.2052779697393274 15759.224329327937
0010394 E 0.03779203943569768 2.5054543147881794 241.0592389921717
0010398 N 0.0 0.6410441371462338 0.0
0010399 F 0.0 0.0 0.0
0010401 E 0.2571832925260321 2.2428843749455747 2660.973435666105
0012054 E 0.05422865943293745 1.894289900527438 226.9515305987656
0012266 E 0.10487380286128552 1.10497940961424 21883.555163935886
0012267 F 0.0 0.0 0.0
0012268 E 0.14825569439077455 6.600813529790174 9420.183523138883
0012269 E 0.028522748497779676 1.8735020579042871 884.514258050675
0012273 E 0.01935003190785219 1.2392107608849365 10809.157805303645
0012276 E 0.030266839918901462 1.1602462709516563 169.86280447227657
0012277 E 0.115202146861394 0.8393537793305265 6856.226062212898
0012281 N 0.0 0.5661184766292249 0.0
0012289 E 0.06093126629001088 1.431469483390467 148.96855454972655
0012301 E 0.11520214686199225 1.889628643871686 3328.6435954199496
0012305 E 0.04272759539409082 1.6219204914359802 4234.0880461577435
0012307 E 0.05307594360793934 1.414201674734074 1474.606329175347
0012309 E 0.04170368109432136 1.4636067324326703 2086.616537603429
0012310 F 0.0 0.0 0.0
0012314 E 0.04233650801007093 3.1951838059059865 2242.898748718744
0012315 E 0.09597509264639412 1.6813299228962935 24531.62854002715
0012316 E 0.07587503294179757 1.330855028604963 186.89968494248123
0012326 E 0.060370720327084196 1.7321638326052404 283.04155618732494
0012330 E 0.08361349722222855 1.7382211284638456 119.65569923870831
0012333 E 0.24393000335447182 2.36234375344124 5741.762788276444
0012334 E 0.02004536446186384 1.3243576397158132 568.8185318778956
0012340 E 0.011855141680581278 1.1423240924057378 397.5731948267593
0012341 E 0.07220709567561151 1.6409762479844194 15487.667471965857
0012347 E 0.038492766516186855 2.2080325034366983 190.34873655443258
0010407 E 0.05464164719136082 1.6354882780433062 290.6123408268178
0010408 F 0.0 0.0 0.0
0010411 E 0.03614428399996357 1.5193515873629182 340.3936129482164
0010415 F 0.0 0.0 0.0
0010418 E 0.1582152530817245 1.2061896815374051 153931.76647068784
0010419 N 0.0 0.7506188696363485 0.0
0010426 E 0.11498250882541163 1.1005424211166002 15217.067076289433
0010433 E 0.05286219858110154 1.5240673642433138 6456.463001373834
0010441 E 0.06932056563041061 2.217861708556824 14372.60541531005
0010442 E 0.1133452070987014 1.7664181386395357 140.01088646495703
0010443 E 0.07537233742753913 1.4613230136946715 12847.010325840132
0010444 E 0.15895229495841842 1.062698767658978 42137.34948861451
0010445 E 0.07563130178413376 1.2263184669752258 4507.586044096356
0010453 E 0.12541693588783628 1.7829371643483085 1030.4017761957277
0010467 F 0.0 0.0 0.0
0010469 E 0.0280275599007405 0.8519681314264821 256.77256287039137
0010478 E 0.0656687906796776 1.0716905500126075 7631.173114233851
0010480 E 0.2834197377226432 1.2689963754833116 48082.60564619774
0010495 E 0.12565885698329218 1.480381980215194 71.737162363097
0010504 E 0.40157004114415107 1.0984309734297986 4787.257990970024
0010506 N 0.0 0.7991551624748604 0.0
0010512 F 0.0 0.0 0.0
0010514 N 0.0 0.233188610621799 0.0
0010516 E 0.028027559900671024 1.9154294523923385 269.83808323311933
0008840 E 0.04472314425380933 1.1269776897555235 900.5464836972798
0008954 N 0.0 0.2573479597777259 0.0
0008958 E 0.06180131121195672 1.542641655987803 21773.62919902868
0009066 E 0.11516221267351413 2.0905484043639238 444.8460748669178
0009162 E 0.20496086493121907 5.490048444697686 81783.14202127614
0009164 E 0.14868755501075503 2.3003071923253406 16255.31764213784
0009165 E 0.08003773451265707 3.0633159302420108 23530.779517536954
0009167 E 0.11247589273490184 1.2815384471447473 209392.71634432636
0009172 E 0.0003454198055105617 1.0876662068618734 10520.074672931387
0009174 E 0.036768424073655465 1.607027480739153 359.41126746130965
0009180 F 0.0 0.0 0.0
0009182 N 0.0 0.3932047736425642 0.0
0009184 E 0.06958007427016298 1.1915624060984482 106454.3036432881
0009188 E 0.0638278570126776 1.8141417012690637 1914.4338230700985
0009189 N 0.0 0.4978777074703077 0.0
0009193 E 0.1132402407517514 3.749782490007396 570.9392900100677
0009197 E 0.03157689489550841 1.4193606262530927 133.82751825950837
0009198 N 0.0 0.46464817871064423 0.0
0009199 F 0.0 0.0 0.0
0009208 E 0.0344037887832772 0.9905875835817902 398.768657185101
0009210 F 0.0 0.0 0.0
0009216 E 0.019375103776161064 1.9595170110378557 472.3474507605346
0009218 E 0.07115274174703448 1.4207230538703408 232.8950335013001
0009219 E 0.1463431687874626 3.0732320660507217 1468.732692117912
0009226 E 0.057458097282236546 1.4661023539651425 228.1125516231082
0009227 E 0.07115274174703438 1.3454641623796133 207.24394976757523
0009228 E 0.09927322415193317 0.9951311873508488 169.97281263828359
0009234 E 0.019131372617718558 2.420860275276809 233.86488377304005
0009235 E 0.2719940444364016 1.9262094925493891 14441.664849101919
0009236 E 0.054884613690852214 1.5309652457312635 6419.512973200378
0009240 N 0.0 0.7477978571445246 0.0
0009243 E 0.031690020673150916 1.347946740371016 2893.500174130421
0009244 N 0.0 0.5621498487898167 0.0
0012358 E 0.07538757062491207 1.1638284424648042 213.71106726771595
0012499 F 0.0 0.0 0.0
0012500 E 0.11334520709870398 1.7040554267930033 160.71394200262068
0012507 E 0.005939423667477351 1.3102146585617118 50835.88429940579
0012508 E 0.035781372669666175 0.9584431390548586 1991.917032505313
0012509 E 0.1133452070987014 1.8133097993933147 140.01088646495703
0012513 E 0.14667220544994958 2.406042601289115 3984.7514714562158
0012514 E 0.05620897509522091 3.837259058957074 429.8328416335565
0012515 E 0.15388725865812403 3.0105191814545957 4697.44636653988
0012516 E 0.05871123511600565 2.732602921471895 15729.17430494949
0012521 E 0.07512860626816921 2.354397882387369 1005.360931513445
0012522 F 0.0 0.0 0.0
0012524 E 0.11334520709870899 2.3160875026324854 70.95237003907917
0012531 F 0.0 0.0 0.0
0012537 E 0.07820939764049145 2.347393306685322 4298.3639964819295
0012539 E 0.0918089574247374 3.7090746516624096 194.87964913969404
0012540 E 0.05596524393581335 1.809167927536747 6237.636645709472
0012541 F 0.0 0.0 0.0
0012554 E 0.11334520709870899 1.8047725356101534 70.95237003907917
0012557 N 0.0 0.3537950646858505 0.0
0012561 E 0.1133452070988508 2.7753393805005744 1248.7091625222113
0012564 F 0.0 0.0 0.0
0012565 E 0.036976713512016104 1.8187425820084906 21419.462128238443
0010522 E 0.0335115109656171 1.6401906947037952 177.36111300531616
0010531 E 0.028271291059167633 1.4003998353983018 224.60814282488695
0010534 E 0.05113381835520694 1.769934011534732 140.4861225301651
0010547 E 0.08654827989059326 7.315473714510253 549.6443115794491
0010548 E 0.06143396180428036 1.8802195429513147 152.12214696537674
0010551 E 0.0717546702640846 1.1177739989091522 66478.43619107264
0010555 E 0.04512157511779832 1.1074150164359695 13039.23079082123
0010558 E 0.06994944062916743 1.0345953758338604 56775.01130092077
0010565 E 0.020174477011722532 1.1187386647384743 242.2408529429072
0010566 E 0.0737700198277836 1.3031284413058961 73223.16442115702
0010572 E 0.031228989404866896 4.348649376247057 1221.981811890088
0010580 E 0.04351972165901735 1.565586418264623 127.63393505422982
0010590 E 0.05124295274205203 1.3832795371747815 758.9277792027569
0010600 E 0.11334520710511155 0.9574186112586244 17570.666941878975
0010610 E 0.04768244567455843 1.2682816699711925 115.67696671519104
0010618 E 0.049854500706885414 1.6186615991907731 659.6704504390875
0010625 N 0.0 0.28957058765939214 0.0
0010628 E 0.13055349287121434 2.764266884057531 1652.6227037601946
0010632 N 0.0 0.661080575577972 0.0
0009249 E 0.06417593733671854 2.0849144874795877 182.3047945634653
0009257 E 0.12608221890028712 2.194416643279226 141.61270795263908
0009265 E 0.022863505981314834 1.7493631604022786 156.86606606533448
0009274 E 0.11334520709870899 1.8079893122204294 70.95237003907917
0009281 E 0.0624393528328413 1.6202666664998142 1607.9517709819022
0009282 E 0.05548776364680511 2.146046753821396 25559.891058301462
0009283 F 0.0 0.0 0.0
0009292 E 0.05173041505892963 2.0483435124626883 906.0169348959757
0009294 N 0.0 0.36530805132261673 0.0
0009300 E 0.06982439319313044 1.5871027445911066 717.7841506360862
0009302 E 0.0582045239549669 2.4853339182751153 3683.793138113917
0009308 E 0.033816174913679206 1.0438627226146073 113.79812637643344
0009310 E 0.03503728776499805 1.9468201910557132 1430.2053177599441
0009317 E 0.05234573422976362 1.6713373153091269 526.8089994468901
0009319 E 0.04536585514883832 1.7646382694391318 9947.799600251834
0009320 E 0.04327599050057821 1.2222503065754429 129.42223015854333
0009321 E 0.15934384847617256 0.9843994974154994 45627.417845248674
0009326 E 0.0700686732237997 1.4723822591105675 2962.765676649253
0009328 E 0.12997779659113337 1.6604439270547593 988.695792754594
0009329 E 0.12378396849380531 1.4406061645157877 1534.6204370334933
0009330 E 0.06950437426276314 3.445976525416347 181695.24116246682
0009335 E 0.07006867322262805 2.187114497348957 986.1928747534982
0009336 F 0.0 0.0 0.0
0009337 E 0.11041004424706301 4.541555671657384 1870.9810641165527
0009338 E 0.01888764145927429 1.2061441355341276 158.166535586251
0012569 E 0.09026757823818224 3.816643785843831 7915.637239609159
0012570 N 0.0 0.6277431054387695 0.0
0012571 N 0.0 0.6776667764052179 0.0
0012572 E 0.05322326840437042 2.2402325069189875 1765.0804930103084
0012577 E 0.1133452070987014 1.6664299717014943 140.01088646495703
0012578 F 0.0 0.0 0.0
0012579 F 0.0 0.0 0.0
0012585 E 0.05572151277836842 1.465724874309604 3513.619913983413
0012586 E 0.11987444691164438 8.997829882709574 7698.162096754804
0012587 F 0.0 0.0 0.0
0012589 E 0.034562601586384634 2.219000329289636 119.78773933818611
0012594 F 0.0 0.0 0.0
0012595 E 0.1133452070987014 0.9862380091670274 140.01088646495703
0012596 F 0.0 0.0 0.0
0012610 F 0.0 0.0 0.0
0012612 E 0.06175874168165657 2.526528477129001 479424.400311491
0012617 E 0.0534822327604257 1.5927590496301578 6548.271602582164
0012620 E 0.2953852051818865 3.877454012377868 5470.785819668574
0012621 E 0.0265942019086005 6.644095141735794 61187.67029462932
0012625 E 0.05265235897692903 1.1440364447029143 14621.424782153452
0012633 F 0.0 0.0 0.0
0012634 E 0.004028688269425926 2.4340895770933515 1595.5016326641862
0012636 E 0.053153477382271073 2.242267575744376 275.732027601221
0012641 F 0.0 0.0 0.0
0012649 E 0.03655815044613873 1.9201311908458014 257.5791833993859
0012651 E 0.15287960320564503 17.330579934591086 8416.843835660411
0012657 E 0.10424591914889113 4.576852981024795 99251.59042249828
0012658 N 0.0 0.5717956250111799 0.0
0012659 E 0.03779203943569649 1.9345338612354122 317.3994709094555
0012660 N 0.0 0.689635452767407 0.0
0012666 N 0.0 0.5929008527580518 0.0
0012673 E 0.076621459614508 1.2539069975175894 270.70407957863904
0012674 E 0.03825659388301832 1.888000633997473 209.9421705875906
0009339 N 0.0 0.7054340491463708 0.0
0009344 E 0.03440378878327197 1.0435436535994311 142.82666049802594
0009345 F 0.0 0.0 0.0
0009354 E 0.10107290079393912 1.8560897129929166 126741.57979166837
0009355 E 0.12575965743972872 1.6503114089099962 17698.07739460382
0009374 E 0.05996017441364097 2.8302568380863478 4564.054742242494
0009379 E 0.01928633030895422 1.7521341895974674 150.69269387341902
0009380 E 0.11498250882549563 1.8796873537957186 19897.658058113444
0009381 E 0.11334520709775847 2.9364881690728377 3011.558829981892
0009382 E 0.050496526069213725 1.8290174009252356 3649.6030938075805
0009383 E 0.052862198581580505 1.9235631615063469 7335.316767503601
0009546 E 0.3074043250460212 5.527476437381165 12307.670257188161
0009548 E 0.028098310498218412 1.2360370338957385 2788.6875685283403
0009549 E 0.02471127581710044 1.2804934166273956 280.7661636287343
0009550 E 0.06178074642094384 1.6504810796446634 38627.5439260166
0009582 E 0.2821470217082509 6.756011735701886 2255.0829099412376
0009586 E 0.1256588569833056 1.1706674073992511 1543.6026872695259
0009609 E 0.022299877677426968 2.412185998150723 206.92178757360668
0009610 E 0.09033133727670155 1.0139789944712465 118.72149526090624
0009611 E 0.021192621666459677 1.3733256866694832 182.62806455264715
0009637 E 0.06391697298087765 1.3948823702548436 228.91805406153213
0009639 E 0.07871051604565932 1.0470764004355544 431.8030249806099
0009836 E 0.018384945965505512 2.186226842459579 17701.58341460165
0009846 E 0.034806332744823386 1.6525798092794428 2115.967739674851
0009851 E 0.020671728347331456 1.5350576870723924 454.7045464063332
0117829 F 0.0 0.0 0.0
0117837 E 0.11324537162755745 0.9373319526026699 67.79737500359126
0117839 N 0.0 0.5322794932054629 0.0
0117847 E 0.03529379506182036 1.3894002196216508 6996.219442104146
0117848 E 0.11324537162755766 1.1157122871990248 134.0385861699318
0117849 E 0.06016960641960474 1.1094165808093597 15542.13358956656
0117857 E 0.03623825330066029 1.5701746414755928 4157.132693359027
0117867 N 0.0 0.31527908670408344 0.0
0117868 E 0.030162772369472526 1.1557422127004673 18089.429851379886
0117878 F 0.0 0.0 0.0
0117879 E 0.05457559476186284 1.7568725853940252 354.0180403623977
0117886 E 0.05433529181800892 1.683308985339718 3384.31530173576
0117888 E 0.036052678988518 2.2743487071024098 23283.620803379363
0117896 E 0.0695209185115314 3.086023616262558 296.9114173364359
0117898 E 0.03936572690103275 0.9001782290465383 3089.6104854100745
0117907 E 0.03985428696185271 0.9959045624667969 1250.5047680188452
0117917 E 0.018196672265133367 1.9879863526822128 11207.430312052344
0117926 F 0.0 0.0 0.0
0117928 E 0.11334520709870133 1.5966882510609308 136.476226495092
0117936 E 0.05575197917317078 1.3582182397891636 468.8312639706694
0117937 E 0.07000760321561221 1.871246255929968 826.5426136406053
0117938 E 0.03727411073107518 2.2336116935392107 60161.28390633764
0117939 E 0.12378396849380398 1.9141921942824067 68.94138917593779
0117947 E 0.12017395332546955 5.215033664093131 53681.948791895644
0117949 E 0.1251093741233411 3.2257723852367834 14360.79591214907
0117956 E 0.12535645561403125 1.5907016084975605 1889.9476489008084
0117957 E 0.1253564556140281 1.9199765604563654 806.5414111656446
0117958 E 0.026067732744588484 1.2975290411659905 109280.86881439514
0117959 E 0.11334520709868097 1.0184517743791377 8564.36190477824
0117969 E 0.056937400624707965 0.9028854287694158 17948.397126884152
0117976 E 0.03410560566431214 2.9917288372428885 7939.915367796066
0010636 N 0.0 0.7502821523136457 0.0
0010742 E 0.053889333379332875 1.8638651120548078 1993.6502805661228
0010749 E 0.019801633303429312 1.1735221895614205 2416.1240755959593
0010750 E 0.04464763011564392 1.4683076145279594 15755.71857144624
0010751 E 0.04244776599910479 0.9842108255321907 17286.506202840254
0010752 E 0.05669643741212388 1.6003552686412783 189.83319815961087
0010753 E 0.03417065301098266 0.9500858430956449 139.28429986704973
0010762 E 0.0332525466097757 1.107922453466969 134.700233613956
0010770 E 0.24104494792893766 2.124496195093857 21366.936170991547
0010778 E 0.3341343609603395 2.060627284349029 5309.501836442325
0010784 F 0.0 0.0 0.0
0010785 E 0.05593477754201029 2.0674673387463853 113.96830602316389
0010786 E 0.017806084443594612 1.2639064142807808 2563.50115941506
0010787 N 0.0 0.5667030911216372 0.0
0010792 E 0.23878190627390725 2.4711605456340013 11162.927290435837
0010794 E 0.06093126629208192 1.8406985242308813 5888.046729238044
0010802 E 0.03324540983132897 2.0356327502396647 288.8396352785665
0010803 E 0.03026683991889865 2.083519567118262 157.73612570930612
0010804 E 0.017212285363307888 2.1542097087767784 329.97245988415114
0010813 E 0.05006824573342888 2.4116991323029313 442.28277008019205
0010926 E 1.0000449478913398e-05 2.1953697349215417 116417.34123127334
0010929 E 0.03374652824239055 2.478038437812423 17123.773983319366
0010931 E 0.14656938149333307 2.996343723167867 1433.9105258391942
0010935 E 1.0000449478913398e-05 2.5244644301153283 87622.94964212495
0010938 E 0.12598141844386343 1.1638820135580161 143.30342372955025
0010943 E 0.050207095317834155 1.915299184417452 7160.9487086162335
0010944 F 0.0 0.0 0.0
0012675 F 0.0 0.0 0.0
0012676 E 0.05560037058926918 0.9070432483432284 448.89471039838617
0012677 E 0.05646793945106872 0.9860882212795755 2680.031077662162
0012682 E 0.039884821965443254 1.7422106607164645 12814.05335527189
0012683 E 1.0000137164091047e-05 3.5069048788076778 37494.42286457408
0012684 F 0.0 0.0 0.0
0012685 E 0.07189916841975344 4.533335475748531 613.8926505379711
0012690 N 0.0 0.777315242265481 0.0
0012693 E 0.01838494594499971 1.1130251109125742 307.84473374842986
0012808 E 0.03605545493184113 3.0642297043885867 678.1595158219689
0012809 E 0.02907865052143568 2.189059171568068 902.7763813854399
0012812 E 0.038294734949970086 1.783705899165498 344.81702597093994
0012826 E 0.06119023064584252 3.2940590980650777 203.4076570961285
0012828 E 0.023306073529526992 1.0165343864935872 21980.509579033078
0012843 E 0.12280960976311325 3.136881255427352 950.6075113203154
0012846 E 0.12292757545619744 1.3780893971333998 220.9783962074973
0012853 E 0.11464306822419819 2.8995977012810945 1586.8507763043906
0012854 E 0.04606972416710775 23.875830768849465 10977.984347865424
0013070 F 0.0 0.0 0.0
0013073 N 0.0 0.2344099038819484 0.0
0013078 E 0.04095704973684802 1.00267330580992 129.76137113447845
0013080 E 0.020678304574448653 0.8746874864556895 437.36849126618677
0013081 E 0.2868991901346581 1.6124433088129893 1615.6412189507457
0013088 F 0.0 0.0 0.0
0013096 E 0.014625679666363942 1.5452042732244589 368.97264062970936
0013097 E 0.014625679666355432 1.3677911775232772 326.82343526919993
0013102 E 0.05366057514601635 1.4446986780203472 257.5652811292088
0013103 E 0.061151222784830934 1.455099647527401 581.59475726394
0013104 F 0.0 0.0 0.0
0013105 E 0.09853473946664297 3.4016023599158767 1209.6017471319453
0010976 E 0.05020709531938659 1.660135211276933 7117.121150026492
0010977 E 0.017806084444019852 2.235814719269687 298.4091509963994
0010978 E 0.07119942089548045 1.411177292993318 12829.90777506608
0010979 E 0.02030432881770574 1.8512275968599066 499.71618160771663
0010980 E 0.11324537162755761 1.3976653783997168 141.682456105097
0010985 E 0.01985385947178913 1.780208872237531 1194.6969733783608
0010988 E 0.03375524212400828 1.8515619139949246 397.25630780184
0010992 F 0.0 0.0 0.0
0010993 N 0.0 0.6352713970640793 0.0
0010997 E 0.11324537162755761 1.9542458489809698 141.682456105097
0011013 E 0.018308779958042785 1.5201761908728932 18716.867732921473
0011017 E 0.06447473409780259 3.7451999737017605 39583.260285305994
0011018 E 0.06987954260875925 0.9740196003661041 52731.935874793446
0011019 E 0.03923919318893713 1.7172297897395399 2653.180559371189
0011020 E 0.019055206630706437 2.6527126518274926 341.1746392915424
0011021 E 0.1259814184442375 2.999136039474766 5900.444427245958
0011044 E 0.15107154314574983 1.0509018661784402 19598.321979177803
0011045 E 0.024846332593395252 1.2231287588447537 4452.477065018733
0011046 E 0.0643128250069084 1.4746191873669703 2719.1194881600145
0011054 F 0.0 0.0 0.0
0011055 E 0.031284938076891616 1.0594246628557373 5982.818430481962
0011056 E 0.113245371627558 1.4602956142482781 2933.4700701382817
0011057 E 0.11324537162755761 1.540117860488944 141.682456105097
0011062 E 0.12598141844386343 1.2430096467459735 143.30342372955025
0011080 F 0.0 0.0 0.0
0011081 E 0.1670930433423212 3.322314954772261 3584.8970750175736
0011082 E 0.028027559900845107 2.475167615223795 244.32176903665598
0011083 E 0.018442753764544764 1.6073920568203217 767.2552780568644
0011089 E 0.024383221817423004 1.991027219484828 16547.284082931437
0011090 E 0.023449670473074117 1.4879074813629285 8970.129058892113
0011092 E 0.02119262172611074 1.6086787193145073 181.20343436046096
0011093 E 0.023732888200253023 1.4274418164948321 2472.8237181252503
0011098 E 0.09706441052857666 1.687419550590758 3715.868174616696
0011099 E 0.06110210830239698 3.690892037274724 17669.600754047628
0005270 E 0.023366201495592355 1.651958720483206 240.88089253993135
0005277 N 0.0 0.43725995882860963 0.0
0005278 E 0.024356359326752834 1.6487628275449928 131.03553824441948
0005287 N 0.0 0.7065300594804235 0.0
0005301 E 0.06992774348197624 1.6344325657471752 67050.30054683262
0005308 E 0.06020007281468324 1.418988865172304 246.0618409771489
0005311 E 0.013292950460293362 2.0994311462416366 229.53086753459746
0005316 E 0.11334520709880151 1.6909940958826994 17177.398014180224
0005318 F 0.0 0.0 0.0
0005320 E 0.08756768844929828 2.44584760472388 14338.495530058004
0005328 E 0.03655815044610649 1.827096308833782 166.02056926772022
0005335 F 0.0 0.0 0.0
0005343 F 0.0 0.0 0.0
0005348 N 0.0 0.4613087130569309 0.0
0005349 E 0.03073932922877328 1.3803351085630395 15406.285845533013
0005350 E 0.06632813525785279 0.8513580723938214 729.3450053728853
0005352 E 0.056649640082139414 1.3249114210682227 4618.344458421563
0005357 E 0.088226602558859 1.156234734278594 706.3031744316828
0005358 E 0.11334520709967867 1.0731203682153774 1676.614274498368
0011100 E 0.09806980155713721 0.9838243341311477 1309.9848434650257
0011101 E 0.0975671060425641 1.1382263320395518 1705.1035092645484
0011102 E 0.09903112432937856 2.1568055487138444 573.9618449304631
0011152 E 0.11520214686196195 1.5154161678073508 1290.7552288411532
0011153 E 0.11324537162755802 1.235986340961924 72.18808667177501
0011170 E 0.04796781530052821 1.4388817427400038 193.29376363900428
0011172 E 0.06292681514882127 1.3728306481436792 18401.131825146145
0011173 E 0.037838976710947346 1.6644568567633886 18840.69252300389
0011215 E 0.14825569433085226 2.44630254497919 132151.72859615003
0011218 E 1.0000290327591206e-05 2.63325459028766 93528.5289701077
0011224 E 0.057183899729001446 3.023605252353948 228.56535758184026
0011225 N 0.0 0.4705252745313406 0.0
0011226 E 1.0000449478913398e-05 2.5582521740942776 87107.86088291115
0011228 E 0.14656938149341714 3.0207571084547946 8800.193882421347
0011233 E 0.14656938149341017 2.100502946230404 45387.48764635479
0011234 E 0.2583063111991672 2.5490173255971404 4672.547821890184
0011235 E 0.2583063111991086 1.5955764653576618 1181.7400323237252
0011236 E 0.1465693814933489 2.548688091059625 47970.84084427303
0011237 E 0.2586257847068033 2.673354955985862 6410.328994653675
0011251 E 0.14825569439526906 2.992650879646674 16370.015537978637
0011253 E 1.0000449478913398e-05 3.342211389961994 54444.854805394534
0011254 E 0.015810535583920825 1.429976871408362 368.8379566651279
0011255 E 0.011819437864549422 1.474753567279831 3780.196829089597
0011262 E 1.006874486944707e-05 2.5506990767543587 32180.109933690524
0011263 E 1.0000449478913398e-05 1.9501637148762545 33065.140470648126
0011264 E 0.14656938149237314 2.170024467853416 9149.417757941943
0011269 E 0.1465693814933235 1.532736081483766 3998.2484958724845
0011270 E 0.01585377397347665 2.8724236838603048 554.0988949106826
0011274 E 0.04298655974992118 1.3630562334491976 3483.434242728544
0011279 E 0.042727595394179044 1.9501549746825915 6002.3885180860825
0011281 E 0.2707913541432517 2.237828361453461 51.141649565469216
0011282 E 0.04690467857211818 2.3808593666281572 13182.224080751323
0011283 N 0.0 0.2806443546127213 0.0
0011419 N 0.0 0.7639404403512497 0.0
0011428 E 0.018049815602149355 1.7329798539124095 234.69963416279035
0011432 E 0.08635547275466472 0.8356317069123023 204.51850179294135
0011435 E 0.017806084443548274 2.416961176080995 2422.3112246882597
0005360 F 0.0 0.0 0.0
0005365 E 0.056955401767975124 1.5239857224690694 3374.1731289877193
0005366 F 0.0 0.0 0.0
0005367 E 0.055965243936862176 2.6282791497220157 276.1153314462817
0005372 E 0.1268477465101548 0.8538493811343517 555.8621939317349
0005373 N 0.0 0.5337456590269878 0.0
0005375 E 0.0330479995505118 1.0006121178108096 206.88477329546427
0005383 E 0.021024867967452843 1.8737566200464861 325.7004544372439
0005384 F 0.0 0.0 0.0
0005398 E 0.11324537162755802 0.9771569429368623 72.18808667177501
0005401 E 0.07400304011832466 1.1905579473023526 368.3809287299793
0005402 E 0.12598141844374494 1.3769101998259041 859.8175353853879
0005407 N 0.0 0.6782181093453348 0.0
0005408 E 0.16395036022830844 0.8998336444657996 64854.06503584863
0005409 E 0.09678680154995804 1.6090927866531153 5552.577407719293
0005410 E 0.0753875706249064 1.8817899512848488 2226.036832361315
0005443 E 0.010113193255447841 0.8682227784140951 5846.423383980608
0005444 E 0.06995653289613704 0.8357659161160804 1894.9751815679856
0005445 N 0.0 0.3525626286877222 0.0
0005470 E 0.051958913019965886 1.6965886150565617 180.77771465101395
0005480 E 0.020342419532632102 1.2492718372979992 281.56855756677663
0005485 E 0.04198116872137169 2.292737021586575 176.49929259527343
0005486 E 0.08111525284819673 0.9016268040196621 584.091232066552
0005488 E 0.04497787645959464 2.4812775579571436 339.3654889907409
0011440 E 0.027281133228024036 1.5459267169615514 284.3401423179874
0011441 E 0.04608342773738594 1.1949304173068132 1713.1645210299705
0011443 F 0.0 0.0 0.0
0011444 F 0.0 0.0 0.0
0011450 E 0.04269073249835377 2.013889349636811 249.84662555100843
0011451 E 0.027022168872249383 1.951733730596937 242.2311735989661
0011456 E 0.018039435044052084 2.0035390476308437 229.03961365317556
0011458 E 0.1601730205819031 1.6008613670853138 38312.24786539507
0011460 E 0.10487973111503539 2.972918746061497 165869.24873199288
0011465 N 0.0 0.4832859242135482 0.0
0011467 E 0.04765636033146718 1.669886117834231 509.6298655771427
0011472 E 0.04045847778415875 0.9991824361979644 1138.780469629698
0011474 E 0.03043432178433498 2.1973950481459634 200.77911916145612
0011475 E 0.10703129532538816 1.1151922002170684 6170.196137976926
0011476 E 0.1415611922327918 1.986694260757459 13709.4326469163
0011480 E 0.05419819303824646 2.14794515845479 282.005357308118
0011483 E 0.053695497523843706 3.216645672844522 184.85770414730305
0011484 E 0.11292589812082132 2.4446855147320607 6137.474575543461
0011492 E 0.01804981560214787 1.235463142845434 396.34540074097595
0011493 E 0.014612916402874737 1.2265987940527898 41406.12476509383
0011497 E 0.018887641459263804 1.9070333162073176 283.0226644594928
0011499 E 0.0655760576605128 11.061613972908924 30135.382542525113
0011500 E 0.060649682891036005 15.332908435691003 19555.711404982885
0011505 F 0.0 0.0 0.0
0011521 E 0.12674750191268824 2.2564905395261503 1359.6149958112226
0011531 N 0.0 0.33571975144521127 0.0
0011532 E 0.07679304416501963 2.8628696151485236 40291.53180604227
0011533 E 0.04003131945387276 1.981214592414943 220.4998298629245
0011539 E 0.049491135040768394 1.7441718505116182 817.8506571033381
0013110 E 0.031316863241668574 0.8313768063298568 279.25820692468903
