id type z noise fn
24412_1 E 0.2539210292417168 3.3300885293382474 1774373.1850572007
24413_1 E 0.03299285424651866 2.3509998430228185 44.234167269561546
24420_1 E 0.35818898329679555 5.1697350594815905 68194.05033245878
24421_1 E 0.15364366974590168 3.718270675622837 118.47617389126864
24422_1 F 0.0 0.0 0.0
24428_1 Z 0.4514888246024582 0.5703906760245389 2154.8354961503574
24429_1 F 0.0 0.0 0.0
24610_1 E 0.25944334911839884 3.027502388334687 30.678547816060018
24617_1 E 0.26763430865285415 26.31509792712516 1508.101700216769
24627_1 E 0.17355038785196641 0.9734848648534865 1147.5894423877432
16784_1 E 0.10530016233199237 0.6884512467209892 0.3184458182694384
16798_1 E 0.01790783071274505 3.0906607070429657 4.3824936403039105
16799_1 E 0.13622274481658833 2.720875161330002 59.07556864468506
16800_1 F 0.0 0.0 0.0
16801_1 E 0.06360478085432084 3.6471609530366065 810.5543664374211
16802_1 E 0.07065004623275363 2.153401947357991 77.12838193807445
16818_1 E 0.06554476885533911 7.90494514983914 2.400503239639926
16819_1 E 0.11108580209766172 1.4645382870933692 23.450079315259003
16838_1 E 0.06162693401943158 4.669666273067284 113.10154320215959
16839_1 F 0.0 0.0 0.0
16863_1 F 0.0 0.0 0.0
16907_1 Z 0.28602034172934393 0.27319530260037234 2.5206532765727996
16908_1 F 0.0 0.0 0.0
16911_1 E 0.14886666773157844 1.7020007664668388 0.0
16917_1 E 0.11456319984665204 2.0271213901195684 3.504800042180396
16920_1 E 0.3519881704777911 4.0515906980165415 120.09477544309009
16927_1 Z 0.2956435545830693 5.02959998266107 69.78965010322318
16934_1 E 0.3470131466692335 2.8706988112284875 334.9430149932551
17045_1 E 0.2705860741498011 18.79865454089621 0.0
17046_1 E 0.2703478321349796 7.014835660594594 0.003186886334152991
17047_1 Z 0.2700252706744256 1.5294023999000412 41.684696438238625
17048_1 E 0.6784130898834803 1.733503802118506 0.35461560021105826
17054_1 E 0.2703478321349796 2.982389129296041 0.003186886334152991
17055_1 E 0.2705860741531758 0.709430774131843 0.006412698535163958
17061_1 E 0.2825446873623383 4.270046781523799 4.750719586344834
17062_1 E 0.3582133569264591 12.639046314424842 0.0
17064_1 E 0.36193553024626496 6.477278307061578 702.3559461666903
07369_1 E 0.28266564791012105 3.791012233057785 956.0797803231916
07372_1 E 0.4057026850214444 1.2998064442769988 6036.765471061662
07373_1 E 0.11346200175594401 3.952053601556886 10479.517061334325
07378_1 F 0.0 0.0 0.0
07379_1 F 0.0 0.0 0.0
07380_1 F 0.0 0.0 0.0
07382_1 E 0.6732079594493497 1.0285008115787617 0.022316183646438906
07514_1 E 0.11511512922882504 2.608105616132981 327.51174380185995
07521_1 E 0.10791797245400235 3.0487670571474945 5.540942854900286
07524_1 E 0.15162832018579653 1.7117789812280129 597.8933382615812
07525_1 E 0.1512787187322746 1.7591645882336988 121.01346841878221
07531_1 Z 0.12598141844378816 1.7228312312169818 233.96071427401935
07532_1 E 0.3618756289604452 2.658771936790596 3.412966344735687
07538_1 E 0.15127871872311222 1.31640746541448 1563.1226798975238
07539_1 E 0.014587959042367368 3.3688253950605738 1840.5676661405348
07540_1 E 0.15105213221389302 0.9538513002565719 68640.18919812616
07541_1 F 0.0 0.0 0.0
07549_1 E 0.15094968206832435 1.8923347958129018 66322.23538050892
07554_1 F 0.0 0.0 0.0
07556_1 E 0.27076280378385786 2.11962295229519 815.4653853732782
07557_1 E 0.11311928020410067 7.171112339598794 0.3342372401212704
07562_1 E 0.12400572949567408 3.965593812036631 105.91169823628117
07563_1 E 0.11470445315864744 2.3391445245977263 425.45757305632804
07565_1 E 0.04194664643387492 1.528122948141855 461.23016482607136
07566_1 Z 0.2856774336201654 6.0712163540349255 0.7466747127621669
07572_1 Z 0.11316356796198325 2.5227290214270237 5.9000237166571585
07573_1 F 0.0 0.0 0.0
07574_1 F 0.0 0.0 0.0
07578_1 F 0.0 0.0 0.0
07580_1 F 0.0 0.0 0.0
16935_1 E 0.07362604394092793 2.3133841481456154 47351.08302679104
17168_1 E 0.2912513553853636 2.7647847896080764 13070744.941678511
17170_1 E 0.07986613066122396 10.753626435473493 2812.639248179986
17178_1 E 0.03445966161031148 1.948533046092898 120.89671823928532
17181_1 E 0.11456319984665277 4.796859290846721 0.18288206925393927
17186_1 E 0.009138395103394358 1.578858660101277 12.168654700941614
17188_1 E 0.04147847320709074 3.112666075353205 85.46198799775094
17195_1 E 0.13836832086651116 0.7388010654391945 8.410693827778717
17196_1 E 0.2707258438068011 5.385227122109987 0.014483221340935788
17199_1 F 0.0 0.0 0.0
17208_1 E 0.257284092982373 3.694710066663053 0.15136273246277748
17213_1 E 0.27038640320778684 0.9643369053270157 17.773540263363873
17214_1 E 0.2864144755018722 1.5820853289144603 0.3388966411892708
17215_1 E 0.2707857450848208 1.4417374510702783 0.022993959169912842
17216_1 E 0.2704687926826967 2.6336633233505258 0.014050958262499372
17224_1 E 0.28293451320357454 1.8500212148577335 5.407390863164536
17226_1 E 0.27079135414325173 3.2907351170121535 0.019181558060540588
17711_1 E 0.09573422997633071 6.386684731437585 48452.3731487739
17712_1 E 0.04376345280510368 12.414619806171567 9527.323296379562
17713_1 E 0.12180827954330688 26.032967228613735 3.753612990830526
17718_1 E 0.12954173418773188 0.7101035780169186 0.9098878779515943
15210_1 E 0.09984745140009273 4.748914894329266 60.26357368580653
15249_1 E 0.28696517744482924 0.8299666900748668 15929.837504708816
15251_1 F 0.0 0.0 0.0
15266_1 E 0.08744788588406299 4.854598597624792 96.75333898819535
15267_1 F 0.0 0.0 0.0
15274_1 E 0.35894046611185065 6.148261431107574 20336.042141303285
15282_1 E 0.01924029111433766 5.183891236928172 15348.677721925453
15290_1 E 0.03468609036236745 1.1066422220228533 10.814763607767377
15291_1 E 0.1556590193062262 2.0445028776594807 0.0
15318_1 E 0.1086729070491887 4.2823268811651225 7.608937740209513
15322_1 E 0.2717152445202402 2.4340077624863863 148905617.39033836
15324_1 E 0.035004364311055795 2.032822082487275 733941.9457838678
15333_1 Z 0.11324537162754089 3.387127901043895 1.04728110990357
17730_1 E 0.13449171744664687 11.381771909352604 1562.57371713788
17734_1 E 0.25755467929464043 4.794018882575301 1892.5267832682885
17735_1 E 0.009870076917417826 9.54912491635007 6845.683678663256
17737_1 E 0.007654188110393386 3.258268864289459 41521386.67635628
17746_1 E 0.04123293350158796 10.97613405403779 143.3591264023287
17750_1 F 0.0 0.0 0.0
17751_1 E 0.2770998002363285 1.1621977252627342 3275.976543222619
17752_1 E 0.06766433954477093 1.8001436884452398 46.69515706339533
17758_1 E 0.06630403916639642 0.8120858701753043 777.529351891467
17761_1 E 0.35901766803399543 1.0043908606111764 3.124215982460293
17767_1 E 0.10673609895704429 1.0795886613928238 249.83178803817145
17768_1 E 0.06997978550231633 2.1887563318992895 0.35641315391164197
17769_1 E 0.02039855616630862 5.384192563200176 3.4408941702759246
15339_1 Z 0.16700667106295763 1.7523680944086455 40506.67950988207
15347_1 E 0.14186004425543092 2.7098353662401227 6472.644584656267
15348_1 F 0.0 0.0 0.0
15349_1 E 0.032258358431516566 2.2609422285837857 43.05448561355316
15350_1 E 0.2959725912420083 2.042550359998282 1790.2208821107072
15354_1 E 0.2834202428553001 0.43252138248393 0.06744101116889058
15355_1 E 0.12598437774547547 1.6047136554369308 4178.9592731268
15362_1 E 0.05380645001706578 2.3849692020513524 60757.34707830853
15364_1 F 0.0 0.0 0.0
15382_1 E 0.13344904455979004 0.3937587540483293 2.862180317776654
15389_1 E 0.10712902549196347 3.4412012224485773 154580.03827426003
15390_1 E 0.04895797313446553 0.8711761938201633 6964.711501997097
15394_1 E 0.11205079560555023 0.693860232089136 1125560.1858902052
15395_1 E 0.1184012241207427 2.7976779972945214 21032.88316284825
15402_1 E 0.11047830824577975 3.036271453491243 1.5988488416337403
15405_1 E 0.07896866795135199 4.243954944263674 1498.5594575757214
15413_1 E 0.041488740722477234 5.603451644653818 0.20510875232783535
15414_1 E 0.04048831537593203 2.2322242924005704 0.8609179861485358
15418_1 E 0.03547766454116406 2.9212397093092513 50.90135686680808
07582_1 E 0.2707628037797747 2.132470668958846 8.697258598355912
07590_1 Z 0.2864144755025701 1.555658153253935 7.937600405056199
07595_1 E 0.2704687926827311 3.8628578409657814 15.544387568329007
07597_1 E 0.11511512924796619 1.7886488219358454 1815.469063040923
07598_1 E 0.05288014007002188 1.1131802195640506 5.8140925199419495
07604_1 E 0.267850581476496 2.0101824647018813 7323.725208561309
07605_1 E 0.1351353575911899 1.864459847736302 10580.83247460767
07614_1 E 0.270386403207514 1.4012424115555449 69.4699839876213
07620_1 E 0.05269566954992091 0.48454846911290644 2.4835333403582043
07621_1 E 0.09135995942459431 1.2264140804498513 1.2965460448984396
07624_1 E 0.026839370503350623 4.103099847095645 69.77078992261926
07632_1 E 0.41246779700389136 4.579128707997799 571.3578139414013
07636_1 E 0.2896031825331622 4.788217427513258 11652.094206172758
07637_1 F 0.0 0.0 0.0
07638_1 E 0.12442909139474699 2.666249590879066 47.25720305871494
07639_1 E 0.11189063170726221 12.619760885193053 177.4254408329209
07640_1 E 0.03405023635983612 9.134292037182691 163.73203549927325
07653_1 E 0.047998281695832784 3.7286795072464853 94.78331208918434
07654_1 Z 0.2304913316647522 2.5447536593107127 724.8820295522262
07656_1 E 0.35993927780504986 15.953039124984233 323.0451937392274
07660_1 E 0.11677099871363504 4.834787136178035 91101.08766238352
07662_1 E 0.38775773433325333 6.008254479994829 58625.40159317292
07663_1 E 0.021142641078734606 5.8913766721312895 14.89877302088255
07664_1 E 0.1112645518056877 5.974416879499416 10845.552005025444
07670_1 E 0.12444691148986475 3.885636456335466 30858.16061706694
07672_1 E 0.14424556413725728 5.91956630470016 9592.197676533866
15426_1 E 0.11352248194003693 4.575448972570365 0.535215447771616
15435_1 E 0.2589552412595549 0.4704124347561261 1839.1373806479949
15436_1 E 0.14753259287965295 4.9064930985321835 0.08537285620929472
15437_1 E 0.1134620017606494 3.250947406243328 0.22900062608942606
15442_1 F 0.0 0.0 0.0
15444_1 E 0.04070144428398529 4.688064256179712 0.05635707909365999
15445_1 F 0.0 0.0 0.0
15446_1 E 0.023991516659199956 3.3686876330538484 75.59766134643009
15451_1 E 0.018182036004664393 3.1224381889735078 5.032590496629306
15453_1 F 0.0 0.0 0.0
15454_1 E 0.36208867408095124 2.5866935706107252 0.016305115893759
15459_1 E 0.29619880396694237 1.6615099309647015 5475.126436222322
15470_1 E 0.10897503033806495 0.9078459193946273 173308.53732033834
15474_1 F 0.0 0.0 0.0
15476_1 F 0.0 0.0 0.0
15477_1 E 0.24704275818746646 5.041561080181642 2503.0726729853895
15478_1 E 0.133572433306823 4.0767514532924825 76904.00535729143
15484_1 E 0.3561570636221439 3.118264468857001 0.08505739290010485
15486_1 E 0.11536808814033699 2.630054491018266 430832.93765483185
15492_1 E 0.29720647873185047 0.1894393080866788 31279.31293420395
15493_1 E 0.37171940641836626 2.5354080026714216 107.71309571388247
15494_1 E 0.12146555799963997 5.278767125929445 0.006832211594801453
15510_1 E 0.12241245101882368 1.7528579272345255 786.2871067730385
22581_1 E 0.10214366723203405 2.851433855859919 79150.10138123913
22582_1 E 0.06139082633006672 5.2313505733713495 53.46062559668696
22586_1 E 0.26455657714727426 2.079971664921401 1035.6929534757462
22594_1 Z 0.12368316821772089 6.986071966023798 4539.473592187506
22595_1 F 0.0 0.0 0.0
22597_1 F 0.0 0.0 0.0
22602_1 F 0.0 0.0 0.0
22603_1 E 0.01883445933120444 1.7188198528254135 0.0014509096496947303
22604_1 E 0.12598141844380362 0.7713935359090621 0.031209065986685287
22610_1 E 0.116102973714265 2.2185466152503923 0.07972923003952805
22613_1 F 0.0 0.0 0.0
22618_1 F 0.0 0.0 0.0
22620_1 E 0.3431382965593565 1.9073241667455436 0.10748028783398145
22622_1 F 0.0 0.0 0.0
22629_1 E 0.12338865550190618 1.0381812510134178 397.52619610132325
22630_1 E 0.11245975397979004 5.205280263906456 0.039479701234954694
22634_1 F 0.0 0.0 0.0
22636_1 E 0.11292538294602782 2.9575517945682965 7995.906483965433
22637_1 E 0.12604571964431138 1.6111592201038811 53.43092101591594
22642_1 F 0.0 0.0 0.0
22644_1 E 0.2864144755023011 2.167131077155779 0.045591629235551795
22650_1 E 0.39977561818396395 0.23623169232071617 320075.1024167405
22652_1 Z 0.12254954954627167 2.9793084402401853 0.5265184567587395
22658_1 F 0.0 0.0 0.0
22660_1 Z -42.998245533656196 5.316337900608194 1000000000.0
22661_1 F 0.0 0.0 0.0
15514_1 F 0.0 0.0 0.0
15515_1 F 0.0 0.0 0.0
15517_1 E 0.1455165468989244 1.4332201281920829 15.243494135673659
15518_1 E 0.0914270220068031 0.9275179568187603 118.19989007120353
15522_1 E 0.293957863127607 6.379048641759776 2.3286136495713112
15524_1 F 0.0 0.0 0.0
15525_1 E 0.34185384459736173 3.363543570507467 7290.399166921954
15526_1 F 0.0 0.0 0.0
15530_1 E 0.1467544616210936 0.3116354012018149 159157.17828036725
15531_1 E 0.17330640562333002 5.636649359383767 34005.36704697291
15532_1 E 0.4099611210407029 3.5090541366157226 18054.463829754088
07679_1 E 0.1818523074050085 5.78633225635295 418.0420909476349
07684_1 F 0.0 0.0 0.0
07686_1 E 0.363830182103221 2.209053397053479 18540.892693126614
07687_1 F 0.0 0.0 0.0
07688_1 E 0.34946342699829486 5.689849655979634 115143.24731393259
07692_1 E 0.28576956383951363 2.221596887386894 4133.708171668327
07696_1 F 0.0 0.0 0.0
07712_1 E 0.5793277976502859 4.771753179841605 0.018555456206437233
07713_1 E 0.35491941507534186 4.696481556737529 102941.47022853835
07714_1 E 0.19940033068184831 4.281321455054535 26145.446136964983
07729_1 E 0.1475770562734981 2.783441849678494 14.368005007872561
07730_1 E 0.019209306280712327 3.8147270524222443 207132.87238005482
07748_1 E 0.11444984622890589 2.171025065899931 1.8061779441142602
07749_1 E 0.0037822124357202946 1.7557524028396925 14.16930183555832
07751_1 E 0.09984745140032124 2.501181797296539 49.173419294339624
07776_1 E 0.11520214686197149 3.202605598018626 0.186750684794785
07777_1 F 0.0 0.0 0.0
07792_1 E 0.05319280200956348 0.9741415027845086 9520.911209636362
07793_1 E 0.05386719147532974 6.413008834247754 494.1976286201587
07796_1 F 0.0 0.0 0.0
07801_1 F 0.0 0.0 0.0
07804_1 E 0.10404121493350758 2.787301786906305 2221.111104041167
07809_1 E 0.11444984622890361 0.9842883131183522 0.5148605497347689
07810_1 E 0.12434845104978628 0.27760462947753434 0.1658870501349399
07812_1 F 0.0 0.0 0.0
07816_1 E 0.15127871873125553 3.4272452008624965 675.0223338260796
07820_1 E 0.12440255527413174 5.918300708574611 0.1421875081929325
33128_1 E 0.2838599290926017 3.519761646695392 200.28045700621675
33129_1 E 0.27046879268269614 5.7659152143451555 4394.200509506974
22667_1 E 0.3588707929865976 4.240707190156932 854.4083257878999
22668_1 Z 0.3585058336928371 6.767845097455387 1722.5320682391566
22670_1 E 0.09959044959431929 3.2979070546716054 308.9565921258613
22674_1 E 0.43184416830716893 13.265835057340144 1887.955921911509
22676_1 E 0.008678577741067001 3.783028944262935 435.80648825114923
22677_1 F 0.0 0.0 0.0
22682_1 E 0.27402997789504274 2.0734252594214864 1737.639083773471
22684_1 F 0.0 0.0 0.0
22685_1 F 0.0 0.0 0.0
22690_1 E 0.1853015422601388 2.6885733263089984 3076.7316250326926
22692_1 F 0.0 0.0 0.0
22693_1 E 0.27222337587388995 3.641170849813518 316967.74252227566
22694_1 F 0.0 0.0 0.0
22701_1 E 0.0522320411890527 3.699020866014657 293.1359069010973
22702_1 E 0.2572081210165674 6.66381283814137 37.87298617316421
22708_1 Z 0.3571165690481578 1.5138997909702694 1576.9720307612272
22709_1 E 0.0016742865990950065 0.7809654568299593 32505.571558164913
22710_1 E 0.28616111735586436 0.6140656290846511 0.04808878757965361
22715_1 E 0.049491135040771704 4.1228036639353185 0.01585521031682693
22717_1 Z 0.4532392990813952 0.9713627838884235 2705.760626007269
22723_1 E 0.11210724724302043 5.873088477211611 0.34824091400097806
22726_1 F 0.0 0.0 0.0
22731_1 E 0.12616910839290274 3.9898092263571163 0.0014877830187765468
22738_1 Z 0.1149825088254841 4.236286373550056 6270.294569054648
22742_1 Z 0.2839039265906285 2.45486262558565 2.67296785206794
22746_1 E 0.38366770524736926 1.7552066671176632 5070.698140091641
00635_1 E 0.11567411692378715 1.6260370760049803 7483.574793589927
00636_1 E 0.2498251992728289 9.858319670393161 0.0018229254465592453
00743_1 F 0.0 0.0 0.0
00753_1 E 0.28274943035527733 1.4716424964357628 0.0032979610138078783
00758_1 E 0.1496952297909796 6.248353240346935 1.3945706664050879
00762_1 Z 0.007911393311462529 0.8911878933426798 3597.1299558763485
00767_1 E 0.12805851485172629 1.1058073570561961 0.0023831086818742204
00772_1 F 0.0 0.0 0.0
00780_1 E 0.09896188932851947 2.084028894755993 704.4625695808411
00784_1 E 0.05297953724592933 3.7998735529569005 0.16701142443785696
00788_1 F 0.0 0.0 0.0
00792_1 E 0.025364184004604176 3.4010652130494794 122.71547394765986
00793_1 E 0.12249013625545094 2.533439516876772 0.5321260167015802
00796_1 F 0.0 0.0 0.0
00810_1 E 0.047754550539697564 1.4135907524728857 0.10909226191170436
00816_1 E 0.20411914284247684 2.37069484034931 15365.982061025697
00817_1 E 0.19457134642109805 3.2923618800147203 23428.47276832564
00818_1 F 0.0 0.0 0.0
00819_1 E 0.12170864734388533 8.46682019645997 1.3253562413360889
00824_1 E 0.2511516279412578 8.996719406891277 18946.811457506763
00825_1 E 0.00953629604993402 0.2546854372635629 589896.0642702685
00826_1 E 0.03953494699920315 2.882356246638133 0.2582005870007491
00835_1 F 0.0 0.0 0.0
00840_1 F 0.0 0.0 0.0
00849_1 E 0.17085640017438966 6.738950795893921 15780.73800836861
00851_1 E 0.04756684048571049 2.5204004899123746 0.04310984847514069
22754_1 E 0.1122523962807804 4.058015440590468 0.8922484036856374
22757_1 F 0.0 0.0 0.0
22758_1 E 0.11059926879348901 1.6167105224106546 0.0031748353003218837
22763_1 E 0.0412804416408592 5.599979668021355 715.6044347367152
22764_1 E 0.2857695638554659 0.6514978066904842 2621.5482192688537
22765_1 E 0.15271825413146656 3.6197157095230903 48.35860841031127
22770_1 Z 0.12509437442732743 4.593045355219031 9552.307651917356
22771_1 E 0.28576956385547414 3.1072600552955394 3742.3193264613806
22772_1 E 0.13563810216922725 4.846934525464282 10312.6927442173
22773_1 E 0.12541693585785985 4.245767336967463 2776618.159528962
22779_1 F 0.0 0.0 0.0
22780_1 E 0.491672327917651 1.1087767095965253 4956.456047874552
22781_1 E 0.2822221259017859 1.671372476322602 3532.5638360298767
22786_1 E 0.02275450058303916 24.21554058526463 0.4600872489300824
22788_1 F 0.0 0.0 0.0
22789_1 E 0.0230265258805205 6.883805007388723 19.085160058634184
22794_1 E 0.048470510814808576 5.1254784495474315 0.10223124724838656
22797_1 E 0.0660458872605072 17.179148747558152 0.47842265753542895
22802_1 F 0.0 0.0 0.0
22803_1 F 0.0 0.0 0.0
22805_1 F 0.0 0.0 0.0
22812_1 E 0.13225120684203054 7.745834366196462 144.91035053307132
22813_1 E 0.11586106097151884 3.9765857701349816 0.0209271609005243
22818_1 E 0.08409341624394825 7.1562550311383415 3743.387273260015
22819_1 E 0.08535008172610406 5.258186279820761 27.262545696118437
22822_1 F 0.0 0.0 0.0
22826_1 E 0.16226958275667067 0.951014768500555 44.06705138115875
22827_1 E 0.20575984204861206 15.842469645133379 43344.931995251696
22829_1 E 0.11932103284608474 0.7506756566394748 231.02465082428878
22838_1 E 0.0477088509477475 2.979377278640903 0.04241129798279494
00403_1 E 0.05037856104114038 0.6924474573908423 369.18573855648225
00404_1 E 0.03707212590699741 4.304391482262332 212.77140401064796
00419_1 E 0.012154568215456739 1.1205067019160249 228.75638777494711
00421_1 F 0.0 0.0 0.0
00427_1 E 0.28242039369236543 2.7853694219379737 19.126179209857444
00443_1 E 0.030113317525739498 3.168269546312698 6249.479776745347
00460_1 F 0.0 0.0 0.0
10236_1 E 0.016282764703463015 1.0961656137152669 7.442842343157602
10458_1 Z 0.28576956385552316 5.191727325934924 340.37342252196055
10486_1 E 0.44990481227522233 0.5426501686085813 4048011.9451543447
10543_1 F 0.0 0.0 0.0
10651_1 E 0.2978616789226394 3.1173303928752865 4572.829952317077
10652_1 E 0.23928545328211975 127.80868922708783 3536503.910982564
10660_1 E 0.28659873596792834 2.108015596696342 0.20913198059490684
10661_1 F 0.0 0.0 0.0
10662_1 F 0.0 0.0 0.0
10664_1 E 0.07414980094043518 12.37917507491552 5327.413800857958
10671_1 E 0.20467171697555125 10.51846868559156 32916.32252903685
10688_1 E 0.48876651278692784 0.8047311419522184 486.56295271293794
10691_1 F 0.0 0.0 0.0
10707_1 E 0.2377288058749241 5.223544053247295 20997.219211453546
10708_1 F 0.0 0.0 0.0
10709_1 F 0.0 0.0 0.0
10714_1 E 0.20323084702696048 11.058265235818116 205.90945519502546
10718_1 E 0.2702506317968663 5.460083466072738 179198.7786497882
06186_1 F 0.0 0.0 0.0
00857_1 E 0.16448131483050493 3.296110990911637 8.198472209794865
00860_1 F 0.0 0.0 0.0
00867_1 E 0.013947041549082998 4.836071968684486 43.87460391512367
00868_1 Z 0.1254169358879052 0.9788423336565093 255.75095159000415
00869_1 E 0.08583754404298348 1.0250833887494568 10.267983429394787
00870_1 E 0.09036674613965906 0.5038993423729659 21.43189158200387
00877_1 E 0.08689100144615108 0.35005902108563647 231267.17790261944
00883_1 E 0.05591984411594177 2.8494609877254793 37895.01871445436
00891_1 E 0.12997733596211597 2.437386306773969 0.0021999011027266963
00892_1 E 0.2724665771598877 3.986881976398568 0.05606796260393447
00894_1 E 0.11823714518473553 3.1550523412584344 29598.89241036126
00899_1 E 0.15002426639453006 0.8464500527910745 265.7224591036001
01006_1 E 0.11458316696007456 5.893890631060497 0.006137122794948645
01007_1 E 1.9258202751890954 4.432801405338781 2.6491800715328213
01008_1 E 0.2951911291715716 1.882430474388934 48358.00404379706
01010_1 E 0.04799828169533295 1.2391989957021565 5.958310525167013
01023_1 F 0.0 0.0 0.0
01038_1 E 0.006893317143051004 1.3174342482126207 1771.4082652777583
01049_1 F 0.0 0.0 0.0
01057_1 Z 0.2831183128327389 5.514458400627942 102.11391847961315
01062_1 E 0.15473360371941214 2.8077138604789345 41250.5434538889
01063_1 Z 0.2861611173557464 2.1385457926212026 0.791418048184824
01065_1 E 0.11823714518473846 4.442512344054956 4575.429809883242
03853_1 F 0.0 0.0 0.0
03863_1 E 0.11191770793060603 2.897365295664877 0.10310487579726976
03878_1 E 0.27086029599210987 1.5944965386058199 9068.913743924388
03880_1 Z 0.28454883823760635 2.380511950109282 74.33483610859086
03882_1 E 0.2709854165352528 1.8123940580532572 4.503740371106786
03887_1 E 0.258705653080755 2.4012841889249534 1.0005149388435255
03890_1 E 0.2701462312129133 0.988454302675621 2368.675280718172
03891_1 E 0.2935520972009608 1.4826819986439363 25000.9104475858
03897_1 E 0.0635554806408702 4.224145158153312 47.567375033571174
03905_1 E 0.1237835924224527 2.0340179663817186 11.14618532594348
03908_1 E 0.4513249715640758 1.1775828557948576 13.4703352836496
04023_1 Z 0.2864144755025705 0.9178763256066338 7.937597404224611
04024_1 E 0.2907328707058844 2.5133948671656317 489.0516026727678
04025_1 E 0.13644713512132017 4.955922749691845 0.0
04032_1 E 0.394171112871978 0.8516444236708276 7829.780591637638
04033_1 Z 0.12444691007131106 0.8485667271728132 5.695507561882098
04034_1 E 0.1541384899582409 1.7406560030674394 2897.994803622231
04043_1 E 0.07458021140454525 5.916424668245519 1866.7740077191886
04050_1 E 0.2845488382378382 2.452590912430285 2.124515231503848
04051_1 E 0.11906650713136059 3.590931254631137 1064.6664799382286
04052_1 E 0.43560752506847267 2.824581847622772 2889.9033087243233
04059_1 E 0.28116594142030926 15.735595347282397 969807.3833629017
04060_1 E 0.10182419372917198 5.26053074180133 2338.081434907165
04062_1 E 0.27705106841205657 3.130077441185984 5314.373557439432
04069_1 E 0.060017599759691696 2.867023088947535 0.0
10732_1 E 0.03663182660643089 2.869502436900029 23.982178371711147
10734_1 E 0.08585277724554276 3.339946859893687 3862.0685666985314
10735_1 E 0.018049815602140584 4.343083585237627 6.169404337678914
10818_1 E 0.06345513516519713 4.800469951502141 56.665901379813
10820_1 E 0.03581298020883455 0.9205666789663609 3824.7370134120433
10827_1 E 0.11102146494055903 27.821663098855595 11810.959946712375
10828_1 E 0.11320543743913118 0.7923987270354491 0.00883151879938264
10829_1 E 0.12521533520903466 3.8758339518377993 31992.197504775406
10830_1 E 0.08623433725980464 18.483729471294524 997.3825764367283
10836_1 E 0.11548168618319217 1.3963719271622868 6.92004855206869
10837_1 E 0.11320543743910037 1.0976855499664646 42203.54178815815
10838_1 E 0.13585512515732326 0.4912823972175232 2.782937183066611
10847_1 E 0.2867136094306226 1.8768414715264672 0.2870355521077354
10849_1 Z 0.11614060029446634 12.47204451249651 0.5615177283316699
10858_1 E 0.12626365972327003 4.4565511973550045 0.2124383557172387
10867_1 E 0.2837426986788589 11.35503325916784 1.4159342065005602
10900_1 E 0.052789027632026184 21.286074027922616 60.76887035304815
10902_1 Z 0.1318449908280871 10.719557591822568 22.50712695689393
10903_1 Z 0.12524369179187156 5.15602835239732 1.0475754410797482
10904_1 E 0.09765107103493503 0.8002212643355808 13648.459601093959
21715_1 E 0.02580351307987351 19.53829186766592 247.30205609072152
07825_1 E 0.10600043676191802 3.2293858189073767 102676.71956776213
07826_1 E 0.11324537162756261 3.53847456384315 0.092201161047524
07827_1 Z 0.13254407348477948 4.96171299710343 578.2066569911497
07834_1 E 0.27076280377977474 1.2327399021519163 0.006412738112552234
07835_1 E 0.05244637533684408 3.317415422784509 0.037700470131792535
07840_1 E 0.1771249838772852 1.141599604144179 233.6965100325914
07841_1 Z 0.1442249952688796 1.802936100361516 867.5150576176223
07843_1 F 0.0 0.0 0.0
07844_1 F 0.0 0.0 0.0
22894_1 E 0.2722832008983334 11.817841673401425 0.36957293044258194
22931_1 E 0.2709727949647962 8.958914753731063 0.06838081067074282
22945_1 E 0.27131551651666 2.6105382800498527 0.3188298319567233
22946_1 E 0.2864716576044485 1.5887939564146158 0.0
22958_1 E 0.2971653491490287 0.6407967820677871 0.15568858501030755
22966_1 E 0.017042581397573607 0.6355882425056002 1.840003557558886
10910_1 E 0.08600607163557472 33.71899650655145 1186.9047163562345
10911_1 Z 0.11192983409424759 2.2431293002975705 7.798486210203246
10913_1 Z 0.19522136828543987 12.036300211026317 1852.9365456485184
10922_1 E 0.2708602959364926 6.79701556853265 4106.094267477007
11026_1 E 0.11456319984665277 3.461207584261093 0.6878692610561308
11028_1 F 0.0 0.0 0.0
11035_1 E 0.15309969170806048 0.8272291147475535 0.11166497911232762
11036_1 F 0.0 0.0 0.0
11037_1 E 0.11378456321650222 1.0879021751627116 0.004317711345444001
11038_1 F 0.0 0.0 0.0
11039_1 E 0.12514049860883336 0.17129303582667912 123583.54242952817
04071_1 Z 0.49768237542835 0.143425457298562 20753.850413664735
04078_1 E 0.148097038583391 4.579626774108908 1.765783396295007
04080_1 E 0.35053584180905856 3.2064678312160577 1.003734931721936
04104_1 E 0.14465685587577332 1.8998608405312272 1080.4052288150192
04106_1 E 0.28748390972714755 8.210303879501286 12.63319998579219
04113_1 E 0.11422808522476981 5.512895599905248 0.1037489939530797
04115_1 Z 0.11253287316994881 1.7461255630719612 205.91807631717342
04120_1 E 0.10663459146499225 2.875647784298071 1378.5774170764569
04123_1 E 0.14901659167372724 3.088778293216752 3.5007075740209244
04124_1 E 0.2881970512580714 13.856224748034373 8.22161082927533
04131_1 E 0.10246679802157031 65.94962506529097 2587.4298329250637
